1.528	750	4.000	1.528	450283	1528.098	-5.820820
2.899	750	6.629	0.000	398865	1370.567	0.750000
4.131	750	9.397	0.000	350812	1232.271	0.750000
7.916	750	9.561	0.000	382355	1335.878	0.750000
9.549	750	9.628	0.000	411561	1433.756	0.750000
11.745	750	9.990	0.000	318564	1137.716	0.750000
15.286	750	9.658	0.000	352642	1331.525	0.750000
19.407	750	9.538	0.000	437162	2120.428	0.750000
23.021	750	9.612	0.000	374758	1925.766	0.750000
25.730	750	9.719	0.000	362795	1893.508	0.750000
29.538	750	9.910	0.000	353220	1808.716	0.750000
32.000	750	9.908	0.000	405134	1501.945	0.750000
35.689	750	9.656	0.000	386351	1252.419	0.750000
38.112	750	9.618	0.000	434409	1537.281	0.750000
40.604	750	9.825	0.000	337059	1292.754	0.750000
44.491	750	9.793	0.000	366214	1032.072	0.750000
48.766	750	9.518	0.000	360831	1775.500	0.750000
52.393	750	9.685	0.000	372963	1832.507	0.750000
56.542	750	9.537	0.000	405596	1648.402	0.750000
59.803	750	9.601	0.000	350713	1436.174	0.750000
63.647	750	9.757	0.000	386472	1343.320	0.750000
67.540	750	9.864	0.000	399894	1393.062	0.750000
69.716	750	9.787	0.000	401853	1577.711	0.750000
72.766	750	9.572	0.000	343800	1214.728	0.750000
76.143	750	9.809	0.000	359903	1263.344	0.750000
77.677	750	9.860	0.000	379700	1449.066	0.750000
80.037	750	9.630	0.000	425781	1729.425	0.750000
82.676	750	9.694	0.000	277716	935.792	0.750000
86.583	750	9.787	0.000	400396	1406.938	0.750000
90.407	750	9.963	0.000	400508	1824.146	0.750000
94.464	750	9.906	0.000	358218	1556.895	0.750000
98.847	750	9.523	0.000	400322	1883.699	0.750000
102.555	750	9.815	0.000	369834	2207.499	0.750000
106.815	750	9.555	0.000	412837	2259.788	0.750000
110.814	750	9.557	0.000	401088	1498.820	0.750000
114.415	750	9.955	0.000	365161	1601.771	0.750000
116.177	750	9.578	0.000	321064	1376.477	0.750000
118.106	750	9.512	0.000	361565	1566.666	0.750000
121.984	750	9.634	0.000	378327	2377.913	0.750000
125.799	750	9.819	0.000	390680	1815.082	0.750000
128.145	750	9.811	0.000	345516	1007.872	0.750000
132.105	750	9.851	0.000	384505	1960.129	0.750000
136.004	750	9.951	0.000	372093	1899.437	0.750000
140.045	750	9.911	0.000	438281	2040.316	0.750000
144.215	750	9.740	0.000	398987	1670.758	0.750000
146.173	750	9.518	0.000	393804	1722.172	0.750000
147.134	750	9.629	0.000	331053	888.604	0.750000
149.752	750	9.518	0.000	314107	1111.710	0.750000

