1.317	750	4.000	1.317	450283	1316.718	-4.911886
2.506	750	6.810	0.000	398865	1189.781	0.750000
3.563	750	9.753	0.000	350812	1056.740	0.750000
5.304	750	9.656	0.000	382355	1097.320	0.750000
7.089	750	9.796	0.000	411561	860.424	0.750000
9.183	750	9.622	0.000	318564	674.218	0.750000
11.192	750	9.887	0.000	352642	734.137	0.750000
13.140	750	9.910	0.000	437162	977.543	0.750000
15.026	750	9.514	0.000	374758	896.180	0.750000
16.626	750	9.768	0.000	362795	746.017	0.750000
18.363	750	9.535	0.000	353220	733.081	0.750000
20.428	750	9.716	0.000	405134	818.635	0.750000
22.249	750	9.942	0.000	386351	774.178	0.750000
24.555	750	9.569	0.000	434409	872.652	0.750000
26.718	750	9.864	0.000	337059	704.837	0.750000
27.800	750	9.859	0.000	366214	1005.559	0.750000
31.705	750	9.953	0.000	360831	905.222	0.750000
32.624	750	9.559	0.000	372963	894.920	0.750000
36.540	750	9.643	0.000	405596	915.825	0.750000
40.627	750	9.556	0.000	350713	1086.695	0.750000
42.333	750	9.643	0.000	386472	1412.702	0.750000
46.443	750	9.534	0.000	399894	1109.701	0.750000
50.355	750	9.621	0.000	401853	1412.615	0.750000
54.376	750	9.600	0.000	343800	1520.606	0.750000
56.378	750	9.559	0.000	359903	1541.544	0.750000
57.577	750	9.598	0.000	379700	960.824	0.750000
60.238	750	9.998	0.000	425781	1100.461	0.750000
61.887	750	9.762	0.000	277716	735.232	0.750000
63.137	750	9.754	0.000	400396	1008.650	0.750000
66.902	750	9.988	0.000	400508	1265.664	0.750000
70.035	750	9.848	0.000	358218	1140.469	0.750000
72.158	750	9.839	0.000	400322	1008.167	0.750000
73.143	750	9.918	0.000	369834	921.821	0.750000
74.232	750	9.565	0.000	412837	852.450	0.750000
75.327	750	9.745	0.000	401088	820.465	0.750000
77.000	750	9.510	0.000	365161	734.853	0.750000
78.396	750	9.837	0.000	321064	673.047	0.750000
80.119	750	9.547	0.000	361565	790.102	0.750000
81.538	750	9.713	0.000	378327	833.223	0.750000
82.720	750	9.824	0.000	390680	889.273	0.750000
86.631	750	9.913	0.000	345516	911.270	0.750000
90.653	750	9.892	0.000	384505	1021.055	0.750000
93.448	750	9.834	0.000	372093	1057.966	0.750000
95.013	750	9.584	0.000	438281	1249.608	0.750000
95.942	750	9.665	0.000	398987	918.901	0.750000
100.036	750	9.571	0.000	393804	1094.288	0.750000
103.098	750	9.638	0.000	331053	932.666	0.750000
105.850	750	9.934	0.000	314107	704.617	0.750000

