1.099	750	4.000	1.099	450283	1099.224	-3.976663
2.094	750	7.005	0.000	398865	994.602	0.750000
3.481	750	9.618	0.000	350812	887.510	0.750000
5.258	750	9.554	0.000	382355	1063.610	0.750000
8.323	750	9.640	0.000	411561	1914.713	0.750000
11.265	750	9.906	0.000	318564	1233.930	0.750000
12.940	750	9.833	0.000	352642	1072.853	0.750000
16.655	750	9.535	0.000	437162	1297.368	0.750000
18.483	750	9.888	0.000	374758	1147.248	0.750000
21.129	750	9.963	0.000	362795	1424.746	0.750000
24.391	750	9.506	0.000	353220	1457.536	0.750000
26.673	750	9.979	0.000	405134	1026.722	0.750000
28.371	750	9.519	0.000	386351	960.111	0.750000
32.095	750	9.795	0.000	434409	1224.067	0.750000
36.063	750	9.827	0.000	337059	968.259	0.750000
38.744	750	9.780	0.000	366214	1046.797	0.750000
40.417	750	9.872	0.000	360831	908.287	0.750000
41.551	750	9.947	0.000	372963	924.719	0.750000
45.548	750	9.950	0.000	405596	996.977	0.750000
49.926	750	9.572	0.000	350713	877.954	0.750000
53.802	750	9.606	0.000	386472	966.218	0.750000
56.949	750	9.602	0.000	399894	1003.631	0.750000
59.128	750	9.538	0.000	401853	1064.250	0.750000
60.135	750	9.592	0.000	343800	946.235	0.750000
64.139	750	9.588	0.000	359903	1004.020	0.750000
67.272	750	9.533	0.000	379700	1054.847	0.750000
69.332	750	9.854	0.000	425781	1179.166	0.750000
73.664	750	9.522	0.000	277716	831.662	0.750000
77.685	750	9.501	0.000	400396	1021.289	0.750000
81.650	750	9.516	0.000	400508	985.151	0.750000
84.679	750	9.602	0.000	358218	913.931	0.750000
85.920	750	9.893	0.000	400322	1208.660	0.750000
88.659	750	9.502	0.000	369834	1390.698	0.750000
91.517	750	9.958	0.000	412837	1543.933	0.750000
94.749	750	9.954	0.000	401088	1504.591	0.750000
96.522	750	9.598	0.000	365161	1355.959	0.750000
98.686	750	9.933	0.000	321064	1164.397	0.750000
100.124	750	9.681	0.000	361565	1252.620	0.750000
103.237	750	9.772	0.000	378327	908.942	0.750000
105.869	750	9.769	0.000	390680	1003.259	0.750000
108.244	750	9.505	0.000	345516	763.064	0.750000
110.154	750	9.565	0.000	384505	940.723	0.750000
114.170	750	9.549	0.000	372093	1016.052	0.750000
117.823	750	9.896	0.000	438281	1152.970	0.750000
121.516	750	9.851	0.000	398987	1044.893	0.750000
124.737	750	9.974	0.000	393804	876.362	0.750000
125.798	750	9.676	0.000	331053	798.662	0.750000
128.233	750	9.696	0.000	314107	980.148	0.750000

