0.945	750	4.000	0.945	450283	945.391	-3.315179
1.797	750	7.148	0.000	398865	852.092	0.750000
2.669	750	9.890	0.000	350812	758.220	0.750000
3.845	750	9.569	0.000	382355	820.485	0.750000
4.749	750	9.705	0.000	411561	864.314	0.750000
5.888	750	9.515	0.000	318564	689.420	0.750000
6.763	750	9.719	0.000	352642	796.169	0.750000
10.672	750	9.811	0.000	437162	908.384	0.750000
11.892	750	9.557	0.000	374758	753.818	0.750000
12.939	750	9.826	0.000	362795	730.972	0.750000
14.201	750	9.613	0.000	353220	713.336	0.750000
15.693	750	9.807	0.000	405134	805.788	0.750000
17.654	750	9.525	0.000	386351	781.724	0.750000
19.592	750	9.656	0.000	434409	869.175	0.750000
21.321	750	9.936	0.000	337059	720.184	0.750000
23.255	750	9.633	0.000	366214	803.276	0.750000
24.891	750	9.841	0.000	360831	791.249	0.750000
27.146	750	9.596	0.000	372963	745.566	0.750000
29.484	750	9.791	0.000	405596	804.542	0.750000
32.049	750	9.586	0.000	350713	705.031	0.750000
34.673	750	9.817	0.000	386472	768.833	0.750000
37.193	750	9.990	0.000	399894	827.056	0.750000
39.122	750	9.932	0.000	401853	1058.762	0.750000
43.539	750	9.514	0.000	343800	917.352	0.750000
47.497	750	9.557	0.000	359903	957.629	0.750000
51.415	750	9.550	0.000	379700	1006.315	0.750000
54.087	750	9.930	0.000	425781	1120.182	0.750000
55.718	750	9.701	0.000	277716	729.561	0.750000
57.048	750	9.746	0.000	400396	954.323	0.750000
61.003	750	9.791	0.000	400508	955.329	0.750000
64.879	750	9.915	0.000	358218	875.784	0.750000
68.597	750	9.944	0.000	400322	971.595	0.750000
71.770	750	9.536	0.000	369834	907.700	0.750000
74.276	750	9.576	0.000	412837	959.467	0.750000
76.384	750	9.656	0.000	401088	920.081	0.750000
78.516	750	9.845	0.000	365161	810.918	0.750000
80.888	750	9.680	0.000	321064	665.795	0.750000
83.291	750	9.940	0.000	361565	739.329	0.750000
86.215	750	9.672	0.000	378327	768.617	0.750000
89.267	750	9.881	0.000	390680	790.211	0.750000
92.400	750	9.660	0.000	345516	721.183	0.750000
95.551	750	9.848	0.000	384505	812.647	0.750000
98.888	750	9.558	0.000	372093	789.398	0.750000
102.388	750	9.641	0.000	438281	917.483	0.750000
105.476	750	9.798	0.000	398987	842.496	0.750000
108.775	750	9.981	0.000	393804	817.429	0.750000
109.533	750	9.811	0.000	331053	670.149	0.750000
111.317	750	9.625	0.000	314107	686.075	0.750000

