6.822	750	4.000	6.822	450283	6822.036	-28.584756
9.219	300	5.603	0.000	155580	2397.172	-0.150000
11.409	300	7.413	0.000	139857	2189.381	0.300000
13.816	300	9.006	0.000	155432	2407.362	0.300000
16.773	300	9.981	0.000	163442	2525.273	0.300000
20.495	300	9.995	0.000	126289	1985.857	0.300000
24.486	300	9.580	0.000	153295	2915.009	0.300000
31.281	300	6.786	0.000	173849	6794.356	0.300000
34.968	300	7.098	0.000	150710	3687.246	0.300000
36.946	300	9.120	0.000	139105	1978.054	0.300000
40.085	300	9.859	0.000	141840	2261.007	0.300000
44.077	300	9.867	0.000	156148	3492.582	0.300000
47.993	300	9.951	0.000	160746	3915.673	0.300000
52.364	300	9.581	0.000	179801	4370.358	0.300000
56.127	300	9.818	0.000	140051	3263.165	0.300000
60.012	300	9.932	0.000	138313	1885.732	0.300000
63.589	300	9.838	0.000	143509	2093.627	0.300000
67.736	300	9.691	0.000	150616	3146.993	0.300000
71.268	300	9.665	0.000	165384	3526.380	0.300000
75.141	300	9.544	0.000	140881	2620.345	0.300000
78.986	300	9.699	0.000	157671	2845.914	0.300000
83.123	300	9.562	0.000	157812	3136.554	0.300000
87.866	300	8.819	0.000	163927	4742.754	0.300000
90.689	300	9.544	0.000	137654	2774.986	0.300000
94.227	300	9.553	0.000	146754	2491.466	0.300000
101.838	300	5.942	0.000	153938	7610.602	0.300000
109.329	300	4.000	1.549	181901	7491.024	-6.360159
113.545	300	4.000	0.216	111155	4216.491	-0.630911
120.712	300	4.000	3.167	153605	7166.925	-13.317779
126.948	300	4.000	2.236	149029	6235.728	-9.313631
129.984	300	4.964	0.000	157421	3036.023	0.300000
132.910	300	6.038	0.000	157488	2925.528	0.300000
137.026	300	5.922	0.000	143881	4116.400	0.300000
141.690	300	5.258	0.000	163444	4663.618	0.300000
145.533	300	5.415	0.000	179328	3843.035	0.300000
149.435	300	5.513	0.000	159914	3902.656	0.300000
152.511	300	6.437	0.000	131610	3075.725	0.300000
155.278	300	7.670	0.000	124011	2767.373	0.300000
158.984	300	7.964	0.000	144254	3705.463	0.300000
163.489	300	7.459	0.000	149991	4505.258	0.300000
167.344	300	7.604	0.000	147968	3855.067	0.300000
170.836	300	8.112	0.000	161857	3492.164	0.300000
174.607	300	8.341	0.000	145210	3770.730	0.300000
179.644	300	7.304	0.000	172312	5036.485	0.300000
183.984	300	6.964	0.000	167025	4340.291	0.300000
188.706	300	6.242	0.000	160064	4721.968	0.300000
193.107	300	5.841	0.000	137507	4401.051	0.300000
194.971	300	7.977	0.000	118421	1864.077	0.300000

