0.917	750	4.000	0.917	450283	916.727	-3.191928
1.748	750	7.169	0.000	398865	831.255	0.750000
2.991	750	9.926	0.000	350812	742.863	0.750000
5.367	750	9.623	0.000	382355	803.181	0.750000
9.225	750	9.764	0.000	411561	858.303	0.750000
9.954	750	9.587	0.000	318564	677.393	0.750000
13.703	750	9.838	0.000	352642	748.681	0.750000
17.620	750	9.921	0.000	437162	917.080	0.750000
18.586	750	9.627	0.000	374758	794.742	0.750000
19.361	750	9.868	0.000	362795	758.583	0.750000
20.133	750	9.615	0.000	353220	753.328	0.750000
20.990	750	9.762	0.000	405134	852.606	0.750000
24.801	750	9.951	0.000	386351	810.938	0.750000
25.847	750	9.550	0.000	434409	900.730	0.750000
26.651	750	9.830	0.000	337059	719.831	0.750000
27.793	750	9.564	0.000	366214	766.481	0.750000
28.710	750	9.802	0.000	360831	761.854	0.750000
30.158	750	9.515	0.000	372963	787.546	0.750000
31.458	750	9.655	0.000	405596	859.983	0.750000
32.330	750	9.901	0.000	350713	753.700	0.750000
33.594	750	9.591	0.000	386472	809.593	0.750000
34.741	750	9.750	0.000	399894	841.248	0.750000
35.850	750	9.910	0.000	401853	840.253	0.750000
36.619	750	9.669	0.000	343800	741.002	0.750000
37.581	750	9.911	0.000	359903	758.087	0.750000
38.997	750	9.615	0.000	379700	795.357	0.750000
40.403	750	9.733	0.000	425781	882.681	0.750000
41.675	750	9.618	0.000	277716	614.472	0.750000
43.120	750	9.785	0.000	400396	833.718	0.750000
44.163	750	9.934	0.000	400508	850.975	0.750000
45.267	750	9.683	0.000	358218	750.844	0.750000
46.102	750	9.853	0.000	400322	829.781	0.750000
47.282	750	9.575	0.000	369834	777.455	0.750000
48.830	750	9.712	0.000	412837	863.466	0.750000
50.230	750	9.865	0.000	401088	847.235	0.750000
51.953	750	9.590	0.000	365161	775.215	0.750000
53.392	750	9.904	0.000	321064	685.836	0.750000
55.286	750	9.644	0.000	361565	760.203	0.750000
56.851	750	9.842	0.000	378327	801.671	0.750000
58.800	750	9.505	0.000	390680	837.313	0.750000
60.305	750	9.768	0.000	345516	736.212	0.750000
61.816	750	9.956	0.000	384505	812.775	0.750000
63.415	750	9.666	0.000	372093	789.850	0.750000
65.453	750	9.762	0.000	438281	903.365	0.750000
67.272	750	9.930	0.000	398987	832.761	0.750000
68.699	750	9.604	0.000	393804	825.237	0.750000
70.335	750	9.898	0.000	331053	706.149	0.750000
74.332	750	9.724	0.000	314107	673.757	0.750000

