1.045	750	4.000	1.045	450283	1044.818	-3.742719
1.987	750	7.058	0.000	398865	941.943	0.750000
3.327	750	9.718	0.000	350812	840.073	0.750000
4.255	750	9.807	0.000	382355	910.708	0.750000
6.942	750	9.832	0.000	411561	974.779	0.750000
9.412	750	9.565	0.000	318564	767.937	0.750000
11.507	750	9.778	0.000	352642	786.706	0.750000
13.422	750	9.785	0.000	437162	992.935	0.750000
14.981	750	9.976	0.000	374758	808.951	0.750000
16.636	750	9.683	0.000	362795	792.919	0.750000
17.680	750	9.903	0.000	353220	780.435	0.750000
19.325	750	9.522	0.000	405134	880.696	0.750000
20.440	750	9.660	0.000	386351	862.402	0.750000
24.461	750	9.639	0.000	434409	1020.303	0.750000
28.246	750	9.854	0.000	337059	785.147	0.750000
32.562	750	9.538	0.000	366214	815.798	0.750000
36.356	750	9.716	0.000	360831	822.430	0.750000
39.757	750	9.860	0.000	372963	855.798	0.750000
42.927	750	9.907	0.000	405596	952.762	0.750000
45.747	750	9.565	0.000	350713	841.806	0.750000
47.830	750	9.623	0.000	386472	942.966	0.750000
49.544	750	9.646	0.000	399894	976.428	0.750000
50.603	750	9.661	0.000	401853	985.217	0.750000
54.438	750	9.826	0.000	343800	835.161	0.750000
58.198	750	9.955	0.000	359903	870.354	0.750000
61.397	750	9.561	0.000	379700	894.594	0.750000
64.694	750	9.625	0.000	425781	936.199	0.750000
67.159	750	9.982	0.000	277716	642.485	0.750000
69.991	750	9.587	0.000	400396	894.653	0.750000
72.553	750	9.684	0.000	400508	903.291	0.750000
74.569	750	9.866	0.000	358218	817.780	0.750000
76.284	750	9.967	0.000	400322	899.064	0.750000
77.512	750	9.626	0.000	369834	840.933	0.750000
81.450	750	9.689	0.000	412837	937.678	0.750000
85.354	750	9.784	0.000	401088	904.234	0.750000
89.182	750	9.957	0.000	365161	827.300	0.750000
93.423	750	9.716	0.000	321064	741.170	0.750000
97.271	750	9.868	0.000	361565	848.161	0.750000
100.687	750	9.988	0.000	378327	879.590	0.750000
104.138	750	9.590	0.000	390680	898.238	0.750000
107.105	750	9.792	0.000	345516	797.485	0.750000
109.638	750	9.921	0.000	384505	871.700	0.750000
112.043	750	9.564	0.000	372093	857.231	0.750000
114.099	750	9.566	0.000	438281	997.761	0.750000
115.725	750	9.642	0.000	398987	923.961	0.750000
116.687	750	9.722	0.000	393804	920.265	0.750000
120.470	750	9.939	0.000	331053	782.166	0.750000
124.704	750	9.705	0.000	314107	734.322	0.750000

