3.773	750	4.000	3.773	450283	3772.625	-15.472287
5.157	300	6.616	0.000	155580	1383.927	-0.150000
6.364	300	9.409	0.000	139857	1207.455	0.300000
8.784	300	9.668	0.000	155432	1241.016	0.300000
10.833	300	9.547	0.000	163442	1120.353	0.300000
14.722	300	9.658	0.000	126289	889.256	0.300000
18.794	300	9.586	0.000	153295	1072.243	0.300000
21.572	300	9.875	0.000	173849	1211.045	0.300000
25.632	300	9.814	0.000	150710	1060.243	0.300000
29.556	300	9.891	0.000	139105	923.273	0.300000
32.717	300	9.961	0.000	141840	929.911	0.300000
34.250	300	9.876	0.000	156148	1084.871	0.300000
38.300	300	9.827	0.000	160746	1049.771	0.300000
42.058	300	9.662	0.000	179801	1164.729	0.300000
44.289	300	9.603	0.000	140051	1058.742	0.300000
48.269	300	9.623	0.000	138313	980.009	0.300000
50.289	300	9.608	0.000	143509	1014.957	0.300000
53.491	300	9.969	0.000	150616	1139.068	0.300000
55.720	300	9.697	0.000	165384	1272.490	0.300000
59.129	300	9.682	0.000	140881	1014.771	0.300000
61.165	300	9.676	0.000	157671	1005.885	0.300000
65.164	300	9.677	0.000	157812	998.857	0.300000
69.235	300	9.606	0.000	163927	1070.993	0.300000
72.536	300	9.681	0.000	137654	924.932	0.300000
74.198	300	9.595	0.000	146754	1085.860	0.300000
77.833	300	9.961	0.000	153938	1134.805	0.300000
81.642	300	9.634	0.000	181901	1326.412	0.300000
82.441	300	9.887	0.000	111155	747.065	0.300000
85.725	300	9.880	0.000	153605	1006.774	0.300000
88.376	300	9.906	0.000	149029	974.004	0.300000
92.368	300	9.915	0.000	157421	1491.479	0.300000
96.384	300	9.899	0.000	157488	2016.036	0.300000
99.603	300	9.550	0.000	143881	1848.762	0.300000
103.560	300	9.593	0.000	163444	1456.624	0.300000
106.207	300	9.503	0.000	179328	1590.409	0.300000
107.539	300	9.711	0.000	159914	1292.179	0.300000
111.071	300	9.991	0.000	131610	1219.779	0.300000
115.137	300	9.784	0.000	124011	1206.772	0.300000
119.065	300	9.856	0.000	144254	1428.147	0.300000
122.939	300	9.982	0.000	149991	1373.795	0.300000
127.178	300	9.744	0.000	147968	1238.776	0.300000
131.072	300	9.850	0.000	161857	1393.745	0.300000
132.993	300	9.578	0.000	145210	1271.585	0.300000
136.774	300	9.797	0.000	172312	1281.014	0.300000
140.136	300	9.553	0.000	167025	1244.164	0.300000
141.422	300	9.775	0.000	160064	1277.754	0.300000
143.097	300	9.561	0.000	137507	1214.389	0.300000
145.086	300	9.717	0.000	118421	843.516	0.300000

