42574.91796642478	750	4.0	6.030802708430894	450283	6030.802708430894	1.0	-25.182451646252844
42585.83538905633	4300	4.0	6.917422631552334	2123065	10917.422631552334	1.0	-28.994917315675035
42592.17489019502	4300	4.0	2.3395011386871682	2177073	6339.501138687168	1.0	-5.759854896354823
42599.49832193634	4300	4.0	3.32343174131927	2160877	7323.43174131927	1.0	-9.990756487672861
42603.45071183684	4300	4.047610099496895	0.0	2233056	3952.389900503105	1.0	4.3
42606.87831408905	4300	4.620007847290911	0.0	1941625	3427.602252205984	1.0	4.3
42609.02005554043	4300	6.478266395916905	0.0	2157535	2141.741451374007	0.316	4.3
42611.48529020832	4300	8.01303172802223	0.0	2290172	2465.2346678946733	0.316	4.3
42614.31005672191	4300	9.188265214436397	0.0	2055469	2824.766513585835	0.316	4.3
42617.650268672034	4300	9.8480532643148	0.0	2169201	3340.2119501215966	0.316	4.3
42621.5188696137	4300	9.979452322652392	0.0	2173522	3368.600941662408	0.316	4.3
42625.48153632136	4300	9.819471917495067	0.0	2102452	3659.980405157327	0.316	4.3
42630.05294776731	4300	9.248060471540539	0.0	2209463	4571.411445954526	0.316	4.3
42634.82812910936	4300	8.472879129487692	0.0	2275376	4775.181342052847	0.316	4.3
42638.82536605288	4300	8.475642185967573	0.0	2005399	3997.236943520119	0.316	4.3
42641.40778670714	4300	9.893221531706098	0.0	2152483	2582.420654261474	0.316	4.3
42645.64264306985	4300	9.658365168996395	0.0	2289689	2734.8563627097037	0.316	4.3
42649.55793073934	4300	9.695117859746905	0.0	2059512	2463.2473092494915	0.316	4.3
42653.06644068597	4300	9.576883066555354	0.0	2220726	2618.2347931915506	0.316	4.3
42656.94371522979	4300	9.699608522744231	0.0	2156729	2877.2745438111233	0.316	4.3
42659.80757095821	4300	9.971455507153133	0.0	2039773	2728.1530155910987	0.316	4.3
42668.22676469957	4300	5.5522617657945466	0.0	2176469	8419.193741358586	0.316	4.3
42679.04109912358	4300	4.0	5.262072658208135	2221506	10814.334424002682	0.316	-18.32691243029498
42685.505255286094	4300	4.0	2.464156162520787	2044075	6464.156162520787	0.316	-6.295871498839385
42690.8683711174	4300	4.0	1.363115831303995	2186790	5363.115831303995	0.316	-1.5613980746071787
42696.068517050524	4300	4.0	1.2001459331305104	2105231	5200.1459331305105	0.316	-0.8606275124611944
42702.30732257956	4300	4.0	2.2388055290326903	2395588	6238.80552903269	0.316	-5.326863774840567
42708.18637618556	4300	4.0	1.8790536059933494	1972048	5879.053605993349	0.316	-3.7799305057714028
42718.07041772532	4300	4.0	5.8840415397636425	2134614	9884.041539763643	0.316	-21.00137862098366
42727.26604276892	4300	4.0	5.195625043591074	2164140	9195.625043591073	0.316	-18.041187687441614
42734.38260156417	4300	4.0	3.1165587952533262	2113193	7116.558795253326	0.316	-9.101202819589304
42740.178803723604	4300	4.0	1.7962021594364987	2147852	5796.202159436499	0.316	-3.4236692855769446
42744.69085808435	4300	4.0	0.5120543607464897	2191074	4512.05436074649	0.316	2.0981662487900943
42748.167075683305	4300	4.523782401051221	0.0	2286761	3476.2175989487782	0.316	4.3
42750.52856020859	4300	6.162297875759725	0.0	2307787	2361.484525291496	0.316	4.3
42761.81427070647	4300	4.0	5.12341262211444	2143948	11285.710497874165	0.316	-17.730674275092092
42769.3446195971	4300	4.0	3.5303488906344245	1919781	7530.348890634425	0.316	-10.880500229728025
42775.687121286355	4300	4.0	2.3425016892585044	2147467	6342.5016892585045	0.316	-5.772757263811569
42782.78170932911	4300	4.0	3.0945880427474584	2133870	7094.5880427474585	0.316	-9.00672858381407
42786.57702971143	4300	4.204679617681382	0.0	2146120	3795.3203823186177	0.316	4.3
42790.21561967652	4300	4.5660896525800565	0.0	2108491	3638.5899651013265	0.316	4.3
42792.37741950359	4300	6.404289825515745	0.0	2184571	2161.7998270643106	0.316	4.3
42794.68153006905	4300	8.100179260046064	0.0	2121928	2304.110565469681	0.316	4.3
42797.741580534246	4300	9.04012879485279	0.0	2219102	3060.0504651932724	0.316	4.3
42801.01897877794	4300	9.76273055116406	0.0	2124950	3277.398243688732	0.316	4.3
42804.9979365267	4300	9.783772802398609	0.0	2246506	3478.9577487654487	0.316	4.3
42808.80549246781	4300	9.831028972508767	0.0	1961140	3452.743829889843	0.316	4.3
42813.266175102704	4300	9.370346337608924	0.0	2155012	4460.682634899842	0.316	4.3

