1.035	750	4.000	1.035	450283	1035.201	-3.701364
1.972	750	7.063	0.000	398865	936.726	0.750000
3.309	750	9.726	0.000	350812	837.314	0.750000
4.610	750	9.820	0.000	382355	905.548	0.750000
5.938	750	9.864	0.000	411561	956.443	0.750000
6.852	750	9.602	0.000	318564	762.449	0.750000
10.692	750	9.762	0.000	352642	839.169	0.750000
14.710	750	9.744	0.000	437162	1018.263	0.750000
18.437	750	9.866	0.000	374758	878.478	0.750000
21.443	750	9.998	0.000	362795	867.806	0.750000
24.283	750	9.657	0.000	353220	841.110	0.750000
26.605	750	9.710	0.000	405134	946.549	0.750000
28.284	750	9.814	0.000	386351	896.130	0.750000
29.351	750	9.780	0.000	434409	1033.832	0.750000
33.191	750	9.941	0.000	337059	839.637	0.750000
37.568	750	9.564	0.000	366214	876.519	0.750000
41.416	750	9.715	0.000	360831	848.758	0.750000
42.873	750	9.828	0.000	372963	887.124	0.750000
44.269	750	9.875	0.000	405596	953.310	0.750000
45.903	750	9.540	0.000	350713	835.127	0.750000
49.421	750	9.639	0.000	386472	901.080	0.750000
52.792	750	9.722	0.000	399894	916.962	0.750000
55.567	750	9.772	0.000	401853	949.761	0.750000
57.643	750	9.956	0.000	343800	815.622	0.750000
59.210	750	9.613	0.000	359903	843.539	0.750000
60.707	750	9.737	0.000	379700	875.912	0.750000
61.913	750	9.755	0.000	425781	981.505	0.750000
62.595	750	9.585	0.000	277716	669.944	0.750000
66.506	750	9.674	0.000	400396	911.434	0.750000
70.431	750	9.750	0.000	400508	924.399	0.750000
74.117	750	9.910	0.000	358218	839.532	0.750000
77.270	750	9.965	0.000	400322	944.753	0.750000
80.029	750	9.601	0.000	369834	864.293	0.750000
82.136	750	9.654	0.000	412837	947.126	0.750000
83.703	750	9.711	0.000	401088	942.666	0.750000
85.146	750	9.863	0.000	365161	848.643	0.750000
86.305	750	9.590	0.000	321064	772.157	0.750000
90.165	750	9.731	0.000	361565	859.871	0.750000
94.056	750	9.840	0.000	378327	890.463	0.750000
97.973	750	9.923	0.000	390680	917.457	0.750000
101.753	750	9.599	0.000	345516	823.450	0.750000
105.032	750	9.698	0.000	384505	901.486	0.750000
107.717	750	9.804	0.000	372093	893.711	0.750000
109.929	750	9.753	0.000	438281	1050.983	0.750000
111.563	750	9.827	0.000	398987	925.580	0.750000
112.510	750	9.917	0.000	393804	910.250	0.750000
113.551	750	9.625	0.000	331053	791.628	0.750000
117.301	750	9.876	0.000	314107	749.918	0.750000

