1.842	750	4.000	1.842	450283	1842.140	-7.171201
3.503	750	6.339	0.000	398865	1661.349	0.750000
4.972	750	8.870	0.000	350812	1468.284	0.750000
8.072	750	9.770	0.000	382355	1600.121	0.750000
12.181	750	9.553	0.000	411561	1716.784	0.750000
13.799	750	9.704	0.000	318564	1349.269	0.750000
16.619	750	9.635	0.000	352642	1069.075	0.750000
18.562	750	9.752	0.000	437162	1383.157	0.750000
21.864	750	9.789	0.000	374758	962.686	0.750000
23.314	750	9.695	0.000	362795	1094.684	0.750000
27.065	750	9.943	0.000	353220	1251.592	0.750000
30.553	750	9.519	0.000	405134	1423.785	0.750000
34.530	750	9.543	0.000	386351	1476.676	0.750000
38.156	750	9.916	0.000	434409	1626.186	0.750000
42.360	750	9.712	0.000	337059	1203.888	0.750000
46.227	750	9.845	0.000	366214	1367.487	0.750000
47.784	750	9.992	0.000	360831	1353.113	0.750000
51.222	750	9.531	0.000	372963	960.402	0.750000
54.226	750	9.583	0.000	405596	948.047	0.750000
56.140	750	9.660	0.000	350713	923.788	0.750000
60.233	750	9.566	0.000	386472	1093.544	0.750000
63.810	750	9.990	0.000	399894	1076.342	0.750000
67.130	750	9.941	0.000	401853	1048.630	0.750000
71.289	750	9.783	0.000	343800	2658.381	0.750000
75.568	750	9.504	0.000	359903	2779.148	0.750000
79.496	750	9.576	0.000	379700	2927.619	0.750000
83.477	750	9.595	0.000	425781	1981.214	0.750000
84.642	750	9.565	0.000	277716	1029.932	0.750000
87.480	750	9.522	0.000	400396	2042.473	0.750000
90.400	750	9.623	0.000	400508	1399.516	0.750000
94.031	750	9.992	0.000	358218	1130.986	0.750000
98.097	750	9.926	0.000	400322	1566.261	0.750000
100.398	750	9.617	0.000	369834	1308.686	0.750000
104.253	750	9.762	0.000	412837	1354.455	0.750000
107.034	750	9.766	0.000	401088	996.135	0.750000
110.959	750	9.841	0.000	365161	1925.769	0.750000
115.162	750	9.638	0.000	321064	1702.873	0.750000
118.993	750	9.807	0.000	361565	1330.757	0.750000
121.644	750	9.542	0.000	378327	1265.197	0.750000
125.211	750	9.975	0.000	390680	1067.157	0.750000
129.187	750	9.998	0.000	345516	976.375	0.750000
132.649	750	9.910	0.000	384505	1087.853	0.750000
134.644	750	9.861	0.000	372093	1048.939	0.750000
138.918	750	9.587	0.000	438281	1274.086	0.750000
142.786	750	9.719	0.000	398987	1368.517	0.750000
144.345	750	9.813	0.000	393804	1405.490	0.750000
147.242	750	9.901	0.000	331053	912.039	0.750000
148.687	750	9.835	0.000	314107	1065.809	0.750000

