1.800	750	4.000	1.800	450283	1800.099	-6.990426
3.424	750	6.376	0.000	398865	1624.014	0.750000
4.926	750	8.875	0.000	350812	1501.406	0.750000
8.226	750	9.574	0.000	382355	1800.131	0.750000
12.259	750	9.541	0.000	411561	2033.802	0.750000
15.869	750	9.931	0.000	318564	1609.800	0.750000
19.815	750	9.659	0.000	352642	1772.151	0.750000
23.579	750	9.894	0.000	437162	2264.359	0.750000
26.932	750	9.856	0.000	374758	2038.556	0.750000
29.442	750	9.917	0.000	362795	1938.284	0.750000
31.837	750	9.616	0.000	353220	1801.426	0.750000
35.579	750	9.874	0.000	405134	2742.072	0.750000
39.614	750	9.839	0.000	386351	2534.604	0.750000
42.637	750	9.640	0.000	434409	2699.861	0.750000
46.757	750	9.520	0.000	337059	2119.364	0.750000
50.572	750	9.705	0.000	366214	2315.136	0.750000
53.758	750	9.922	0.000	360831	2283.090	0.750000
56.761	750	9.533	0.000	372963	2388.540	0.750000
60.335	750	9.959	0.000	405596	2574.006	0.750000
62.632	750	9.733	0.000	350713	2226.110	0.750000
66.535	750	9.830	0.000	386472	2402.952	0.750000
70.499	750	9.867	0.000	399894	2463.764	0.750000
74.169	750	9.925	0.000	401853	2442.057	0.750000
77.150	750	9.659	0.000	343800	1765.814	0.750000
80.829	750	9.980	0.000	359903	2179.124	0.750000
84.857	750	9.951	0.000	379700	2528.111	0.750000
89.093	750	9.622	0.000	425781	2829.214	0.750000
92.189	750	9.537	0.000	277716	1585.040	0.750000
94.606	750	9.692	0.000	400396	2344.849	0.750000
98.596	750	9.702	0.000	400508	2490.232	0.750000
102.478	750	9.820	0.000	358218	2382.489	0.750000
105.674	750	9.818	0.000	400322	3001.726	0.750000
108.599	750	9.514	0.000	369834	2804.311	0.750000
112.003	750	9.637	0.000	412837	2376.699	0.750000
114.874	750	9.827	0.000	401088	2309.994	0.750000
119.074	750	9.627	0.000	365161	2200.063	0.750000
122.565	750	9.732	0.000	321064	1894.457	0.750000
125.525	750	9.761	0.000	361565	1971.033	0.750000
128.022	750	9.874	0.000	378327	1887.654	0.750000
131.566	750	9.565	0.000	390680	1308.335	0.750000
134.358	750	9.635	0.000	345516	1930.150	0.750000
138.098	750	9.896	0.000	384505	2739.518	0.750000
142.158	750	9.836	0.000	372093	2559.974	0.750000
145.704	750	9.926	0.000	438281	2909.756	0.750000
149.760	750	9.870	0.000	398987	2555.922	0.750000
153.720	750	9.910	0.000	393804	2460.286	0.750000
156.935	750	9.860	0.000	331053	2049.397	0.750000
159.247	750	9.997	0.000	314107	1863.085	0.750000

