2.835	750	4.000	2.835	450283	2834.979	-11.440408
3.962	300	6.873	0.000	155580	1126.661	-0.150000
4.958	300	9.876	0.000	139857	996.858	0.300000
7.124	300	9.871	0.000	155432	1005.957	0.300000
9.630	300	9.759	0.000	163442	611.101	0.300000
10.197	300	9.757	0.000	126289	502.345	0.300000
14.440	300	9.514	0.000	153295	1242.852	0.300000
17.230	300	9.615	0.000	173849	1398.768	0.300000
19.361	300	9.906	0.000	150710	709.309	0.300000
21.822	300	9.746	0.000	139105	659.745	0.300000
24.496	300	9.624	0.000	141840	622.399	0.300000
25.349	300	9.528	0.000	156148	596.263	0.300000
28.879	300	9.999	0.000	160746	1029.234	0.300000
32.352	300	9.857	0.000	179801	1141.757	0.300000
36.528	300	9.681	0.000	140051	1675.991	0.300000
39.206	300	9.525	0.000	138313	1656.185	0.300000
43.219	300	9.512	0.000	143509	1012.629	0.300000
46.633	300	9.953	0.000	150616	1058.815	0.300000
48.004	300	9.758	0.000	165384	694.642	0.300000
50.607	300	9.805	0.000	140881	453.584	0.300000
51.983	300	9.757	0.000	157671	548.096	0.300000
52.617	300	9.759	0.000	157812	498.264	0.300000
53.956	300	9.615	0.000	163927	643.603	0.300000
55.932	300	9.981	0.000	137654	634.017	0.300000
60.049	300	9.864	0.000	146754	617.186	0.300000
62.842	300	9.720	0.000	153938	643.483	0.300000
67.005	300	9.558	0.000	181901	662.465	0.300000
70.930	300	9.632	0.000	111155	425.343	0.300000
73.107	300	9.593	0.000	153605	539.135	0.300000
73.612	300	9.599	0.000	149029	494.411	0.300000
77.305	300	9.906	0.000	157421	693.116	0.300000
81.499	300	9.712	0.000	157488	693.377	0.300000
85.711	300	9.501	0.000	143881	711.832	0.300000
89.335	300	9.645	0.000	163444	855.266	0.300000
91.662	300	9.529	0.000	179328	1116.134	0.300000
92.807	300	9.577	0.000	159914	952.314	0.300000
94.073	300	9.895	0.000	131610	681.922	0.300000
98.033	300	9.935	0.000	124011	959.710	0.300000
101.307	300	9.832	0.000	144254	1103.310	0.300000
105.226	300	9.913	0.000	149991	1418.532	0.300000
107.486	300	9.513	0.000	147968	1400.479	0.300000
110.601	300	9.899	0.000	161857	614.386	0.300000
111.394	300	9.807	0.000	145210	591.122	0.300000
112.949	300	9.540	0.000	172312	767.163	0.300000
114.140	300	9.699	0.000	167025	841.342	0.300000
116.288	300	9.510	0.000	160064	689.147	0.300000
118.773	300	9.907	0.000	137507	602.915	0.300000
120.251	300	9.744	0.000	118421	663.232	0.300000

