141548.5323291274	750	4.0	1.518884959950065	450283	1518.884959950065	2.0	-5.781205327785279
141555.26540147068	4300	4.0	2.7330723432774784	2123065	6733.0723432774785	2.0	-11.002211076093156
141560.70502535749	4300	4.0	1.4396238867979836	2177073	5439.623886797984	2.0	-1.8903827132313298
141566.34746417275	4300	4.0	1.6424388152561031	2160877	5642.438815256103	2.0	-2.7624869056012438
141572.70969280627	4300	4.0	2.3622286335346434	2233056	6362.228633534643	2.0	-5.857583124198967
141578.41469707782	4300	4.0	1.7050042715233376	1941625	5705.004271523338	2.0	-3.031518367550351
141584.5272615988	4300	4.0	2.1125645209916466	2157535	6112.5645209916465	2.0	-4.78402744026408
141590.97249321564	4300	4.0	2.4452316168648767	2290172	6445.231616864877	2.0	-6.214495952518969
141596.61694944813	4300	4.0	1.6444562324931986	2055469	5644.4562324931985	2.0	-2.771161799720754
141602.29536457083	4300	4.0	1.678415122689602	2169201	5678.415122689602	2.0	-2.9171850275652886
141607.8916698485	4300	4.0	1.5963052776674231	2173522	5596.305277667423	2.0	-2.5641126939699195
141613.2359215143	4300	4.0	1.3442516657863617	2102452	5344.251665786362	2.0	-1.4802821628813554
141618.8961439672	4300	4.0	1.6602224529109044	2209463	5660.222452910904	2.0	-2.838956547516889
141624.81695759593	4300	4.0	1.9208136287333035	2275376	5920.813628733304	2.0	-3.9594986035532047
141630.06604498197	4300	4.0	1.2490873860199772	2005399	5249.087386019977	2.0	-1.0710757598859013
141635.54377002752	4300	4.0	1.4777250455726472	2152483	5477.725045572647	2.0	-2.0542176959623824
141641.31857657543	4300	4.0	1.7748065479020707	2289689	5774.806547902071	2.0	-3.331668155978904
141646.60406218964	4300	4.0	1.2854856142165654	2059512	5285.485614216565	2.0	-1.227588141131231
141652.41116429862	4300	4.0	1.8071021089774004	2220726	5807.1021089774	2.0	-3.4705390686028217
141658.1438414671	4300	4.0	1.7326771684914166	2156729	5732.6771684914165	2.0	-3.1505118245130914
141663.47943573524	4300	4.0	1.335594268128215	2039773	5335.594268128215	2.0	-1.4430553529513244
141669.0945014727	4300	4.0	1.6150657374567328	2176469	5615.065737456733	2.0	-2.6447826710639504
141674.7636627497	4300	4.0	1.6691612770165347	2221506	5669.161277016535	2.0	-2.877393491171099
141679.99674318472	4300	4.0	1.233080435002539	2044075	5233.080435002539	2.0	-1.0022458705109178
141685.7729723529	4300	4.0	1.7762291681890057	2186790	5776.229168189006	2.0	-3.3377854232127246
141691.40959612606	4300	4.0	1.6366237731536466	2105231	5636.623773153647	2.0	-2.7374822245606802
141697.5239529791	4300	4.0	2.114356853049985	2395588	6114.356853049985	2.0	-4.791734468114936
141702.5734874322	4300	4.0	1.0495344531304027	1972048	5049.534453130403	2.0	-0.2129981484607315
141707.97141255956	4300	4.0	1.3979251273650688	2134614	5397.925127365069	2.0	-1.7110780476697958
141713.7813389478	4300	4.0	1.8099263882366068	2164140	5809.926388236607	2.0	-3.4826834694174087
141719.70238660878	4300	4.0	1.921047660990018	2113193	5921.047660990018	2.0	-3.960504942257077
141725.79163323026	4300	4.0	2.089246621495382	2147852	6089.246621495382	2.0	-4.683760472430142
141732.77322187892	4300	4.0	2.9815886486402787	2191074	6981.588648640279	2.0	-8.5208311891532
141738.50564720237	4300	4.0	1.732425323466673	2286761	5732.425323466673	2.0	-3.1494288909066945
141744.531872652	4300	4.0	2.0262254496205485	2307787	6026.225449620549	2.0	-4.412769433368358
141750.69451797332	4300	4.0	2.1626453213077848	2143948	6162.645321307785	2.0	-4.999374881623475
141756.33147586885	4300	4.0	1.6369578955558135	1919781	5636.957895555814	2.0	-2.738918950889998
141762.40308219366	4300	4.0	2.0716063248313348	2147467	6071.606324831335	2.0	-4.607907196774739
141768.41298395695	4300	4.0	2.0099017632891636	2133870	6009.901763289164	2.0	-4.342577582143403
141774.316444993	4300	4.0	1.9034610360326352	2146120	5903.461036032635	2.0	-3.884882454940331
141779.8393253764	4300	4.0	1.5228803834376885	2108491	5522.880383437689	2.0	-2.248385648782061
141785.46552087434	4300	4.0	1.626195497889892	2184571	5626.195497889892	2.0	-2.6926406409265358
141790.85996974105	4300	4.0	1.3944488667272152	2121928	5394.448866727215	2.0	-1.6961301269270255
141796.54344770714	4300	4.0	1.6834779660875319	2219102	5683.477966087532	2.0	-2.9389552541763866
141802.07660854261	4300	4.0	1.5331608354680257	2124950	5533.160835468026	2.0	-2.292591592512511
141807.94630104414	4300	4.0	1.8696925015192747	2246506	5869.692501519275	2.0	-3.7396777565328803
141812.94283329425	4300	4.0	0.9965322500917582	1961140	4996.532250091758	2.0	0.01491132460543998
141818.3650100896	4300	4.0	1.4221767953372308	2155012	5422.176795337231	2.0	-1.815360219950093

