2.520	750	4.000	2.520	450283	2519.551	-10.084071
3.439	300	7.081	0.000	155580	918.991	-0.150000
4.810	300	9.709	0.000	139857	871.806	0.300000
8.324	300	9.734	0.000	155432	975.582	0.300000
12.234	300	9.823	0.000	163442	1910.442	0.300000
14.012	300	9.829	0.000	126289	1494.353	0.300000
18.280	300	9.561	0.000	153295	1767.928	0.300000
21.943	300	9.898	0.000	173849	3162.998	0.300000
26.196	300	9.645	0.000	150710	2752.656	0.300000
28.987	300	9.598	0.000	139105	2546.856	0.300000
32.924	300	9.661	0.000	141840	2437.038	0.300000
36.170	300	9.705	0.000	156148	2456.793	0.300000
40.157	300	9.718	0.000	160746	2487.045	0.300000
44.223	300	9.652	0.000	179801	3565.937	0.300000
48.001	300	9.873	0.000	140051	2778.367	0.300000
51.337	300	9.654	0.000	138313	2218.966	0.300000
53.623	300	9.906	0.000	143509	2248.111	0.300000
57.636	300	9.839	0.000	150616	2567.451	0.300000
61.908	300	9.567	0.000	165384	4271.913	0.300000
65.559	300	9.916	0.000	140881	3650.847	0.300000
69.635	300	9.840	0.000	157671	4076.416	0.300000
74.059	300	9.416	0.000	157812	4423.200	0.300000
77.827	300	9.648	0.000	163927	3767.885	0.300000
80.641	300	9.869	0.000	137654	2778.982	0.300000
83.676	300	9.570	0.000	146754	2799.017	0.300000
86.682	300	9.874	0.000	153938	1196.685	0.300000
89.825	300	9.774	0.000	181901	2599.947	0.300000
93.792	300	9.807	0.000	111155	1467.207	0.300000
97.789	300	9.810	0.000	153605	1996.980	0.300000
100.462	300	9.870	0.000	149029	1939.872	0.300000
104.813	300	9.518	0.000	157421	3851.483	0.300000
108.441	300	9.891	0.000	157488	3127.227	0.300000
111.591	300	9.781	0.000	143881	2110.339	0.300000
114.072	300	9.728	0.000	163444	2052.644	0.300000
118.098	300	9.702	0.000	179328	2026.450	0.300000
121.983	300	9.817	0.000	159914	1884.624	0.300000
126.204	300	9.596	0.000	131610	1721.046	0.300000
129.944	300	9.856	0.000	124011	1739.512	0.300000
133.954	300	9.846	0.000	144254	2010.403	0.300000
137.434	300	9.709	0.000	149991	2137.020	0.300000
141.409	300	9.734	0.000	147968	2975.479	0.300000
145.154	300	9.720	0.000	161857	3513.679	0.300000
148.599	300	9.806	0.000	145210	3413.676	0.300000
152.817	300	9.588	0.000	172312	3717.995	0.300000
156.423	300	9.982	0.000	167025	3606.372	0.300000
160.702	300	9.530	0.000	160064	2451.888	0.300000
163.147	300	9.595	0.000	137507	1934.998	0.300000
164.386	300	9.872	0.000	118421	722.769	0.300000

