1.643	750	4.000	1.643	450283	1642.920	-6.314555
3.124	750	6.519	0.000	398865	1481.410	0.750000
4.436	750	9.207	0.000	350812	1311.402	0.750000
6.208	750	9.779	0.000	382355	1428.533	0.750000
8.936	750	9.747	0.000	411561	1531.599	0.750000
10.616	750	9.870	0.000	318564	877.503	0.750000
14.617	750	9.581	0.000	352642	788.324	0.750000
18.313	750	9.547	0.000	437162	1034.344	0.750000
21.322	750	9.633	0.000	374758	913.471	0.750000
23.703	750	9.800	0.000	362795	833.096	0.750000
24.979	750	9.897	0.000	353220	903.253	0.750000
29.110	750	9.766	0.000	405134	1130.683	0.750000
33.139	750	9.737	0.000	386351	1029.225	0.750000
36.948	750	9.630	0.000	434409	1107.650	0.750000
39.833	750	9.895	0.000	337059	734.213	0.750000
42.922	750	9.594	0.000	366214	801.434	0.750000
45.648	750	9.829	0.000	360831	764.622	0.750000
48.912	750	9.588	0.000	372963	740.975	0.750000
52.486	750	9.773	0.000	405596	814.946	0.750000
55.563	750	9.973	0.000	350713	800.294	0.750000
58.843	750	9.631	0.000	386472	841.705	0.750000
62.200	750	9.782	0.000	399894	849.060	0.750000
65.406	750	9.944	0.000	401853	838.639	0.750000
68.868	750	9.706	0.000	343800	737.994	0.750000
71.473	750	9.932	0.000	359903	773.744	0.750000
74.787	750	9.646	0.000	379700	785.632	0.750000
78.202	750	9.762	0.000	425781	884.324	0.750000
81.386	750	9.645	0.000	277716	616.552	0.750000
84.760	750	9.800	0.000	400396	845.671	0.750000
87.996	750	9.957	0.000	400508	842.370	0.750000
91.421	750	9.701	0.000	358218	756.174	0.750000
94.572	750	9.871	0.000	400322	830.071	0.750000
97.823	750	9.616	0.000	369834	755.059	0.750000
101.089	750	9.796	0.000	412837	819.946	0.750000
104.749	750	9.993	0.000	401088	803.561	0.750000
108.815	750	9.749	0.000	365161	743.869	0.750000
109.485	750	9.585	0.000	321064	663.557	0.750000
110.299	750	9.839	0.000	361565	745.971	0.750000
111.295	750	9.537	0.000	378327	802.231	0.750000
112.199	750	9.692	0.000	390680	845.251	0.750000
115.979	750	9.912	0.000	345516	779.679	0.750000
120.328	750	9.563	0.000	384505	848.835	0.750000
124.170	750	9.721	0.000	372093	842.351	0.750000
127.954	750	9.733	0.000	438281	987.617	0.750000
131.602	750	9.819	0.000	398987	914.413	0.750000
132.478	750	9.959	0.000	393804	860.013	0.750000
134.750	750	9.731	0.000	331053	1228.202	0.750000
136.989	750	9.543	0.000	314107	1187.256	0.750000

