2.471	750	4.000	2.471	450283	2470.685	-9.873947
3.605	300	6.866	0.000	155580	1134.328	-0.150000
4.673	300	9.797	0.000	139857	1068.326	0.300000
6.649	300	9.941	0.000	155432	1355.847	0.300000
8.936	300	9.767	0.000	163442	674.757	0.300000
13.062	300	9.640	0.000	126289	1126.279	0.300000
15.647	300	9.790	0.000	153295	1350.018	0.300000
17.673	300	9.853	0.000	173849	937.597	0.300000
19.776	300	9.603	0.000	150710	750.142	0.300000
21.309	300	9.871	0.000	139105	731.250	0.300000
22.790	300	9.590	0.000	141840	781.093	0.300000
23.772	300	9.762	0.000	156148	828.009	0.300000
27.578	300	9.957	0.000	160746	805.197	0.300000
28.627	300	9.582	0.000	179801	875.586	0.300000
29.363	300	9.912	0.000	140051	669.830	0.300000
30.086	300	9.690	0.000	138313	721.258	0.300000
33.905	300	9.871	0.000	143509	819.108	0.300000
37.828	300	9.948	0.000	150616	923.696	0.300000
40.396	300	9.812	0.000	165384	1135.657	0.300000
44.395	300	9.813	0.000	140881	998.933	0.300000
48.299	300	9.909	0.000	157671	904.376	0.300000
52.610	300	9.598	0.000	157812	810.618	0.300000
56.369	300	9.839	0.000	163927	759.107	0.300000
57.100	300	9.670	0.000	137654	668.946	0.300000
60.830	300	9.940	0.000	146754	730.198	0.300000
61.887	300	9.690	0.000	153938	749.844	0.300000
65.750	300	9.827	0.000	181901	862.934	0.300000
66.968	300	9.774	0.000	111155	552.603	0.300000
70.881	300	9.862	0.000	153605	912.788	0.300000
74.808	300	9.934	0.000	149029	927.344	0.300000
77.598	300	9.920	0.000	157421	1014.830	0.300000
80.645	300	9.644	0.000	157488	775.792	0.300000
83.201	300	9.968	0.000	143881	675.361	0.300000
86.253	300	9.637	0.000	163444	831.430	0.300000
88.561	300	9.701	0.000	179328	936.210	0.300000
89.945	300	9.856	0.000	159914	844.873	0.300000
91.104	300	9.656	0.000	131610	699.631	0.300000
93.214	300	9.541	0.000	124011	614.711	0.300000
95.353	300	9.881	0.000	144254	660.323	0.300000
97.924	300	9.643	0.000	149991	737.790	0.300000
99.840	300	9.808	0.000	147968	835.498	0.300000
101.781	300	9.992	0.000	161857	815.701	0.300000
103.030	300	9.838	0.000	145210	654.197	0.300000
104.113	300	9.956	0.000	172312	882.013	0.300000
108.134	300	9.935	0.000	167025	1021.366	0.300000
111.962	300	9.952	0.000	160064	982.133	0.300000
116.166	300	9.748	0.000	137507	704.011	0.300000
117.510	300	9.545	0.000	118421	703.931	0.300000

