1.385	750	4.000	1.385	450283	1384.730	-5.204339
2.638	750	6.746	0.000	398865	1253.668	0.750000
3.757	750	9.628	0.000	350812	1118.172	0.750000
6.617	750	9.916	0.000	382355	1212.116	0.750000
8.932	750	9.595	0.000	411561	1321.246	0.750000
11.829	750	9.552	0.000	318564	1042.637	0.750000
15.603	750	9.778	0.000	352642	1274.043	0.750000
17.926	750	10.000	0.000	437162	1278.245	0.750000
21.554	750	9.926	0.000	374758	1074.212	0.750000
25.625	750	9.855	0.000	362795	1570.622	0.750000
27.641	750	9.922	0.000	353220	1433.476	0.750000
31.064	750	9.562	0.000	405134	1359.560	0.750000
34.866	750	9.760	0.000	386351	1302.155	0.750000
36.894	750	9.798	0.000	434409	1462.339	0.750000
40.977	750	9.715	0.000	337059	1082.386	0.750000
44.613	750	9.546	0.000	366214	1169.091	0.750000
47.241	750	9.673	0.000	360831	872.761	0.750000
49.628	750	9.820	0.000	372963	853.571	0.750000
51.809	750	9.953	0.000	405596	867.013	0.750000
53.325	750	9.512	0.000	350713	940.205	0.750000
57.337	750	9.500	0.000	386472	1012.371	0.750000
61.327	750	9.510	0.000	399894	989.793	0.750000
65.050	750	9.524	0.000	401853	986.611	0.750000
68.248	750	9.748	0.000	343800	776.192	0.750000
70.404	750	9.891	0.000	359903	856.332	0.750000
73.140	750	9.584	0.000	379700	807.216	0.750000
75.779	750	9.637	0.000	425781	946.675	0.750000
77.501	750	9.982	0.000	277716	654.867	0.750000
79.865	750	9.643	0.000	400396	839.136	0.750000
82.146	750	9.824	0.000	400508	819.055	0.750000
84.621	750	9.581	0.000	358218	743.662	0.750000
86.654	750	9.744	0.000	400322	836.298	0.750000
88.350	750	9.999	0.000	369834	745.559	0.750000
90.609	750	9.654	0.000	412837	844.231	0.750000
92.958	750	9.743	0.000	401088	911.656	0.750000
96.818	750	9.883	0.000	365161	1359.901	0.750000
100.270	750	9.678	0.000	321064	1205.339	0.750000
104.270	750	9.677	0.000	361565	1500.205	0.750000
108.080	750	9.611	0.000	378327	1566.045	0.750000
112.007	750	9.684	0.000	390680	1427.836	0.750000
116.187	750	9.504	0.000	345516	1179.623	0.750000
118.021	750	9.947	0.000	384505	1056.569	0.750000
121.490	750	9.564	0.000	372093	1383.804	0.750000
123.708	750	9.907	0.000	438281	1156.310	0.750000
125.664	750	9.871	0.000	398987	1036.418	0.750000
126.716	750	9.926	0.000	393804	945.184	0.750000
129.103	750	9.886	0.000	331053	1039.493	0.750000
130.292	750	9.876	0.000	314107	1010.040	0.750000

