0.976	750	4.000	0.976	450283	976.056	-3.447039
1.859	750	7.117	0.000	398865	883.106	0.750000
3.147	750	9.829	0.000	350812	787.640	0.750000
4.778	750	9.976	0.000	382355	852.799	0.750000
8.548	750	9.990	0.000	411561	986.821	0.750000
11.526	750	9.703	0.000	318564	786.947	0.750000
14.132	750	9.856	0.000	352642	846.706	0.750000
16.445	750	9.838	0.000	437162	1018.432	0.750000
17.890	750	9.924	0.000	374758	913.167	0.750000
19.275	750	9.558	0.000	362795	866.777	0.750000
23.123	750	9.709	0.000	353220	848.373	0.750000
27.106	750	9.726	0.000	405134	983.507	0.750000
30.808	750	9.779	0.000	386351	946.796	0.750000
34.220	750	9.765	0.000	434409	1013.973	0.750000
36.698	750	9.930	0.000	337059	834.484	0.750000
38.759	750	9.533	0.000	366214	897.861	0.750000
40.277	750	9.664	0.000	360831	868.258	0.750000
44.198	750	9.743	0.000	372963	921.602	0.750000
48.190	750	9.752	0.000	405596	991.208	0.750000
51.946	750	9.884	0.000	350713	867.183	0.750000
55.349	750	9.939	0.000	386472	944.900	0.750000
58.149	750	9.978	0.000	399894	961.508	0.750000
60.714	750	9.524	0.000	401853	954.107	0.750000
62.503	750	9.698	0.000	343800	825.666	0.750000
63.532	750	9.823	0.000	359903	875.641	0.750000
67.452	750	9.902	0.000	379700	920.432	0.750000
71.476	750	9.878	0.000	425781	1023.643	0.750000
74.824	750	9.683	0.000	277716	695.919	0.750000
78.231	750	9.716	0.000	400396	967.003	0.750000
81.022	750	9.747	0.000	400508	968.443	0.750000
83.503	750	9.880	0.000	358218	866.918	0.750000
86.116	750	9.939	0.000	400322	940.952	0.750000
88.670	750	9.559	0.000	369834	880.042	0.750000
92.657	750	9.573	0.000	412837	986.539	0.750000
96.627	750	9.603	0.000	401088	970.081	0.750000
100.309	750	9.709	0.000	365161	893.433	0.750000
103.104	750	9.914	0.000	321064	794.732	0.750000
105.806	750	9.523	0.000	361565	891.194	0.750000
108.049	750	9.618	0.000	378327	905.654	0.750000
109.672	750	9.685	0.000	390680	932.413	0.750000
110.635	750	9.858	0.000	345516	827.518	0.750000
114.560	750	9.933	0.000	384505	924.936	0.750000
118.965	750	9.528	0.000	372093	904.868	0.750000
122.528	750	9.960	0.000	438281	1067.673	0.750000
125.177	750	9.992	0.000	398987	968.080	0.750000
128.066	750	9.550	0.000	393804	941.885	0.750000
130.111	750	9.759	0.000	331053	791.358	0.750000
131.404	750	9.993	0.000	314107	765.812	0.750000

