3.650	750	4.000	3.650	450283	3650.022	-14.945094
4.956	300	6.694	0.000	155580	1305.928	-0.150000
6.146	300	9.504	0.000	139857	1190.200	0.300000
8.310	300	9.697	0.000	155432	1307.113	0.300000
10.727	300	9.625	0.000	163442	572.228	0.300000
12.558	300	9.698	0.000	126289	426.604	0.300000
16.198	300	9.778	0.000	153295	420.205	0.300000
17.966	300	9.663	0.000	173849	614.867	0.300000
21.947	300	9.682	0.000	150710	480.561	0.300000
25.959	1850	9.670	0.000	913888	3012.131	0.300000
29.165	1850	9.975	0.000	939819	3195.597	1.850000
33.180	1850	9.960	0.000	917428	3015.016	1.850000
37.422	1850	9.718	0.000	946851	3241.352	1.850000
41.297	1850	9.843	0.000	1036454	3875.097	1.850000
45.336	1850	9.803	0.000	821631	4039.779	1.850000
49.166	1200	9.974	0.000	587876	3829.275	0.550000
54.430	1200	8.709	0.000	617242	5264.576	1.200000
57.149	750	9.990	0.000	372963	2719.072	0.300000
61.214	750	9.925	0.000	405596	2564.928	0.750000
65.513	750	9.627	0.000	350713	2298.811	0.750000
69.223	750	9.917	0.000	386472	2709.920	0.750000
73.524	750	9.616	0.000	399894	3301.121	0.750000
76.724	750	9.765	0.000	401853	2850.386	0.750000
79.221	750	9.857	0.000	343800	1908.583	0.750000
83.184	750	9.894	0.000	359903	1962.396	0.750000
85.452	750	9.659	0.000	379700	1735.226	0.750000
88.252	750	9.538	0.000	425781	1620.835	0.750000
91.943	750	9.847	0.000	277716	2191.185	0.750000
96.209	750	9.581	0.000	400396	2765.943	0.750000
100.045	750	9.601	0.000	400508	1979.955	0.750000
103.051	750	9.641	0.000	358218	1959.931	0.750000
105.946	750	9.570	0.000	400322	2071.609	0.750000
107.833	750	9.786	0.000	369834	1783.413	0.750000
112.059	750	9.560	0.000	412837	3226.453	0.750000
115.422	750	9.923	0.000	401088	3136.908	0.750000
119.424	750	9.921	0.000	365161	2501.821	0.750000
123.509	750	9.836	0.000	321064	2084.899	0.750000
127.772	750	9.573	0.000	361565	1763.160	0.750000
131.764	750	9.581	0.000	378327	2491.675	0.750000
135.456	750	9.889	0.000	390680	3192.465	0.750000
137.847	750	9.642	0.000	345516	1746.740	0.750000
141.855	750	9.634	0.000	384505	3007.943	0.750000
145.238	750	9.694	0.000	372093	1440.164	0.750000
148.110	750	9.925	0.000	438281	2768.727	0.750000
150.951	750	9.830	0.000	398987	1095.538	0.750000
152.828	750	9.876	0.000	393804	1453.868	0.750000
154.318	750	9.592	0.000	331053	783.729	0.750000
156.960	750	9.529	0.000	314107	2563.357	0.750000

