1.207	750	4.000	1.207	450283	1207.122	-4.440624
2.297	750	6.910	0.000	398865	1090.259	0.750000
3.266	750	9.941	0.000	350812	968.519	0.750000
5.509	750	9.894	0.000	382355	1047.451	0.750000
6.887	750	9.811	0.000	411561	1082.603	0.750000
11.189	750	9.510	0.000	318564	1301.347	0.750000
13.592	750	9.578	0.000	352642	1431.999	0.750000
15.506	750	9.716	0.000	437162	862.244	0.750000
17.279	750	9.965	0.000	374758	750.548	0.750000
19.542	750	9.705	0.000	362795	760.014	0.750000
21.541	750	9.966	0.000	353220	738.778	0.750000
23.680	750	9.586	0.000	405134	879.926	0.750000
27.302	750	9.964	0.000	386351	1122.257	0.750000
31.289	750	9.977	0.000	434409	986.612	0.750000
35.693	750	9.573	0.000	337059	1404.648	0.750000
39.744	750	9.522	0.000	366214	2050.348	0.750000
41.874	750	9.501	0.000	360831	2021.386	0.750000
43.747	750	9.946	0.000	372963	1055.494	0.750000
44.745	750	9.951	0.000	405596	994.840	0.750000
48.939	750	9.757	0.000	350713	2693.526	0.750000
53.170	750	9.526	0.000	386472	2730.767	0.750000
55.119	750	9.713	0.000	399894	1313.160	0.750000
56.776	750	9.761	0.000	401853	952.122	0.750000
60.876	750	9.661	0.000	343800	1099.735	0.750000
64.105	750	9.514	0.000	359903	1147.498	0.750000
68.011	750	9.608	0.000	379700	1405.966	0.750000
70.168	750	9.898	0.000	425781	1209.478	0.750000
71.072	750	9.578	0.000	277716	820.847	0.750000
73.223	750	9.550	0.000	400396	1527.429	0.750000
76.318	750	9.680	0.000	400508	1370.148	0.750000
80.185	750	9.814	0.000	358218	866.301	0.750000
83.391	750	9.828	0.000	400322	985.721	0.750000
85.721	750	9.881	0.000	369834	947.402	0.750000
87.926	750	9.876	0.000	412837	1005.092	0.750000
91.950	750	9.852	0.000	401088	1523.674	0.750000
94.998	750	9.958	0.000	365161	1394.359	0.750000
99.056	750	9.900	0.000	321064	1557.956	0.750000
101.407	750	9.655	0.000	361565	1744.394	0.750000
104.200	750	9.921	0.000	378327	1233.831	0.750000
108.166	750	9.875	0.000	390680	1545.938	0.750000
112.079	750	9.963	0.000	345516	1412.680	0.750000
116.207	750	9.835	0.000	384505	2127.653	0.750000
119.273	750	9.662	0.000	372093	2673.487	0.750000
123.161	750	9.773	0.000	438281	2388.423	0.750000
127.184	750	9.750	0.000	398987	2023.235	0.750000
131.349	750	9.585	0.000	393804	2664.943	0.750000
134.516	750	9.665	0.000	331053	2919.757	0.750000
138.327	750	9.854	0.000	314107	3811.490	0.750000

