8.460	750	4.000	8.460	450283	8460.321	-35.629381
10.486	300	5.975	0.000	155580	2025.402	-0.150000
12.276	300	8.185	0.000	139857	1789.804	0.300000
14.459	300	9.693	0.000	155432	1991.346	0.300000
16.651	300	9.541	0.000	163442	2152.819	0.300000
18.532	300	9.756	0.000	126289	1784.401	0.300000
22.707	300	9.581	0.000	153295	2175.202	0.300000
25.166	300	9.625	0.000	173849	2456.130	0.300000
29.001	300	9.790	0.000	150710	2335.348	0.300000
33.163	300	9.628	0.000	139105	2161.681	0.300000
36.865	300	9.925	0.000	141840	2202.610	0.300000
39.825	300	9.651	0.000	156148	2274.138	0.300000
42.512	300	9.553	0.000	160746	2098.561	0.300000
45.192	300	9.968	0.000	179801	2584.833	0.300000
47.046	300	9.641	0.000	140051	1826.941	0.300000
50.857	300	9.830	0.000	138313	1810.910	0.300000
54.755	300	9.932	0.000	143509	1898.258	0.300000
58.783	300	9.904	0.000	150616	2027.641	0.300000
63.001	300	9.685	0.000	165384	2218.608	0.300000
65.840	300	9.773	0.000	140881	1912.716	0.300000
68.286	300	9.914	0.000	157671	2358.772	0.300000
72.375	300	9.825	0.000	157812	2088.955	0.300000
76.360	300	9.659	0.000	163927	2165.520	0.300000
79.141	300	9.829	0.000	137654	1830.663	0.300000
82.992	300	9.978	0.000	146754	1850.655	0.300000
85.901	300	9.649	0.000	153938	1829.099	0.300000
89.534	300	9.635	0.000	181901	2014.104	0.300000
93.480	300	9.689	0.000	111155	1445.774	0.300000
97.257	300	9.911	0.000	153605	2277.709	0.300000
101.322	300	9.847	0.000	149029	2564.661	0.300000
105.527	300	9.642	0.000	157421	2704.576	0.300000
109.232	300	9.936	0.000	157488	2705.693	0.300000
112.857	300	9.554	0.000	143881	2882.743	0.300000
116.726	300	9.685	0.000	163444	3869.013	0.300000
121.379	300	9.031	0.000	179328	4653.741	0.300000
125.605	300	8.806	0.000	159914	4225.241	0.300000
128.806	300	9.605	0.000	131610	3200.798	0.300000
132.841	300	9.569	0.000	124011	2535.750	0.300000
135.863	300	10.000	0.000	144254	2569.516	0.300000
138.190	300	9.729	0.000	149991	2270.299	0.300000
142.401	300	9.518	0.000	147968	2211.574	0.300000
146.353	300	9.567	0.000	161857	2951.295	0.300000
149.228	300	9.860	0.000	145210	2706.816	0.300000
153.586	300	9.502	0.000	172312	2857.510	0.300000
157.358	300	9.730	0.000	167025	2772.288	0.300000
161.518	300	9.570	0.000	160064	2660.083	0.300000
164.953	300	9.773	0.000	137507	2296.485	0.300000
167.634	300	9.812	0.000	118421	1961.086	0.300000

