1.446	750	4.000	1.446	450283	1446.380	-5.469433
2.746	750	6.700	0.000	398865	1300.032	0.750000
3.914	750	9.532	0.000	350812	1167.720	0.750000
6.066	750	9.805	0.000	382355	1227.336	0.750000
8.823	750	9.725	0.000	411561	2080.296	0.750000
10.606	750	9.904	0.000	318564	1320.452	0.750000
13.754	750	9.721	0.000	352642	1183.117	0.750000
15.476	750	9.753	0.000	437162	1467.836	0.750000
18.466	750	9.543	0.000	374758	1210.708	0.750000
22.073	750	9.793	0.000	362795	1249.892	0.750000
24.383	750	9.721	0.000	353220	1071.610	0.750000
28.578	750	9.526	0.000	405134	1195.018	0.750000
32.194	750	9.910	0.000	386351	1116.026	0.750000
35.090	750	9.670	0.000	434409	1240.143	0.750000
36.283	750	9.659	0.000	337059	1010.552	0.750000
40.407	750	9.535	0.000	366214	1124.475	0.750000
43.274	750	9.926	0.000	360831	1109.122	0.750000
47.598	750	9.601	0.000	372963	1324.408	0.750000
51.530	750	9.670	0.000	405596	1431.141	0.750000
53.092	750	9.924	0.000	350713	1246.469	0.750000
55.825	750	9.633	0.000	386472	1291.049	0.750000
58.746	750	9.537	0.000	399894	2095.342	0.750000
62.648	750	9.636	0.000	401853	2901.387	0.750000
66.602	750	9.681	0.000	343800	2454.754	0.750000
70.034	750	9.646	0.000	359903	2534.699	0.750000
73.153	750	9.745	0.000	379700	1401.887	0.750000
74.886	750	9.848	0.000	425781	1396.820	0.750000
77.135	750	9.899	0.000	277716	948.691	0.750000
80.488	750	9.782	0.000	400396	1616.934	0.750000
83.443	750	9.836	0.000	400508	2446.541	0.750000
87.586	750	9.692	0.000	358218	2143.595	0.750000
89.884	750	9.638	0.000	400322	1554.167	0.750000
92.474	750	9.976	0.000	369834	1161.960	0.750000
93.764	750	9.703	0.000	412837	1272.660	0.750000
96.684	750	9.913	0.000	401088	1290.470	0.750000
98.244	750	9.760	0.000	365161	1153.180	0.750000
100.776	750	9.661	0.000	321064	1098.609	0.750000
104.464	750	9.937	0.000	361565	1224.300	0.750000
108.606	750	9.794	0.000	378327	1142.146	0.750000
111.947	750	9.648	0.000	390680	1146.311	0.750000
113.485	750	9.637	0.000	345516	1011.116	0.750000
117.592	750	9.531	0.000	384505	1106.510	0.750000
121.189	750	9.933	0.000	372093	1097.073	0.750000
123.472	750	9.586	0.000	438281	1347.636	0.750000
127.205	750	9.853	0.000	398987	1233.047	0.750000
131.413	750	9.645	0.000	393804	1207.621	0.750000
134.086	750	9.630	0.000	331053	1015.397	0.750000
135.200	750	9.654	0.000	314107	975.523	0.750000

