1.787	750	4.000	1.787	450283	1786.823	-6.933337
3.388	750	6.399	0.000	398865	1601.286	0.750000
4.819	750	8.968	0.000	350812	1430.676	0.750000
7.322	750	9.914	0.000	382355	1554.530	0.750000
10.820	750	9.605	0.000	411561	1308.596	0.750000
14.802	750	9.623	0.000	318564	1481.433	0.750000
17.569	750	9.992	0.000	352642	1631.350	0.750000
21.897	750	9.663	0.000	437162	1328.636	0.750000
25.909	750	9.651	0.000	374758	1512.080	0.750000
30.056	750	9.505	0.000	362795	1646.542	0.750000
33.766	750	9.795	0.000	353220	1709.769	0.750000
37.960	750	9.507	0.000	405134	2287.668	0.750000
40.782	750	9.808	0.000	386351	2199.061	0.750000
44.797	750	9.794	0.000	434409	2514.632	0.750000
48.617	750	9.974	0.000	337059	1820.169	0.750000
52.812	750	9.778	0.000	366214	1695.392	0.750000
56.858	750	9.732	0.000	360831	1546.017	0.750000
60.886	750	9.705	0.000	372963	2027.228	0.750000
63.735	750	9.907	0.000	405596	2297.901	0.750000
66.209	750	9.903	0.000	350713	2003.933	0.750000
70.295	750	9.817	0.000	386472	2086.059	0.750000
74.180	750	9.932	0.000	399894	1885.453	0.750000
76.224	750	9.922	0.000	401853	1509.353	0.750000
79.385	750	9.865	0.000	343800	1056.823	0.750000
81.207	750	9.716	0.000	359903	1149.142	0.750000
84.565	750	9.882	0.000	379700	1334.501	0.750000
88.553	750	9.893	0.000	425781	1488.292	0.750000
90.312	750	9.839	0.000	277716	1054.933	0.750000
93.170	750	9.823	0.000	400396	1515.220	0.750000
96.773	750	9.808	0.000	400508	1515.015	0.750000
100.439	750	9.925	0.000	358218	1383.072	0.750000
104.452	750	9.912	0.000	400322	1513.157	0.750000
107.439	750	9.637	0.000	369834	1274.658	0.750000
111.093	750	9.983	0.000	412837	1654.553	0.750000
115.442	750	9.634	0.000	401088	2848.584	0.750000
119.542	750	9.534	0.000	365161	2600.591	0.750000
122.317	750	9.737	0.000	321064	2296.204	0.750000
124.791	750	9.854	0.000	361565	1383.317	0.750000
128.205	750	9.902	0.000	378327	1452.386	0.750000
129.831	750	9.783	0.000	390680	1618.592	0.750000
131.499	750	9.808	0.000	345516	1475.314	0.750000
135.800	750	9.506	0.000	384505	2301.394	0.750000
137.959	750	9.634	0.000	372093	1372.235	0.750000
142.010	750	9.583	0.000	438281	3551.232	0.750000
145.843	750	9.750	0.000	398987	2833.175	0.750000
149.697	750	9.750	0.000	393804	2499.377	0.750000
151.503	750	9.903	0.000	331053	1347.518	0.750000
153.366	750	9.613	0.000	314107	1290.366	0.750000

