0.953	750	4.000	0.953	450283	952.718	-3.346687
1.808	750	7.145	0.000	398865	855.396	0.750000
2.691	750	9.884	0.000	350812	760.633	0.750000
6.975	750	9.600	0.000	382355	1283.885	0.750000
9.222	750	9.696	0.000	411561	1403.831	0.750000
11.199	750	9.895	0.000	318564	1301.672	0.750000
12.762	750	9.958	0.000	352642	936.197	0.750000
17.145	750	9.575	0.000	437162	1382.954	0.750000
20.794	750	9.875	0.000	374758	1200.748	0.750000
22.207	750	9.600	0.000	362795	1274.302	0.750000
26.065	750	9.743	0.000	353220	1357.234	0.750000
27.808	750	9.698	0.000	405134	1544.953	0.750000
29.736	750	9.588	0.000	386351	1610.451	0.750000
32.462	750	9.793	0.000	434409	1794.258	0.750000
36.264	750	9.992	0.000	337059	2801.796	0.750000
40.473	750	9.782	0.000	366214	3209.540	0.750000
44.689	750	9.566	0.000	360831	3715.911	0.750000
48.449	750	9.806	0.000	372963	3760.111	0.750000
52.654	750	9.601	0.000	405596	3704.898	0.750000
56.451	750	9.804	0.000	350713	3296.952	0.750000
59.793	750	9.836	0.000	386472	2967.825	0.750000
63.733	750	9.897	0.000	399894	2939.605	0.750000
67.904	750	9.545	0.000	401853	1351.523	0.750000
71.889	750	9.540	0.000	343800	2005.541	0.750000
74.591	750	9.788	0.000	359903	1751.599	0.750000
78.240	750	9.705	0.000	379700	1582.810	0.750000
80.879	750	9.530	0.000	425781	1175.739	0.750000
84.536	750	9.873	0.000	277716	656.974	0.750000
88.411	750	9.998	0.000	400396	875.045	0.750000
91.354	750	9.901	0.000	400508	1096.670	0.750000
94.452	750	9.741	0.000	358218	660.171	0.750000
97.065	750	9.808	0.000	400322	932.432	0.750000
98.393	750	9.746	0.000	369834	1061.940	0.750000
100.984	750	9.645	0.000	412837	601.538	0.750000
103.095	750	9.587	0.000	401088	1058.018	0.750000
104.215	750	9.626	0.000	365161	960.593	0.750000
105.302	750	9.516	0.000	321064	610.691	0.750000
107.882	750	9.525	0.000	361565	490.895	0.750000
111.278	750	9.932	0.000	378327	592.413	0.750000
115.218	750	9.571	0.000	390680	860.929	0.750000
115.975	750	9.845	0.000	345516	726.310	0.750000
117.980	750	9.817	0.000	384505	527.940	0.750000
119.250	750	9.835	0.000	372093	482.276	0.750000
120.315	750	9.689	0.000	438281	645.788	0.750000
124.305	750	9.699	0.000	398987	1490.329	0.750000
126.442	750	9.851	0.000	393804	1347.870	0.750000
128.962	750	9.501	0.000	331053	1349.566	0.750000
130.828	750	9.660	0.000	314107	841.151	0.750000

