1.917	750	4.000	1.917	450283	1917.349	-7.494600
3.618	750	6.299	0.000	398865	1701.120	0.750000
4.874	750	9.044	0.000	350812	1255.280	0.750000
8.088	750	9.830	0.000	382355	1713.887	0.750000
11.179	750	9.978	0.000	411561	1851.990	0.750000
14.892	750	9.801	0.000	318564	1176.369	0.750000
18.860	750	9.833	0.000	352642	1468.004	0.750000
23.070	750	9.623	0.000	437162	1710.218	0.750000
25.670	750	9.665	0.000	374758	958.514	0.750000
29.443	750	9.892	0.000	362795	1272.442	0.750000
33.734	750	9.601	0.000	353220	1291.298	0.750000
37.442	750	9.893	0.000	405134	2208.056	0.750000
41.551	750	9.783	0.000	386351	2109.394	0.750000
42.766	750	9.591	0.000	434409	1192.052	0.750000
45.308	750	9.637	0.000	337059	954.469	0.750000
47.136	750	9.577	0.000	366214	1059.449	0.750000
50.369	750	9.504	0.000	360831	1073.109	0.750000
52.194	750	9.825	0.000	372963	1179.491	0.750000
56.507	750	9.511	0.000	405596	1813.518	0.750000
60.086	750	9.932	0.000	350713	1578.948	0.750000
62.638	750	9.713	0.000	386472	1219.653	0.750000
64.576	750	9.620	0.000	399894	1092.597	0.750000
68.384	750	9.699	0.000	401853	921.032	0.750000
71.426	750	9.981	0.000	343800	718.417	0.750000
73.923	750	9.999	0.000	359903	981.362	0.750000
77.958	750	9.964	0.000	379700	1535.448	0.750000
81.394	750	9.752	0.000	425781	1712.083	0.750000
83.711	750	9.612	0.000	277716	640.205	0.750000
86.057	750	9.737	0.000	400396	874.877	0.750000
88.041	750	9.839	0.000	400508	898.046	0.750000
89.268	750	9.978	0.000	358218	861.028	0.750000
93.248	750	9.998	0.000	400322	979.896	0.750000
97.638	750	9.608	0.000	369834	890.179	0.750000
101.522	750	9.664	0.000	412837	943.450	0.750000
105.250	750	9.830	0.000	401088	834.177	0.750000
108.928	750	9.998	0.000	365161	831.831	0.750000
110.573	750	9.963	0.000	321064	1035.161	0.750000
114.742	750	9.794	0.000	361565	1168.897	0.750000
118.786	750	9.575	0.000	378327	1219.378	0.750000
120.883	750	9.949	0.000	390680	1125.657	0.750000
124.941	750	9.891	0.000	345516	1058.019	0.750000
126.557	750	9.667	0.000	384505	1223.871	0.750000
129.180	750	9.911	0.000	372093	1255.732	0.750000
130.965	750	9.913	0.000	438281	1498.468	0.750000
133.919	750	9.540	0.000	398987	1373.179	0.750000
137.498	750	9.961	0.000	393804	1579.043	0.750000
141.708	750	9.650	0.000	331053	1811.141	0.750000
143.198	750	9.760	0.000	314107	1389.400	0.750000

