3.248	750	4.000	3.248	450283	3247.518	-13.214327
4.418	300	6.830	0.000	155580	1170.065	-0.150000
5.495	300	9.753	0.000	139857	1077.372	0.300000
9.402	300	9.531	0.000	155432	1221.566	0.300000
13.241	300	9.692	0.000	163442	1338.777	0.300000
17.269	300	9.664	0.000	126289	1028.606	0.300000
18.567	300	9.933	0.000	153295	1230.667	0.300000
22.774	300	9.726	0.000	173849	1207.202	0.300000
26.698	300	9.669	0.000	150710	1057.174	0.300000
29.855	300	9.937	0.000	139105	732.010	0.300000
30.540	300	9.810	0.000	141840	626.275	0.300000
32.080	300	9.690	0.000	156148	620.031	0.300000
34.021	300	9.543	0.000	160746	647.720	0.300000
36.224	300	9.540	0.000	179801	1003.000	0.300000
37.319	300	9.700	0.000	140051	839.731	0.300000
41.149	300	9.869	0.000	138313	830.602	0.300000
45.299	300	9.510	0.000	143509	858.799	0.300000
49.037	300	9.696	0.000	150616	813.932	0.300000
52.125	300	9.825	0.000	165384	871.607	0.300000
54.883	300	9.513	0.000	140881	811.859	0.300000
57.602	300	9.741	0.000	157671	771.550	0.300000
60.988	300	9.582	0.000	157812	659.819	0.300000
64.652	300	9.918	0.000	163927	663.667	0.300000
65.981	300	9.817	0.000	137654	601.325	0.300000
69.133	300	9.614	0.000	146754	702.200	0.300000
71.513	300	9.859	0.000	153938	755.368	0.300000
74.615	300	9.982	0.000	181901	877.265	0.300000
77.766	300	9.979	0.000	111155	502.698	0.300000
78.875	300	9.860	0.000	153605	619.284	0.300000
80.465	300	9.724	0.000	149029	636.074	0.300000
83.065	300	9.555	0.000	157421	668.769	0.300000
85.707	300	9.914	0.000	157488	640.753	0.300000
86.880	300	9.936	0.000	143881	478.432	0.300000
91.118	1850	9.697	0.000	1035329	3738.739	0.300000
95.149	1850	9.667	0.000	1026056	4030.308	1.850000
99.013	1850	9.802	0.000	943942	3864.489	1.850000
102.562	1850	9.833	0.000	728962	3469.378	1.850000
106.822	1200	9.573	0.000	575591	2759.624	0.550000
110.745	1200	9.650	0.000	605884	3423.410	1.200000
114.668	1200	9.727	0.000	587506	3422.362	1.200000
118.749	1200	9.646	0.000	566904	3081.021	1.200000
122.840	1200	9.555	0.000	641452	2591.606	1.200000
126.756	1200	9.639	0.000	599477	2415.508	1.200000
130.845	1200	9.550	0.000	634861	3589.225	1.200000
134.854	1200	9.541	0.000	630203	4008.866	1.200000
139.143	1200	9.252	0.000	638661	4288.995	1.200000
141.748	750	9.842	0.000	331053	2410.764	0.300000
145.722	750	9.867	0.000	314107	2474.014	0.750000

