1.362	750	4.000	1.362	450283	1361.882	-5.106094
2.593	750	6.769	0.000	398865	1231.378	0.750000
3.688	750	9.674	0.000	350812	1094.664	0.750000
5.928	750	9.986	0.000	382355	1188.134	0.750000
7.741	750	9.716	0.000	411561	1270.243	0.750000
10.279	750	9.677	0.000	318564	1038.752	0.750000
13.963	750	9.994	0.000	352642	1183.180	0.750000
16.134	750	9.971	0.000	437162	1522.688	0.750000
19.255	750	9.648	0.000	374758	1322.986	0.750000
23.032	750	9.864	0.000	362795	1284.327	0.750000
25.073	750	9.601	0.000	353220	1262.559	0.750000
28.238	750	9.665	0.000	405134	1435.719	0.750000
31.992	750	9.763	0.000	386351	1402.530	0.750000
33.798	750	9.696	0.000	434409	1567.137	0.750000
36.429	750	9.512	0.000	337059	1183.997	0.750000
40.044	750	9.733	0.000	366214	1278.471	0.750000
43.819	750	9.958	0.000	360831	1274.797	0.750000
48.142	750	9.635	0.000	372963	1323.104	0.750000
49.927	750	9.693	0.000	405596	1441.848	0.750000
53.711	750	9.909	0.000	350713	1284.516	0.750000
56.893	750	9.502	0.000	386472	1407.329	0.750000
60.759	750	9.635	0.000	399894	1366.159	0.750000
64.644	750	9.750	0.000	401853	1385.161	0.750000
66.186	750	9.522	0.000	343800	1228.585	0.750000
70.065	750	9.643	0.000	359903	1378.907	0.750000
74.015	750	9.692	0.000	379700	1450.356	0.750000
76.449	750	9.977	0.000	425781	1715.435	0.750000
78.878	750	9.832	0.000	277716	1145.016	0.750000
82.283	750	9.781	0.000	400396	1551.034	0.750000
86.334	750	9.730	0.000	400508	1551.196	0.750000
87.999	750	9.921	0.000	358218	1308.550	0.750000
90.855	750	9.530	0.000	400322	1391.608	0.750000
93.943	750	9.736	0.000	369834	1293.733	0.750000
95.728	750	9.793	0.000	412837	1443.310	0.750000
98.299	750	9.838	0.000	401088	1454.486	0.750000
101.493	750	9.859	0.000	365161	1479.568	0.750000
105.351	750	9.548	0.000	321064	1310.215	0.750000
109.316	750	9.582	0.000	361565	1465.866	0.750000
111.205	750	9.512	0.000	378327	1570.749	0.750000
115.080	750	9.637	0.000	390680	1874.749	0.750000
116.630	750	9.782	0.000	345516	1355.259	0.750000
118.882	750	9.912	0.000	384505	1370.132	0.750000
123.180	750	9.613	0.000	372093	1298.279	0.750000
127.195	750	9.599	0.000	438281	1514.732	0.750000
128.814	750	9.713	0.000	398987	1385.757	0.750000
132.867	750	9.660	0.000	393804	1553.300	0.750000
134.818	750	9.954	0.000	331053	1205.578	0.750000
136.555	750	9.964	0.000	314107	989.504	0.750000

