3.361	750	4.000	3.361	450283	3360.770	-13.701311
4.123	300	7.237	0.000	155580	762.661	-0.150000
5.406	300	9.697	0.000	139857	539.934	0.300000
6.475	300	9.832	0.000	155432	865.842	0.300000
10.575	300	9.731	0.000	163442	1100.173	0.300000
13.177	300	9.863	0.000	126289	868.271	0.300000
16.144	300	9.560	0.000	153295	803.460	0.300000
19.158	300	9.741	0.000	173849	818.993	0.300000
21.579	300	9.926	0.000	150710	814.448	0.300000
25.790	300	9.715	0.000	139105	1211.302	0.300000
29.411	300	9.981	0.000	141840	1233.545	0.300000
31.373	300	9.967	0.000	156148	1014.656	0.300000
32.810	300	9.630	0.000	160746	836.291	0.300000
36.463	300	9.978	0.000	179801	1152.548	0.300000
40.488	300	9.952	0.000	140051	1025.601	0.300000
42.523	300	9.850	0.000	138313	1102.099	0.300000
44.917	300	9.791	0.000	143509	558.769	0.300000
48.705	300	9.773	0.000	150616	518.812	0.300000
52.535	300	9.943	0.000	165384	829.873	0.300000
56.620	300	9.669	0.000	140881	773.392	0.300000
60.478	300	9.811	0.000	157671	858.197	0.300000
63.170	300	9.818	0.000	157812	993.001	0.300000
64.593	300	9.805	0.000	163927	1013.288	0.300000
68.666	300	9.731	0.000	137654	1573.482	0.300000
72.839	300	9.559	0.000	146754	1672.213	0.300000
76.350	300	9.699	0.000	153938	1860.125	0.300000
78.648	300	9.982	0.000	181901	2217.368	0.300000
80.077	300	9.675	0.000	111155	1306.873	0.300000
81.969	300	9.506	0.000	153605	1669.110	0.300000
83.848	300	9.942	0.000	149029	1563.872	0.300000
85.777	300	9.541	0.000	157421	1400.544	0.300000
89.777	300	9.541	0.000	157488	1000.534	0.300000
93.314	300	9.620	0.000	143881	921.000	0.300000
97.008	300	9.926	0.000	163444	693.594	0.300000
98.440	300	9.637	0.000	179328	789.115	0.300000
100.202	300	9.988	0.000	159914	649.279	0.300000
102.636	300	9.939	0.000	131610	549.225	0.300000
106.015	300	9.900	0.000	124011	538.571	0.300000
109.562	300	9.764	0.000	144254	636.426	0.300000
113.776	300	9.549	0.000	149991	714.519	0.300000
117.541	300	9.785	0.000	147968	764.446	0.300000
120.932	300	9.956	0.000	161857	828.439	0.300000
125.385	300	9.503	0.000	145210	1453.535	0.300000
128.931	300	9.793	0.000	172312	1709.891	0.300000
132.975	300	9.749	0.000	167025	1543.723	0.300000
134.356	300	9.534	0.000	160064	1214.615	0.300000
135.916	300	9.592	0.000	137507	442.842	0.300000
137.237	300	9.812	0.000	118421	779.347	0.300000

