202068.02265964332	750	4.0	0.8107492237072798	450283	810.7492237072797	2.0	-2.7362216619413027
202071.61892030961	4300	4.40373933370531	0.0	2123065	3596.26066629469	2.0	0.75
202075.62539687307	4300	4.397262770218269	0.0	2177073	4006.476563487041	2.0	4.3
202081.542337415	4300	4.0	1.519677771718595	2160877	5916.940541936864	2.0	-2.234614418389958
202086.03992226563	4300	4.0	0.4975848506123239	2233056	4497.584850612324	2.0	2.1603851423670073
202089.9898632586	4300	4.050059007033156	0.0	1941625	3949.9409929668436	2.0	4.3
202095.2152272997	4300	4.0	1.1753050340479312	2157535	5225.364041081088	2.0	-0.7538116464061044
202102.02945478391	4300	4.0	2.814227484224822	2290172	6814.227484224822	2.0	-7.801178182166734
202108.45333978714	4300	4.0	2.423885003228835	2055469	6423.885003228835	2.0	-6.12270551388399
202115.37574489694	4300	4.0	2.9224051097961175	2169201	6922.405109796117	2.0	-8.266341972123303
202122.11788907577	4300	4.0	2.742144178828523	2173522	6742.144178828523	2.0	-7.491219968962647
202128.79256984987	4300	4.0	2.674680774095893	2102452	6674.680774095893	2.0	-7.20112732861234
202135.7293046233	4300	4.0	2.9367347734263176	2209463	6936.734773426318	2.0	-8.327959525733167
202142.53795870507	4300	4.0	2.80865408176621	2275376	6808.65408176621	2.0	-7.777212551594702
202148.66685613652	4300	4.0	2.128897431476812	2005399	6128.897431476812	2.0	-4.85425895535029
202155.42810028573	4300	4.0	2.7612441492007846	2152483	6761.244149200785	2.0	-7.573349841563373
202162.87582601194	4300	4.0	3.4477257261760723	2289689	7447.725726176072	2.0	-10.52522062255711
202169.63826939033	4300	4.0	2.7624433783788462	2059512	6762.443378378846	2.0	-7.578506527029039
202177.5993309406	4300	4.0	3.961061550291198	2220726	7961.061550291198	2.0	-12.732564666252149
202185.48240821806	4300	4.0	3.8830772774546123	2156729	7883.077277454612	2.0	-12.39723229305483
202192.79728068147	4300	4.0	3.3148724634192597	2039773	7314.8724634192595	2.0	-9.953951592702815
202200.55156298104	4300	4.0	3.7542822995754506	2176469	7754.28229957545	2.0	-11.843413888174435
202210.059268712	4300	4.0	5.507705730986063	2221506	9507.705730986063	2.0	-19.38313464324007
202218.33242831315	4300	4.0	4.273159601142492	2044075	8273.159601142492	2.0	-14.074586284912712
202225.65288880598	4300	4.0	3.3204604928103882	2186790	7320.460492810388	2.0	-9.97798011908467
202232.4875292431	4300	4.0	2.8346404371300085	2105231	6834.640437130009	2.0	-7.888953879659035
202240.7301519634	4300	4.0	4.242622720262822	2395588	8242.622720262822	2.0	-13.943277697130132
202244.68575448397	4300	4.044397479404471	0.0	1972048	3955.602520595529	2.0	4.3
202248.40834735287	4300	4.321804610505877	0.0	2134614	3722.5928688985937	2.0	4.3
202253.34261725505	4300	4.0	0.6124652917000876	2164140	4934.269902205965	2.0	1.6663992456896235
202258.6221243661	4300	4.0	1.2795071110423633	2113193	5279.507111042363	2.0	-1.2018805774821617
202262.82211762585	4300	4.0	0.19999325977189983	2147852	4199.9932597719	2.0	3.440028982980831
202267.75904862877	4300	4.0	0.9369310029092549	2191074	4936.931002909255	2.0	0.2711966874902041
202274.0659251417	4300	4.0	2.3068765129422846	2286761	6306.8765129422845	2.0	-5.619569005651823
202281.28386719173	4300	4.0	3.217942050002197	2307787	7217.942050002197	2.0	-9.537150815009447
202287.9076160594	4300	4.0	2.623748867698289	2143948	6623.748867698289	2.0	-6.982120131102643
202294.01301350901	4300	4.0	2.105397449574309	1919781	6105.397449574309	2.0	-4.7532090331695285
202300.65855692347	4300	4.0	2.645543414474062	2147467	6645.543414474062	2.0	-7.075836682238466
202307.4284367462	4300	4.0	2.7698798227333645	2133870	6769.879822733365	2.0	-7.610483237753468
202314.03549182074	4300	4.0	2.607055074533159	2146120	6607.055074533159	2.0	-6.910336820492584
202320.40961894396	4300	4.0	2.3741271231933916	2108491	6374.1271231933915	2.0	-5.908746629731584
202327.17029634267	4300	4.0	2.7606773986999786	2184571	6760.677398699979	2.0	-7.570912814409907
202333.95640719257	4300	4.0	2.7861108498945097	2121928	6786.11084989451	2.0	-7.680276654546392
202341.32095772255	4300	4.0	3.3645505299931964	2219102	7364.5505299931965	2.0	-10.167567278970743
202348.425125348	4300	4.0	3.1041676254424617	2124950	7104.167625442462	2.0	-9.047920789402585
202356.89298455053	4300	4.0	4.467859202540269	2246506	8467.859202540269	2.0	-14.911794570923153
202363.84874158597	4300	4.0	2.9557570354211467	1961140	6955.757035421147	2.0	-8.40975525231093
202371.5310972838	4300	4.0	3.6823556978034886	2155012	7682.3556978034885	2.0	-11.534129500555

