2.505	750	4.000	2.505	450283	2504.631	-10.019915
3.426	300	7.079	0.000	155580	920.987	-0.150000
4.271	300	9.745	0.000	139857	834.113	0.300000
7.355	300	9.818	0.000	155432	927.258	0.300000
9.801	300	9.887	0.000	163442	930.793	0.300000
14.158	300	9.530	0.000	126289	856.462	0.300000
17.748	300	9.940	0.000	153295	1090.514	0.300000
20.890	300	9.685	0.000	173849	1254.883	0.300000
23.427	300	9.968	0.000	150710	716.546	0.300000
25.309	300	9.594	0.000	139105	874.519	0.300000
26.296	300	9.767	0.000	141840	827.088	0.300000
30.124	300	9.938	0.000	156148	828.542	0.300000
34.465	300	9.598	0.000	160746	840.484	0.300000
38.353	300	9.655	0.000	179801	942.802	0.300000
41.805	300	9.855	0.000	140051	799.864	0.300000
44.903	300	9.544	0.000	138313	811.247	0.300000
47.027	300	9.733	0.000	143509	810.794	0.300000
48.653	300	9.888	0.000	150616	845.079	0.300000
52.623	300	9.918	0.000	165384	969.791	0.300000
56.982	300	9.560	0.000	140881	858.562	0.300000
60.873	300	9.596	0.000	157671	963.394	0.300000
63.947	300	9.629	0.000	157812	967.723	0.300000
66.116	300	9.610	0.000	163927	1018.227	0.300000
67.216	300	9.800	0.000	137654	810.799	0.300000
71.046	300	9.969	0.000	146754	830.081	0.300000
75.036	300	9.603	0.000	153938	866.799	0.300000
79.025	300	9.614	0.000	181901	989.036	0.300000
82.010	300	9.997	0.000	111155	616.994	0.300000
84.814	300	9.641	0.000	153605	855.411	0.300000
87.143	300	9.809	0.000	149029	831.849	0.300000
90.705	300	9.843	0.000	157421	466.317	0.300000
94.748	300	9.529	0.000	157488	814.394	0.300000
97.251	300	9.645	0.000	143881	883.808	0.300000
98.385	300	9.651	0.000	163444	994.139	0.300000
102.324	300	9.711	0.000	179328	939.650	0.300000
103.519	300	9.924	0.000	159914	787.117	0.300000
104.832	300	9.779	0.000	131610	644.523	0.300000
106.151	300	9.614	0.000	124011	665.632	0.300000
110.021	300	9.744	0.000	144254	869.670	0.300000
113.921	300	9.844	0.000	149991	900.248	0.300000
117.580	300	9.955	0.000	147968	888.757	0.300000
119.646	300	9.974	0.000	161857	981.255	0.300000
121.232	300	9.575	0.000	145210	899.292	0.300000
125.300	300	9.506	0.000	172312	1068.195	0.300000
129.290	300	9.517	0.000	167025	989.589	0.300000
132.597	300	9.617	0.000	160064	899.488	0.300000
134.612	300	9.819	0.000	137507	798.554	0.300000
135.485	300	9.980	0.000	118421	839.207	0.300000

