18362.78290225321	750	4.0	4.081714309994308	450283	4081.714309994308	1.0	-16.801371532975526
18387.78383652694	4300	4.0	21.000934273731026	2123065	25000.934273731025	1.0	-89.55401737704341
18429.596650077867	4300	4.0	37.81281355092498	2177073	41812.81355092498	1.0	-158.2950982689774
18454.733275339477	4300	4.0	21.13662526161033	2160877	25136.62526161033	1.0	-86.58748862492442
18481.776819350187	4300	4.0	23.043544010709784	2233056	27043.544010709786	1.0	-94.78723924605207
18505.150072356384	4300	4.0	19.373253006198905	1941625	23373.253006198905	1.0	-79.00498792665529
18526.853558390736	4300	4.0	17.703486034353027	2157535	21703.486034353027	0.37	-71.82498994771801
18549.984859263353	4300	4.0	19.131300872616507	2290172	23131.300872616506	0.37	-77.96459375225098
18575.8128317253	4300	4.0	21.827972461945443	2055469	25827.972461945443	0.37	-89.5602815863654
18617.25829298583	4300	4.0	37.445461260531964	2169201	41445.46126053196	0.37	-156.71548342028743
18641.576211442098	4300	4.0	20.31791845626857	2173522	24317.91845626857	0.37	-83.06704936195484
18667.443956258056	4300	4.0	21.86774481595584	2102452	25867.74481595584	0.37	-89.73130270861012
18693.560378749782	4300	4.0	22.11642249172483	2209463	26116.42249172483	0.37	-90.80061671441676
18715.163018400912	4300	4.0	17.602639651129554	2275376	21602.639651129553	0.37	-71.39135049985708
18736.43470344198	4300	4.0	17.271685041070036	2005399	21271.685041070035	0.37	-69.96824567660116
18765.46443923908	4300	4.0	25.029735797100514	2152483	29029.735797100515	0.37	-103.3278639275322
18807.342803329175	4300	4.0	37.878364090090805	2289689	41878.36409009081	0.37	-158.57696558739045
18829.199895011498	4300	4.0	17.857091682321432	2059512	21857.091682321432	0.37	-72.48549423398215
18856.92234647808	4300	4.0	23.722451466587813	2220726	27722.451466587812	0.37	-97.7065413063276
18882.476621313257	4300	4.0	21.554274835173196	2156729	25554.274835173197	0.37	-88.38338179124474
18900.882305329935	4300	4.0	14.405684016677078	2039773	18405.684016677078	0.37	-57.644441271711436
18924.031924090996	4300	4.0	19.149618761061692	2176469	23149.61876106169	0.37	-78.04336067256527
18959.0490004456	4300	4.0	31.01707635460243	2221506	35017.07635460243	0.37	-129.07342832479043
18993.346673768472	4300	4.0	30.29767332287193	2044075	34297.67332287193	0.37	-125.97999528834929
19016.329630611814	4300	4.0	18.982956843343523	2186790	22982.956843343523	0.37	-77.32671442637715
19042.877573356964	4300	4.0	22.54794274514739	2105231	26547.942745147393	0.37	-92.65615380413378
19071.511171721948	4300	4.0	24.633598364984	2395588	28633.598364983998	0.37	-101.6244729694312
19088.266416801882	4300	4.0	12.755245079935085	1972048	16755.245079935085	0.37	-50.54755384372086
19111.152424921067	4300	4.0	18.88600811918406	2134614	22886.008119184058	0.37	-76.90983491249145
19147.213897743557	4300	4.0	32.0614728224921	2164140	36061.4728224921	0.37	-133.56433313671602
19180.669472968497	4300	4.0	29.455575224940286	2113193	33455.57522494029	0.37	-122.35897346724323
19203.306568433243	4300	4.0	18.637095464747336	2147852	22637.095464747337	0.37	-75.83951049841355
19231.393038013302	4300	4.0	24.086469580056363	2191074	28086.469580056364	0.37	-99.27181919424235
19258.5600446487	4300	4.0	23.167006635398852	2286761	27167.00663539885	0.37	-95.31812853221507
19279.18005722189	4300	4.0	16.620012573191566	2307787	20620.012573191565	0.37	-67.16605406472374
19301.094033093952	4300	4.0	17.91397587206398	2143948	21913.97587206398	0.37	-72.7300962498751
19336.015353818864	4300	4.0	30.92132072491024	1919781	34921.32072491024	0.37	-128.66167911711403
19368.732230108322	4300	4.0	28.716876289456707	2147467	32716.876289456708	0.37	-119.18256804466384
19391.35850897963	4300	4.0	18.626278871307697	2133870	22626.2788713077	0.37	-75.7929991466231
19419.423394493882	4300	4.0	24.06488551425323	2146120	28064.88551425323	0.37	-99.17900771128889
19444.281873853255	4300	4.0	20.858479359373394	2108491	24858.479359373396	0.37	-85.39146124530559
19463.35567587922	4300	4.0	15.073802025961395	2184571	19073.802025961395	0.37	-60.517348711634
19485.266159921248	4300	4.0	17.910484042029065	2121928	21910.484042029064	0.37	-72.71508138072498
19524.13487366364	4300	4.0	34.868713742390284	2219102	38868.71374239028	0.37	-145.6354690922782
19555.709280135947	4300	4.0	27.574406472310475	2124950	31574.406472310475	0.37	-114.26994783093504
19580.12711531702	4300	4.0	20.417835181072512	2246506	24417.83518107251	0.37	-83.4966912786118
19605.934235701974	4300	4.0	21.807120384952995	1961140	25807.120384952996	0.37	-89.47061765529787
19630.96585753579	4300	4.0	21.031621833816082	2155012	25031.621833816083	0.37	-86.13597388540916

