1.957	750	4.000	1.957	450283	1957.103	-7.665542
3.730	750	6.227	0.000	398865	1773.324	0.750000
5.298	750	8.659	0.000	350812	1567.676	0.750000
8.002	750	9.948	0.000	382355	1710.985	0.750000
12.285	750	9.665	0.000	411561	3282.962	0.750000
16.250	750	9.700	0.000	318564	2964.997	0.750000
20.038	750	9.912	0.000	352642	2788.188	0.750000
24.043	750	9.616	0.000	437162	2795.678	0.750000
27.967	750	9.571	0.000	374758	1044.913	0.750000
30.575	750	9.516	0.000	362795	1055.340	0.750000
33.954	750	9.609	0.000	353220	1406.948	0.750000
36.607	750	9.925	0.000	405134	2184.135	0.750000
38.964	750	9.952	0.000	386351	1973.094	0.750000
42.970	750	9.946	0.000	434409	2505.510	0.750000
47.311	750	9.605	0.000	337059	4341.410	0.750000
50.967	300	9.949	0.000	138313	2155.682	-0.150000
55.200	300	9.715	0.000	143509	2233.659	0.300000
59.066	300	9.838	0.000	150616	2377.252	0.300000
62.211	300	9.702	0.000	165384	3136.160	0.300000
65.749	300	9.999	0.000	140881	2703.503	0.300000
69.831	300	9.916	0.000	157671	3082.452	0.300000
73.795	300	9.952	0.000	157812	3464.004	0.300000
78.448	300	9.299	0.000	163927	4653.190	0.300000
82.575	300	9.172	0.000	137654	4126.567	0.300000
85.423	300	9.906	0.000	146754	2766.039	0.300000
88.474	300	9.811	0.000	153938	1095.272	0.300000
90.985	300	9.502	0.000	181901	809.531	0.300000
91.924	300	9.589	0.000	111155	412.789	0.300000
95.521	300	9.992	0.000	153605	1096.734	0.300000
99.135	300	9.926	0.000	149029	1066.445	0.300000
103.372	300	9.688	0.000	157421	2237.489	0.300000
107.111	300	9.950	0.000	157488	2238.407	0.300000
110.212	300	9.898	0.000	143881	2051.920	0.300000
114.556	300	9.554	0.000	163444	2343.542	0.300000
118.119	300	9.991	0.000	179328	2563.520	0.300000
122.414	300	9.696	0.000	159914	2294.655	0.300000
124.007	300	9.804	0.000	131610	892.264	0.300000
125.024	300	9.751	0.000	124011	552.743	0.300000
126.058	300	9.527	0.000	144254	724.411	0.300000
127.517	300	9.918	0.000	149991	608.848	0.300000
130.520	300	10.000	0.000	147968	417.993	0.300000
132.237	300	9.994	0.000	161857	505.622	0.300000
133.647	300	9.609	0.000	145210	385.029	0.300000
137.322	300	9.934	0.000	172312	1175.005	0.300000
141.464	300	9.793	0.000	167025	1141.408	0.300000
143.527	300	9.696	0.000	160064	1097.172	0.300000
147.284	300	9.938	0.000	137507	2757.091	0.300000
151.670	300	9.553	0.000	118421	2385.510	0.300000

