1.038	750	4.000	1.038	450283	1037.682	-3.712034
1.976	750	7.061	0.000	398865	938.624	0.750000
3.284	750	9.726	0.000	350812	835.183	0.750000
4.482	750	9.823	0.000	382355	903.150	0.750000
6.027	750	9.858	0.000	411561	965.513	0.750000
9.357	750	9.591	0.000	318564	766.118	0.750000
12.909	750	9.910	0.000	352642	681.196	0.750000
17.172	750	9.524	0.000	437162	886.139	0.750000
20.936	750	9.760	0.000	374758	763.947	0.750000
21.768	750	9.534	0.000	362795	726.086	0.750000
22.536	750	9.864	0.000	353220	670.500	0.750000
24.394	750	9.593	0.000	405134	770.729	0.750000
26.127	750	9.834	0.000	386351	758.507	0.750000
28.444	750	9.519	0.000	434409	815.391	0.750000
30.388	750	9.754	0.000	337059	764.639	0.750000
31.520	750	9.841	0.000	366214	913.127	0.750000
33.055	750	9.644	0.000	360831	697.113	0.750000
34.868	750	9.916	0.000	372963	728.420	0.750000
37.349	750	9.627	0.000	405596	788.874	0.750000
39.668	750	9.924	0.000	350713	702.819	0.750000
42.817	750	9.668	0.000	386472	756.198	0.750000
45.876	750	9.898	0.000	399894	769.894	0.750000
49.462	750	9.556	0.000	401853	841.899	0.750000
52.220	750	9.808	0.000	343800	748.428	0.750000
55.464	750	9.501	0.000	359903	806.283	0.750000
58.471	750	9.677	0.000	379700	824.500	0.750000
61.511	750	9.808	0.000	425781	868.685	0.750000
64.580	750	9.719	0.000	277716	589.257	0.750000
67.968	750	9.926	0.000	400396	792.526	0.750000
71.864	750	9.635	0.000	400508	791.669	0.750000
75.391	750	9.938	0.000	358218	696.546	0.750000
79.460	750	9.675	0.000	400322	763.404	0.750000
83.236	750	9.898	0.000	369834	776.336	0.750000
84.391	750	9.532	0.000	412837	866.465	0.750000
85.666	750	9.748	0.000	401088	784.049	0.750000
87.419	750	9.527	0.000	365161	720.627	0.750000
88.874	750	9.826	0.000	321064	701.408	0.750000
90.613	750	9.542	0.000	361565	783.256	0.750000
92.210	750	9.787	0.000	378327	755.328	0.750000
94.309	750	9.514	0.000	390680	773.598	0.750000
96.270	750	9.805	0.000	345516	708.676	0.750000
98.615	750	9.520	0.000	384505	784.748	0.750000
101.215	750	9.759	0.000	372093	761.026	0.750000
103.955	750	9.870	0.000	438281	889.578	0.750000
105.781	750	9.521	0.000	398987	848.292	0.750000
107.533	750	9.593	0.000	393804	927.798	0.750000
109.261	750	9.801	0.000	331053	792.293	0.750000
112.928	750	9.545	0.000	314107	756.518	0.750000

