1.017	750	4.000	1.017	450283	1017.293	-3.624358
1.930	750	7.088	0.000	398865	912.449	0.750000
2.847	750	9.774	0.000	350812	813.272	0.750000
5.127	750	9.897	0.000	382355	877.570	0.750000
9.181	750	9.843	0.000	411561	1053.717	0.750000
11.964	750	9.948	0.000	318564	894.750	0.750000
13.609	750	9.928	0.000	352642	1020.167	0.750000
14.721	750	9.852	0.000	437162	1075.998	0.750000
18.780	750	9.793	0.000	374758	1059.059	0.750000
22.258	750	9.765	0.000	362795	1027.806	0.750000
23.938	750	9.611	0.000	353220	1154.229	0.750000
27.759	750	9.790	0.000	405134	1320.822	0.750000
30.879	750	9.527	0.000	386351	1263.295	0.750000
32.861	750	9.819	0.000	434409	1208.258	0.750000
33.879	750	9.864	0.000	337059	954.863	0.750000
36.603	750	9.988	0.000	366214	875.529	0.750000
39.570	750	9.639	0.000	360831	848.785	0.750000
42.004	750	9.691	0.000	372963	948.567	0.750000
43.233	750	9.527	0.000	405596	1163.700	0.750000
47.148	750	9.612	0.000	350713	914.850	0.750000
50.973	750	9.612	0.000	386472	999.972	0.750000
54.356	750	9.640	0.000	399894	972.422	0.750000
56.608	750	9.529	0.000	401853	1110.798	0.750000
60.316	750	9.822	0.000	343800	1207.461	0.750000
64.029	750	9.561	0.000	359903	1260.270	0.750000
65.783	750	9.521	0.000	379700	1040.325	0.750000
66.885	750	9.986	0.000	425781	1034.643	0.750000
71.050	750	9.822	0.000	277716	664.922	0.750000
74.973	750	9.898	0.000	400396	923.222	0.750000
78.896	750	9.975	0.000	400508	922.790	0.750000
82.816	750	9.645	0.000	358218	830.246	0.750000
86.268	750	9.675	0.000	400322	970.593	0.750000
88.798	750	9.761	0.000	369834	913.827	0.750000
90.108	750	9.621	0.000	412837	1139.576	0.750000
94.166	750	9.564	0.000	401088	1057.517	0.750000
97.878	750	9.594	0.000	365161	969.957	0.750000
100.555	750	9.786	0.000	321064	807.837	0.750000
102.854	750	9.830	0.000	361565	956.178	0.750000
105.416	750	9.782	0.000	378327	1048.006	0.750000
107.483	750	9.664	0.000	390680	1117.477	0.750000
110.683	750	9.598	0.000	345516	1066.117	0.750000
112.535	750	9.902	0.000	384505	1196.639	0.750000
115.546	750	9.738	0.000	372093	1163.626	0.750000
119.568	750	9.716	0.000	438281	1522.128	0.750000
122.038	750	9.677	0.000	398987	1538.334	0.750000
123.985	750	9.817	0.000	393804	1360.051	0.750000
126.234	750	9.547	0.000	331053	770.685	0.750000
130.056	750	9.725	0.000	314107	821.200	0.750000

