4.789	750	4.000	4.789	450283	4789.426	-19.844531
6.794	300	5.995	0.000	155580	2004.982	-0.150000
8.106	300	8.684	0.000	139857	1311.410	0.300000
9.615	300	9.980	0.000	155432	1203.843	0.300000
13.740	300	9.856	0.000	163442	1124.261	0.300000
16.394	300	9.969	0.000	126289	886.884	0.300000
18.922	300	9.539	0.000	153295	929.397	0.300000
20.129	300	9.958	0.000	173849	1081.249	0.300000
21.764	300	9.864	0.000	150710	593.716	0.300000
24.333	300	9.810	0.000	139105	553.800	0.300000
27.801	300	9.742	0.000	141840	568.287	0.300000
28.550	300	9.538	0.000	156148	703.745	0.300000
32.280	300	9.808	0.000	160746	730.899	0.300000
36.088	300	10.000	0.000	179801	807.608	0.300000
37.303	300	9.853	0.000	140051	646.872	0.300000
38.616	300	9.688	0.000	138313	665.505	0.300000
39.776	300	9.995	0.000	143509	692.719	0.300000
41.361	300	9.745	0.000	150616	750.257	0.300000
42.752	300	9.929	0.000	165384	816.035	0.300000
43.861	300	9.667	0.000	140881	761.603	0.300000
47.771	300	9.758	0.000	157671	909.374	0.300000
51.682	300	9.846	0.000	157812	911.782	0.300000
55.400	300	9.902	0.000	163927	944.220	0.300000
57.581	300	9.958	0.000	137654	943.463	0.300000
58.544	300	9.605	0.000	146754	852.855	0.300000
59.498	300	9.694	0.000	153938	910.742	0.300000
63.609	300	9.583	0.000	181901	1111.547	0.300000
66.834	300	9.873	0.000	111155	710.352	0.300000
67.646	300	9.734	0.000	153605	638.737	0.300000
69.066	300	9.570	0.000	149029	663.507	0.300000
71.899	300	9.598	0.000	157421	472.641	0.300000
75.540	300	9.957	0.000	157488	640.683	0.300000
79.914	300	9.582	0.000	143881	874.678	0.300000
81.217	300	9.544	0.000	163444	1038.013	0.300000
82.839	300	9.878	0.000	179328	666.324	0.300000
85.593	300	9.538	0.000	159914	339.884	0.300000
85.945	300	9.779	0.000	131610	259.098	0.300000
89.923	300	9.801	0.000	124011	477.813	0.300000
91.912	300	9.758	0.000	144254	542.751	0.300000
96.085	1850	9.586	0.000	930577	3672.603	0.300000
99.966	1850	9.705	0.000	858450	3380.608	1.850000
103.944	1850	9.727	0.000	1025005	3977.994	1.850000
107.797	1850	9.874	0.000	886255	3353.736	1.850000
111.757	1850	9.914	0.000	973972	3459.665	1.850000
115.697	1850	9.974	0.000	958994	3939.813	1.850000
120.492	1850	9.179	0.000	982064	4794.878	1.850000
123.694	1200	9.976	0.000	538612	2702.807	0.550000
127.713	1200	9.516	0.000	550906	2960.796	1.200000

