2.498	750	4.000	2.498	450283	2498.334	-9.992836
3.410	300	7.088	0.000	155580	912.161	-0.150000
4.748	300	9.750	0.000	139857	837.764	0.300000
8.225	300	9.823	0.000	155432	926.732	0.300000
11.451	300	9.850	0.000	163442	973.558	0.300000
13.881	300	9.568	0.000	126289	781.741	0.300000
14.884	300	9.645	0.000	153295	923.251	0.300000
18.928	300	9.601	0.000	173849	1043.945	0.300000
22.841	300	9.688	0.000	150710	913.203	0.300000
25.947	300	9.841	0.000	139105	846.694	0.300000
27.947	300	9.979	0.000	141840	861.834	0.300000
29.585	300	9.539	0.000	156148	939.876	0.300000
33.534	300	9.591	0.000	160746	948.669	0.300000
35.986	300	9.507	0.000	179801	1084.021	0.300000
38.140	300	9.626	0.000	140051	880.629	0.300000
40.046	300	9.769	0.000	138313	856.731	0.300000
43.915	300	9.900	0.000	143509	869.641	0.300000
47.823	300	9.992	0.000	150616	908.012	0.300000
51.987	300	9.503	0.000	165384	988.937	0.300000
55.188	300	9.651	0.000	140881	851.534	0.300000
57.435	300	9.713	0.000	157671	938.454	0.300000
58.555	300	9.765	0.000	157812	948.073	0.300000
62.525	300	9.794	0.000	163927	970.176	0.300000
66.356	300	9.963	0.000	137654	831.547	0.300000
70.162	300	9.578	0.000	146754	884.864	0.300000
72.886	300	9.642	0.000	153938	936.079	0.300000
74.014	300	9.526	0.000	181901	1115.716	0.300000
77.692	300	9.848	0.000	111155	678.279	0.300000
81.612	300	9.928	0.000	153605	919.552	0.300000
85.379	300	9.530	0.000	149029	897.886	0.300000
88.046	300	9.593	0.000	157421	937.623	0.300000
90.060	300	9.660	0.000	157488	933.025	0.300000
91.788	300	9.796	0.000	143881	864.117	0.300000
95.339	300	9.864	0.000	163444	931.353	0.300000
97.493	300	9.811	0.000	179328	1052.836	0.300000
98.505	300	9.860	0.000	159914	951.766	0.300000
99.799	300	9.552	0.000	131610	807.833	0.300000
103.590	300	9.761	0.000	124011	790.661	0.300000
107.417	300	9.856	0.000	144254	905.360	0.300000
110.369	300	9.950	0.000	149991	906.285	0.300000
112.811	300	9.563	0.000	147968	886.573	0.300000
114.744	300	9.584	0.000	161857	979.303	0.300000
118.632	300	9.696	0.000	145210	887.645	0.300000
121.161	300	9.675	0.000	172312	1021.555	0.300000
123.398	300	9.667	0.000	167025	1007.035	0.300000
125.172	300	9.705	0.000	160064	962.671	0.300000
126.191	300	9.862	0.000	137507	842.657	0.300000
127.163	300	9.631	0.000	118421	731.602	0.300000

