7.276	750	4.000	7.276	450283	7276.475	-30.538842
8.280	300	6.997	0.000	155580	1003.438	-0.150000
9.325	300	9.640	0.000	139857	856.890	0.300000
13.289	300	9.675	0.000	155432	964.755	0.300000
16.500	300	9.610	0.000	163442	1065.231	0.300000
17.113	300	9.520	0.000	126289	589.212	0.300000
18.566	300	9.997	0.000	153295	523.516	0.300000
21.499	300	9.906	0.000	173849	591.436	0.300000
22.010	300	9.912	0.000	150710	493.729	0.300000
23.655	300	9.631	0.000	139105	280.454	0.300000
25.758	300	9.820	0.000	141840	311.696	0.300000
28.992	1850	9.957	0.000	917428	1862.405	0.300000
32.838	1850	9.632	0.000	946851	1825.352	1.850000
36.349	1850	9.991	0.000	1036454	2141.092	1.850000
40.454	1850	9.886	0.000	821631	3104.749	1.850000
44.585	1850	9.755	0.000	923170	3131.248	1.850000
47.605	1850	9.982	0.000	966699	2772.643	1.850000
49.653	1850	9.596	0.000	885714	1885.919	1.850000
51.724	1850	9.540	0.000	987708	2056.406	1.850000
55.272	1850	9.992	0.000	923755	2047.966	1.850000
56.964	1850	9.807	0.000	891604	1685.053	1.850000
59.456	1850	9.724	0.000	955231	1582.471	1.850000
63.183	1850	9.998	0.000	968026	2226.456	1.850000
65.167	1850	9.543	0.000	874175	1955.113	1.850000
69.086	1850	9.623	0.000	897976	1919.614	1.850000
72.938	1850	9.772	0.000	905935	2351.583	1.850000
76.736	1850	9.974	0.000	1076599	3297.923	1.850000
81.104	1850	9.605	0.000	758197	2868.396	1.850000
86.009	1850	8.700	0.000	972798	4905.041	1.850000
89.620	1200	9.089	0.000	641447	3611.017	0.550000
92.840	1200	9.869	0.000	570392	3219.876	1.200000
97.077	1200	9.632	0.000	620283	3737.179	1.200000
100.274	1200	9.946	0.000	584349	3186.400	1.200000
103.928	1200	9.977	0.000	670129	1968.366	1.200000
107.141	1200	9.827	0.000	690253	2150.775	1.200000
111.071	1200	9.896	0.000	598727	2430.375	1.200000
113.742	1200	9.680	0.000	487812	1215.920	1.200000
117.111	1200	9.883	0.000	575591	797.394	1.200000
121.464	1850	9.530	0.000	908665	1853.405	1.200000
125.089	1850	9.904	0.000	930577	2125.090	1.850000
128.696	1850	9.853	0.000	858450	2051.302	1.850000
131.660	1850	9.857	0.000	1025005	2496.248	1.850000
134.008	1850	9.979	0.000	886255	1877.921	1.850000
138.197	1850	9.790	0.000	973972	2688.751	1.850000
142.000	1850	9.988	0.000	958994	2802.381	1.850000
151.502	1850	4.485	0.000	982064	9502.948	1.850000
152.342	300	7.646	0.000	137507	839.037	-1.250000
153.875	300	9.926	0.000	118421	719.935	0.300000

