2.908	750	4.000	2.908	450283	2908.142	-11.755009
3.962	300	6.947	0.000	155580	1053.498	-0.150000
4.923	300	9.986	0.000	139857	960.883	0.300000
8.633	300	9.929	0.000	155432	1056.521	0.300000
10.963	300	9.804	0.000	163442	1125.154	0.300000
14.852	300	9.915	0.000	126289	888.681	0.300000
18.505	300	9.854	0.000	153295	1061.611	0.300000
21.210	300	9.659	0.000	173849	1194.239	0.300000
25.268	300	9.602	0.000	150710	1057.838	0.300000
29.200	300	9.670	0.000	139105	931.549	0.300000
32.358	300	9.722	0.000	141840	947.566	0.300000
36.300	300	9.780	0.000	156148	1442.005	0.300000
38.323	300	9.816	0.000	160746	1464.194	0.300000
41.198	300	9.716	0.000	179801	1100.370	0.300000
45.091	300	9.823	0.000	140051	893.173	0.300000
48.469	300	9.938	0.000	138313	884.252	0.300000
50.726	300	9.514	0.000	143509	924.612	0.300000
54.301	300	9.938	0.000	150616	1075.613	0.300000
58.493	300	9.747	0.000	165384	1191.698	0.300000
60.714	300	9.668	0.000	140881	1078.395	0.300000
64.796	300	9.587	0.000	157671	1081.322	0.300000
68.456	300	9.927	0.000	157812	1160.099	0.300000
70.246	300	9.649	0.000	163927	1277.412	0.300000
73.959	300	9.936	0.000	137654	1213.139	0.300000
76.790	300	9.648	0.000	146754	1288.048	0.300000
80.591	300	9.732	0.000	153938	1416.549	0.300000
83.935	300	9.559	0.000	181901	1672.615	0.300000
87.055	300	9.653	0.000	111155	905.504	0.300000
89.474	300	9.562	0.000	153605	1091.802	0.300000
93.486	300	9.550	0.000	149029	1511.756	0.300000
95.217	300	9.958	0.000	157421	1592.380	0.300000
99.508	300	9.667	0.000	157488	1290.646	0.300000
102.282	300	9.981	0.000	143881	1186.046	0.300000
106.393	300	9.870	0.000	163444	1111.192	0.300000
110.623	300	9.640	0.000	179328	1229.845	0.300000
113.041	300	9.524	0.000	159914	1115.846	0.300000
116.962	300	9.603	0.000	131610	920.853	0.300000
119.491	300	9.769	0.000	124011	834.306	0.300000
122.527	300	9.810	0.000	144254	959.229	0.300000
125.029	300	9.759	0.000	149991	1050.797	0.300000
128.974	300	9.813	0.000	147968	945.353	0.300000
132.088	300	9.772	0.000	161857	1041.052	0.300000
133.269	300	9.780	0.000	145210	992.316	0.300000
137.350	300	9.699	0.000	172312	1080.724	0.300000
141.259	300	9.649	0.000	167025	1050.019	0.300000
143.133	300	9.503	0.000	160064	1146.397	0.300000
146.652	300	9.569	0.000	137507	934.244	0.300000
149.278	300	9.860	0.000	118421	708.447	0.300000

