1.031	750	4.000	1.031	450283	1031.350	-3.684806
1.966	750	7.066	0.000	398865	934.216	0.750000
3.154	750	9.734	0.000	350812	831.305	0.750000
4.232	750	9.835	0.000	382355	899.175	0.750000
5.652	750	9.873	0.000	411561	962.191	0.750000
9.944	750	9.582	0.000	318564	791.595	0.750000
13.820	750	9.705	0.000	352642	876.300	0.750000
17.886	750	9.640	0.000	437162	1065.234	0.750000
21.297	750	9.720	0.000	374758	919.668	0.750000
23.968	750	9.841	0.000	362795	879.734	0.750000
25.932	750	9.963	0.000	353220	877.885	0.750000
27.215	750	9.976	0.000	405134	986.998	0.750000
31.654	750	9.537	0.000	386351	939.109	0.750000
35.202	750	9.989	0.000	434409	1047.754	0.750000
39.215	750	9.658	0.000	337059	830.941	0.750000
42.510	750	9.756	0.000	366214	901.763	0.750000
44.648	750	9.845	0.000	360831	911.489	0.750000
46.165	750	9.909	0.000	372963	935.362	0.750000
50.170	750	9.904	0.000	405596	1004.886	0.750000
54.541	750	9.533	0.000	350713	871.796	0.750000
58.490	750	9.584	0.000	386472	948.148	0.750000
62.329	750	9.608	0.000	399894	975.994	0.750000
63.367	750	9.630	0.000	401853	977.967	0.750000
64.227	750	9.792	0.000	343800	838.817	0.750000
66.947	750	9.901	0.000	359903	890.188	0.750000
69.653	750	9.972	0.000	379700	929.682	0.750000
71.915	750	9.941	0.000	425781	1031.171	0.750000
73.372	750	9.737	0.000	277716	703.280	0.750000
74.496	750	9.762	0.000	400396	975.360	0.750000
78.480	750	9.778	0.000	400508	984.272	0.750000
82.365	750	9.893	0.000	358218	885.194	0.750000
85.892	750	9.918	0.000	400322	974.885	0.750000
88.227	750	9.986	0.000	369834	931.757	0.750000
89.471	750	9.924	0.000	412837	1061.663	0.750000
93.516	750	9.879	0.000	401088	1045.306	0.750000
97.388	750	9.933	0.000	365161	945.528	0.750000
101.246	750	9.624	0.000	321064	809.721	0.750000
104.471	750	9.744	0.000	361565	879.433	0.750000
107.021	750	9.802	0.000	378327	942.464	0.750000
108.862	750	9.845	0.000	390680	956.711	0.750000
109.866	750	9.995	0.000	345516	849.768	0.750000
114.305	750	9.555	0.000	384505	939.809	0.750000
118.222	750	9.639	0.000	372093	916.114	0.750000
122.293	750	9.568	0.000	438281	1071.339	0.750000
125.641	750	9.573	0.000	398987	995.132	0.750000
128.151	750	9.612	0.000	393804	961.340	0.750000
129.454	750	9.788	0.000	331053	823.382	0.750000
133.277	750	9.965	0.000	314107	822.877	0.750000

