1.201	750	4.000	1.201	450283	1201.099	-4.414727
2.287	750	6.914	0.000	398865	1085.717	0.750000
3.254	750	9.948	0.000	350812	966.689	0.750000
5.382	750	9.901	0.000	382355	1046.751	0.750000
6.824	750	9.780	0.000	411561	1121.055	0.750000
10.656	750	9.947	0.000	318564	832.420	0.750000
15.054	750	9.550	0.000	352642	897.220	0.750000
18.644	750	9.959	0.000	437162	1090.754	0.750000
21.273	750	9.957	0.000	374758	1002.561	0.750000
22.812	750	9.958	0.000	362795	998.465	0.750000
26.776	750	9.994	0.000	353220	964.000	0.750000
30.864	750	9.907	0.000	405134	1087.613	0.750000
33.771	750	9.880	0.000	386351	1027.143	0.750000
36.018	750	9.656	0.000	434409	1223.183	0.750000
36.958	750	9.770	0.000	337059	886.471	0.750000
41.011	750	9.717	0.000	366214	1052.848	0.750000
44.011	750	9.679	0.000	360831	1038.548	0.750000
47.921	750	9.769	0.000	372963	1409.736	0.750000
50.849	750	9.909	0.000	405596	1359.954	0.750000
52.343	750	9.808	0.000	350713	1100.562	0.750000
53.504	750	9.736	0.000	386472	1072.354	0.750000
56.365	750	9.764	0.000	399894	972.351	0.750000
58.664	750	9.763	0.000	401853	1000.122	0.750000
59.575	750	9.917	0.000	343800	846.503	0.750000
60.646	750	9.523	0.000	359903	894.413	0.750000
64.617	750	9.551	0.000	379700	971.560	0.750000
68.202	750	9.967	0.000	425781	1084.430	0.750000
71.172	750	9.727	0.000	277716	739.382	0.750000
73.790	750	9.746	0.000	400396	981.078	0.750000
75.709	750	9.765	0.000	400508	981.458	0.750000
79.692	750	9.782	0.000	358218	982.623	0.750000
83.632	750	9.842	0.000	400322	1440.340	0.750000
87.595	750	9.879	0.000	369834	1462.755	0.750000
91.877	750	9.597	0.000	412837	1282.285	0.750000
95.007	750	9.535	0.000	401088	1062.013	0.750000
96.968	750	9.548	0.000	365161	986.195	0.750000
97.976	750	9.641	0.000	321064	907.426	0.750000
101.837	750	9.780	0.000	361565	860.922	0.750000
105.742	750	9.875	0.000	378327	905.557	0.750000
109.455	750	9.933	0.000	390680	941.812	0.750000
112.561	750	9.523	0.000	345516	909.851	0.750000
114.153	750	9.935	0.000	384505	1087.790	0.750000
117.059	750	9.693	0.000	372093	1241.748	0.750000
121.036	750	9.716	0.000	438281	1477.527	0.750000
123.123	750	9.864	0.000	398987	1351.838	0.750000
126.473	750	9.568	0.000	393804	1295.868	0.750000
128.149	750	9.966	0.000	331053	1102.400	0.750000
129.714	750	9.918	0.000	314107	1047.355	0.750000

