1.386	750	4.000	1.386	450283	1385.999	-5.209795
2.640	750	6.746	0.000	398865	1253.610	0.750000
3.757	750	9.629	0.000	350812	1117.857	0.750000
6.617	750	9.917	0.000	382355	1211.702	0.750000
9.103	750	9.710	0.000	411561	1207.074	0.750000
12.420	750	9.798	0.000	318564	912.148	0.750000
14.461	750	9.543	0.000	352642	1754.794	0.750000
17.271	750	9.939	0.000	437162	1103.334	0.750000
21.383	750	9.827	0.000	374758	1112.190	0.750000
24.017	750	9.737	0.000	362795	1089.910	0.750000
27.772	750	9.982	0.000	353220	1255.311	0.750000
31.673	750	9.554	0.000	405134	1428.051	0.750000
34.549	750	9.564	0.000	386351	989.976	0.750000
36.943	750	9.519	0.000	434409	1044.782	0.750000
38.269	750	9.742	0.000	337059	776.896	0.750000
39.216	750	9.851	0.000	366214	891.134	0.750000
43.342	750	9.725	0.000	360831	1126.111	0.750000
46.584	750	9.564	0.000	372963	1161.284	0.750000
48.784	750	9.571	0.000	405596	993.207	0.750000
49.811	750	9.566	0.000	350713	1004.613	0.750000
53.814	750	9.563	0.000	386472	1503.250	0.750000
55.783	750	9.510	0.000	399894	1552.679	0.750000
57.828	750	9.506	0.000	401853	1003.753	0.750000
60.522	750	9.792	0.000	343800	714.650	0.750000
63.541	750	9.632	0.000	359903	659.739	0.750000
67.004	750	9.887	0.000	379700	744.539	0.750000
67.887	750	9.517	0.000	425781	869.919	0.750000
69.374	750	9.541	0.000	277716	476.640	0.750000
71.709	750	9.889	0.000	400396	651.869	0.750000
75.114	750	9.737	0.000	400508	652.173	0.750000
76.268	750	9.645	0.000	358218	591.398	0.750000
78.155	750	9.994	0.000	400322	651.597	0.750000
81.429	750	9.885	0.000	369834	608.469	0.750000
82.850	750	9.718	0.000	412837	667.440	0.750000
85.348	750	9.556	0.000	401088	662.183	0.750000
88.101	750	9.855	0.000	365161	700.885	0.750000
90.689	750	9.599	0.000	321064	756.282	0.750000
93.677	750	9.980	0.000	361565	618.329	0.750000
97.523	750	9.801	0.000	378327	679.263	0.750000
98.697	750	9.556	0.000	390680	744.861	0.750000
100.935	750	9.519	0.000	345516	537.481	0.750000
101.641	750	9.934	0.000	384505	584.653	0.750000
104.907	750	9.771	0.000	372093	1162.854	0.750000
107.084	750	9.896	0.000	438281	1374.626	0.750000
108.248	750	9.792	0.000	398987	1104.922	0.750000
112.310	750	9.730	0.000	393804	2061.955	0.750000
114.730	750	9.786	0.000	331053	943.590	0.750000
116.308	750	9.942	0.000	314107	843.962	0.750000

