2.035	750	4.000	2.035	450283	2034.501	-7.998355
2.789	300	7.246	0.000	155580	754.253	-0.150000
4.483	300	9.551	0.000	139857	694.588	0.300000
6.085	300	9.784	0.000	155432	767.471	0.300000
7.959	300	9.921	0.000	163442	862.276	0.300000
9.527	300	9.702	0.000	126289	719.655	0.300000
13.425	300	9.804	0.000	153295	897.542	0.300000
17.504	300	9.725	0.000	173849	1079.034	0.300000
20.633	300	9.675	0.000	150710	1050.507	0.300000
24.593	300	9.715	0.000	139105	1959.409	0.300000
28.589	300	9.719	0.000	141840	1996.360	0.300000
30.592	300	9.794	0.000	156148	1925.355	0.300000
32.273	300	9.853	0.000	160746	940.587	0.300000
36.308	300	9.763	0.000	179801	1090.263	0.300000
38.738	300	9.833	0.000	140051	930.160	0.300000
40.608	300	9.555	0.000	138313	777.549	0.300000
42.611	300	9.915	0.000	143509	639.919	0.300000
44.297	300	9.563	0.000	150616	852.532	0.300000
45.363	300	9.604	0.000	165384	958.639	0.300000
49.213	300	9.754	0.000	140881	850.001	0.300000
53.160	300	9.807	0.000	157671	946.745	0.300000
56.140	300	9.845	0.000	157812	962.194	0.300000
57.917	300	9.888	0.000	163927	956.520	0.300000
59.562	300	9.629	0.000	137654	759.442	0.300000
60.710	300	9.807	0.000	146754	821.976	0.300000
64.576	300	9.941	0.000	153938	866.113	0.300000
68.592	300	9.925	0.000	181901	1015.884	0.300000
71.761	300	9.772	0.000	111155	652.915	0.300000
73.463	300	9.940	0.000	153605	832.078	0.300000
74.643	300	9.645	0.000	149029	795.134	0.300000
78.583	300	9.704	0.000	157421	940.636	0.300000
82.521	300	9.767	0.000	157488	937.573	0.300000
85.659	300	9.910	0.000	143881	856.440	0.300000
87.475	300	9.951	0.000	163444	959.406	0.300000
91.548	300	9.878	0.000	179328	1072.805	0.300000
95.489	300	9.936	0.000	159914	941.813	0.300000
99.064	300	9.664	0.000	131610	771.769	0.300000
102.616	300	9.951	0.000	124011	713.915	0.300000
105.582	300	9.546	0.000	144254	904.347	0.300000
107.730	300	9.667	0.000	149991	879.596	0.300000
109.421	300	9.912	0.000	147968	754.772	0.300000
110.655	300	9.979	0.000	161857	932.560	0.300000
115.001	300	9.634	0.000	145210	845.499	0.300000
116.599	300	9.673	0.000	172312	960.939	0.300000
120.075	300	9.764	0.000	167025	908.460	0.300000
123.998	300	9.841	0.000	160064	923.196	0.300000
128.100	300	9.504	0.000	137507	837.211	0.300000
131.405	300	9.795	0.000	118421	709.050	0.300000

