199895.71473882138	750	4.0	1.0958505127909002	450283	1095.8505127909002	1.0	-3.962157205000871
199901.12042763742	4300	4.0	1.40568881604516	2123065	5405.68881604516	1.0	-5.294461908994188
199906.81656014678	4300	4.0	1.6961325093457826	2177073	5696.132509345783	1.0	-2.9933697901868648
199912.1201255353	4300	4.0	1.303565388508151	2160877	5303.565388508151	1.0	-1.3053311705850499
199916.66001261218	4300	4.0	0.5398870768888064	2233056	4539.887076888806	1.0	1.9784855693781322
199920.7260094072	4300	4.0	0.06599679503031029	1941625	4065.9967950303103	1.0	4.0162137813696654
199924.37905167488	4300	4.346957732306509	0.0	2157535	3653.0422676934904	0.36999999999999994	4.3
199927.9984572728	4300	4.727552134394196	0.0	2290172	3619.4055979123136	0.36999999999999994	4.3
199931.47588730798	4300	5.2501220992260045	0.0	2055469	3477.4300351681927	0.36999999999999994	4.3
199935.38443882647	4300	5.341570580728584	0.0	2169201	3908.55151849742	0.36999999999999994	4.3
199942.42979945557	4300	4.0	1.7037900483570874	2173522	7045.3606290856715	0.36999999999999994	-3.0262972079354755
199949.65413856733	4300	4.0	3.2243391117796745	2102452	7224.339111779675	0.36999999999999994	-9.5646581806526
199955.15262101067	4300	4.0	1.4984824433314434	2209463	5498.482443331443	0.36999999999999994	-2.143474506325207
199960.70057073818	4300	4.0	1.5479497275057184	2275376	5547.949727505718	0.36999999999999994	-2.356183828274589
199965.48780815717	4300	4.0	0.7872374190025548	2005399	4787.237419002555	0.36999999999999994	0.9148790982890143
199970.66031210104	4300	4.0	1.1725039438558797	2152483	5172.50394385588	0.36999999999999994	-0.7417669585802829
199975.1297283817	4300	4.0	0.4694162806686536	2289689	4469.416280668654	0.36999999999999994	2.2815099931247893
199979.18492037873	4300	4.0	0.05519199702417518	2059512	4055.191997024175	0.36999999999999994	4.062674412796047
199983.82490538698	4300	4.0	0.6399850082736948	2220726	4639.985008273695	0.36999999999999994	1.5480644644231125
199988.31486736625	4300	4.0	0.48996197927894625	2156729	4489.961979278946	0.36999999999999994	2.193163489100531
199992.47942619672	4300	4.0	0.16455883047187309	2039773	4164.558830471873	0.36999999999999994	3.5923970289709457
199996.87604682238	4300	4.0	0.3966206256508413	2176469	4396.620625650841	0.36999999999999994	2.5945313097013827
200001.28483169273	4300	4.0	0.4087848703464697	2221506	4408.78487034647	0.36999999999999994	2.54222505751018
200005.16738856267	4300	4.117443130033582	0.0	2044075	3882.556869966418	0.36999999999999994	4.3
200009.34557349698	4300	4.0	0.060741804256294926	2186790	4178.184934289877	0.36999999999999994	4.038810241697932
200013.47909769128	4300	4.0	0.13352419429996554	2105231	4133.5241942999655	0.36999999999999994	3.725845964510148
200018.262340294	4300	4.0	0.7832426027243037	2395588	4783.242602724304	0.36999999999999994	0.9320568082854943
200021.99650578393	4300	4.2658345101015875	0.0	1972048	3734.1654898984125	0.36999999999999994	4.3
200025.75198729231	4300	4.510353001708606	0.0	2134614	3755.4815083929816	0.36999999999999994	4.3
200029.4775605921	4300	4.784779701947479	0.0	2164140	3725.5732997611267	0.36999999999999994	4.3
200033.3570582344	4300	4.905282059650851	0.0	2113193	3879.4976422966283	0.36999999999999994	4.3
200037.45382977492	4300	4.808510519122933	0.0	2147852	4096.771540527918	0.36999999999999994	4.3
200042.23769913806	4300	4.024641155986413	0.0	2191074	4783.86936313652	0.36999999999999994	4.3
200048.03440826398	4300	4.0	1.7720679699446045	2286761	5796.709125931017	0.36999999999999994	-3.319892270761799
200054.01498829082	4300	4.0	1.9805800268469165	2307787	5980.580026846917	0.36999999999999994	-4.2164941154417415
200058.68804282832	4300	4.0	0.6730545375079718	2143948	4673.054537507972	0.36999999999999994	1.4058654887157211
200062.67337023024	4300	4.0146725980652285	0.0	1919781	3985.3274019347714	0.36999999999999994	4.3
200067.1034769113	4300	4.0	0.4154340829427024	2147467	4430.106681007931	0.36999999999999994	2.5136334433463796
200071.4759090653	4300	4.0	0.3724321540356832	2133870	4372.432154035683	0.36999999999999994	2.698541737646562
200075.58462081756	4300	4.0	0.10871175225730258	2146120	4108.711752257303	0.36999999999999994	3.832539465293599
200079.3908091952	4300	4.193811622390114	0.0	2108491	3806.1883776098853	0.36999999999999994	4.3
200083.93193109534	4300	4.0	0.3473102777397871	2184571	4541.121900129901	0.36999999999999994	2.8065658057189156
200089.81250369005	4300	4.0	1.880572594704462	2121928	5880.572594704462	0.36999999999999994	-3.786462157229187
200095.40326289288	4300	4.0	1.5907592028293849	2219102	5590.759202829385	0.36999999999999994	-2.540264572166355
200100.03831821083	4300	4.0	0.635055317959338	2124950	4635.055317959338	0.36999999999999994	1.5692621327748464
200104.88217501022	4300	4.0	0.8438567993798961	2246506	4843.856799379896	0.36999999999999994	0.6714157626664465
200108.60692467866	4300	4.275250331570922	0.0	1961140	3724.749668429078	0.36999999999999994	4.3
200112.09829694222	4300	4.783878068010208	0.0	2155012	3491.372263560714	0.36999999999999994	4.3

