2.394	750	4.000	2.394	450283	2394.334	-9.545636
3.269	300	7.125	0.000	155580	874.968	-0.150000
4.086	300	9.827	0.000	139857	797.586	0.300000
7.193	300	9.942	0.000	155432	885.710	0.300000
10.401	300	9.568	0.000	163442	873.788	0.300000
11.844	300	9.814	0.000	126289	754.286	0.300000
13.764	300	9.516	0.000	153295	797.841	0.300000
15.851	300	9.741	0.000	173849	774.908	0.300000
18.173	300	9.500	0.000	150710	740.640	0.300000
20.580	300	9.896	0.000	139105	604.465	0.300000
23.483	300	9.754	0.000	141840	642.079	0.300000
26.423	300	9.533	0.000	156148	720.958	0.300000
30.077	300	9.872	0.000	160746	661.209	0.300000
30.974	300	9.575	0.000	179801	796.821	0.300000
34.708	300	9.841	0.000	140051	733.634	0.300000
35.430	300	9.664	0.000	138313	676.712	0.300000
37.206	300	9.668	0.000	143509	496.796	0.300000
40.100	300	9.564	0.000	150616	603.860	0.300000
40.889	300	9.845	0.000	165384	718.805	0.300000
42.227	300	9.750	0.000	140881	594.536	0.300000
44.468	300	9.566	0.000	157671	684.503	0.300000
46.996	300	9.887	0.000	157812	678.414	0.300000
49.762	300	9.689	0.000	163927	698.420	0.300000
53.407	300	9.508	0.000	137654	680.984	0.300000
56.463	300	9.722	0.000	146754	786.047	0.300000
58.876	300	9.911	0.000	153938	811.521	0.300000
61.260	300	9.928	0.000	181901	982.198	0.300000
62.650	300	9.801	0.000	111155	627.440	0.300000
64.825	300	9.602	0.000	153605	698.646	0.300000
67.863	300	9.581	0.000	149029	521.264	0.300000
69.109	300	9.873	0.000	157421	708.182	0.300000
73.144	300	9.838	0.000	157488	535.120	0.300000
76.265	300	9.842	0.000	143881	495.798	0.300000
77.555	300	9.716	0.000	163444	625.931	0.300000
81.619	300	9.652	0.000	179328	563.722	0.300000
85.217	300	9.641	0.000	159914	511.354	0.300000
88.257	1850	9.868	0.000	728962	2272.412	0.300000
92.477	1850	9.648	0.000	938587	3720.212	1.850000
96.589	1850	9.536	0.000	908665	3612.025	1.850000
100.340	1850	9.786	0.000	930577	3750.596	1.850000
104.544	1850	9.582	0.000	858450	3704.023	1.850000
108.284	1200	9.842	0.000	641452	3239.826	0.550000
112.183	1200	9.545	0.000	599477	3297.026	1.200000
115.870	1200	9.858	0.000	634861	3686.404	1.200000
119.902	1200	9.826	0.000	630203	3032.386	1.200000
122.552	1200	9.843	0.000	638661	2482.685	1.200000
125.915	1200	9.607	0.000	538612	2236.625	1.200000
129.087	1200	9.963	0.000	550906	2643.791	1.200000

