1.099	750	4.000	1.099	450283	1099.033	-3.975841
2.092	750	7.007	0.000	398865	993.366	0.750000
3.481	750	9.618	0.000	350812	889.045	0.750000
5.367	750	9.655	0.000	382355	962.786	0.750000
6.966	750	9.627	0.000	411561	1027.973	0.750000
10.783	750	9.809	0.000	318564	817.719	0.750000
14.679	750	9.914	0.000	352642	895.215	0.750000
18.702	750	9.824	0.000	437162	1090.335	0.750000
21.741	750	9.881	0.000	374758	942.159	0.750000
24.080	750	9.970	0.000	362795	911.045	0.750000
26.038	750	9.615	0.000	353220	855.266	0.750000
29.799	750	9.854	0.000	405134	1261.272	0.750000
33.710	750	9.647	0.000	386351	1206.505	0.750000
35.584	750	9.625	0.000	434409	1522.521	0.750000
39.529	750	9.680	0.000	337059	944.872	0.750000
43.326	750	9.654	0.000	366214	1026.134	0.750000
47.014	750	9.966	0.000	360831	1188.029	0.750000
48.280	750	9.740	0.000	372963	1225.275	0.750000
50.363	750	9.917	0.000	405596	1323.349	0.750000
53.650	750	9.762	0.000	350713	1154.648	0.750000
55.395	750	9.817	0.000	386472	1445.062	0.750000
58.451	750	9.696	0.000	399894	1121.512	0.750000
59.497	750	9.658	0.000	401853	1037.630	0.750000
61.434	750	9.745	0.000	343800	913.686	0.750000
64.999	750	9.734	0.000	359903	1510.596	0.750000
66.870	750	9.992	0.000	379700	1241.756	0.750000
68.042	750	9.979	0.000	425781	1012.796	0.750000
72.309	750	9.713	0.000	277716	766.821	0.750000
76.333	750	9.688	0.000	400396	1024.364	0.750000
79.963	750	9.729	0.000	400508	959.341	0.750000
82.309	750	9.800	0.000	358218	928.813	0.750000
83.654	750	9.795	0.000	400322	1005.353	0.750000
87.538	750	9.911	0.000	369834	883.811	0.750000
91.514	750	9.935	0.000	412837	976.349	0.750000
95.472	750	9.977	0.000	401088	957.432	0.750000
99.584	750	9.597	0.000	365161	880.642	0.750000
102.885	750	9.817	0.000	321064	779.973	0.750000
105.585	750	9.937	0.000	361565	879.390	0.750000
108.277	750	9.513	0.000	378327	924.028	0.750000
110.200	750	9.544	0.000	390680	969.039	0.750000
111.210	750	9.675	0.000	345516	868.764	0.750000
115.129	750	9.756	0.000	384505	919.333	0.750000
119.022	750	9.864	0.000	372093	892.216	0.750000
122.808	750	9.827	0.000	438281	1036.647	0.750000
125.779	750	9.876	0.000	398987	950.850	0.750000
127.301	750	9.538	0.000	393804	1338.629	0.750000
131.071	750	9.767	0.000	331053	1270.234	0.750000
132.976	750	9.558	0.000	314107	1209.308	0.750000

