0.609	750	4.000	0.609	450283	608.818	-1.867919
1.159	750	7.450	0.000	398865	550.316	0.750000
2.266	750	9.956	0.000	350812	494.170	0.750000
4.865	750	9.922	0.000	382355	533.286	0.750000
6.890	750	9.854	0.000	411561	568.290	0.750000
10.083	750	9.896	0.000	318564	457.688	0.750000
14.174	750	9.675	0.000	352642	721.141	0.750000
18.109	750	9.647	0.000	437162	1027.773	0.750000
19.559	750	9.888	0.000	374758	1259.220	0.750000
23.587	750	9.860	0.000	362795	1528.005	0.750000
25.340	750	9.870	0.000	353220	1489.789	0.750000
29.274	750	9.936	0.000	405134	934.227	0.750000
33.669	750	9.541	0.000	386351	894.697	0.750000
37.657	750	9.554	0.000	434409	987.621	0.750000
41.415	750	9.795	0.000	337059	758.640	0.750000
44.799	750	9.967	0.000	366214	827.674	0.750000
47.954	750	9.628	0.000	360831	839.126	0.750000
50.895	750	9.776	0.000	372963	852.598	0.750000
53.291	750	9.829	0.000	405596	946.613	0.750000
54.874	750	9.975	0.000	350713	854.563	0.750000
56.522	750	9.579	0.000	386472	895.069	0.750000
57.710	750	9.667	0.000	399894	912.194	0.750000
61.657	750	9.720	0.000	401853	946.893	0.750000
65.466	750	9.911	0.000	343800	809.462	0.750000
69.801	750	9.576	0.000	359903	834.547	0.750000
73.674	750	9.703	0.000	379700	873.099	0.750000
77.409	750	9.755	0.000	425781	947.871	0.750000
80.071	750	9.576	0.000	277716	679.425	0.750000
82.818	750	9.607	0.000	400396	968.754	0.750000
85.160	750	9.684	0.000	400508	923.545	0.750000
86.681	750	9.847	0.000	358218	836.492	0.750000
88.055	750	9.958	0.000	400322	889.023	0.750000
89.370	750	9.604	0.000	369834	854.325	0.750000
90.350	750	9.648	0.000	412837	955.946	0.750000
92.957	750	9.722	0.000	401088	926.013	0.750000
95.267	750	9.867	0.000	365161	855.003	0.750000
97.778	750	9.598	0.000	321064	768.620	0.750000
99.696	750	9.720	0.000	361565	877.981	0.750000
100.934	750	9.837	0.000	378327	882.839	0.750000
101.841	750	9.941	0.000	390680	896.472	0.750000
103.951	750	9.632	0.000	345516	809.012	0.750000
106.055	750	9.736	0.000	384505	895.839	0.750000
107.516	750	9.869	0.000	372093	866.935	0.750000
108.818	750	9.874	0.000	438281	995.073	0.750000
112.756	750	9.936	0.000	398987	938.215	0.750000
117.184	750	9.508	0.000	393804	928.210	0.750000
120.973	750	9.719	0.000	331053	788.272	0.750000
124.428	750	9.968	0.000	314107	751.823	0.750000

