1.544	750	4.000	1.544	450283	1543.947	-5.888973
2.932	750	6.612	0.000	398865	1388.363	0.750000
4.175	750	9.369	0.000	350812	1242.875	0.750000
6.925	750	9.522	0.000	382355	1346.681	0.750000
10.738	750	9.577	0.000	411561	1444.885	0.750000
14.404	750	9.912	0.000	318564	1165.150	0.750000
16.534	750	9.581	0.000	352642	1330.570	0.750000
19.306	750	9.956	0.000	437162	1625.781	0.750000
23.104	750	9.542	0.000	374758	1414.129	0.750000
26.000	750	9.994	0.000	362795	2047.972	0.750000
30.471	750	9.523	0.000	353220	3470.942	0.750000
34.441	750	9.553	0.000	405134	3969.321	0.750000
38.492	750	9.502	0.000	386351	4051.345	0.750000
42.424	300	9.570	0.000	179801	1931.660	-0.150000
44.623	300	9.508	0.000	140051	562.241	0.300000
46.727	300	9.540	0.000	138313	468.333	0.300000
49.217	300	9.722	0.000	143509	318.108	0.300000
49.686	300	9.932	0.000	150616	289.484	0.300000
51.158	300	9.596	0.000	165384	336.466	0.300000
54.708	1850	9.599	0.000	923755	1496.546	0.300000
58.669	1850	9.638	0.000	891604	1460.672	1.850000
60.235	1850	9.582	0.000	955231	1556.800	1.850000
62.663	1850	9.587	0.000	968026	1494.311	1.850000
65.787	1850	9.698	0.000	874175	1389.703	1.850000
69.693	1850	9.773	0.000	897976	1424.395	1.850000
71.270	1850	9.733	0.000	905935	1539.884	1.850000
73.929	1850	9.533	0.000	1076599	1700.670	1.850000
76.404	1850	9.784	0.000	758197	1249.010	1.850000
79.866	1850	9.677	0.000	972798	1606.207	1.850000
83.981	1850	9.562	0.000	975811	1615.389	1.850000
85.687	1850	9.613	0.000	873429	1449.432	1.850000
88.345	1850	9.522	0.000	954453	1590.991	1.850000
91.537	1850	9.571	0.000	885062	1450.470	1.850000
95.202	1850	9.906	0.000	1035329	1665.617	1.850000
96.909	1850	9.725	0.000	1026056	1680.694	1.850000
99.143	1850	9.631	0.000	943942	1593.526	1.850000
101.467	1850	9.899	0.000	728962	1232.575	1.850000
104.509	1850	9.890	0.000	938587	1508.938	1.850000
108.496	1850	9.903	0.000	908665	1486.747	1.850000
110.024	1850	9.884	0.000	930577	1518.672	1.850000
113.932	1850	9.976	0.000	858450	2908.080	1.850000
117.910	1850	9.998	0.000	1025005	3478.087	1.850000
121.328	1850	9.917	0.000	886255	3081.728	1.850000
125.358	1850	9.886	0.000	973972	3530.158	1.850000
129.335	1850	9.910	0.000	958994	3476.370	1.850000
133.405	1850	9.840	0.000	982064	3569.993	1.850000
137.960	1850	9.284	0.000	830730	4555.854	1.850000
143.011	1200	8.234	0.000	550906	5050.653	0.550000

