1.921	750	4.000	1.921	450283	1920.806	-7.509465
3.496	750	6.425	0.000	398865	1575.363	0.750000
4.891	750	9.029	0.000	350812	1395.210	0.750000
8.312	750	9.609	0.000	382355	1420.293	0.750000
9.720	750	9.715	0.000	411561	894.578	0.750000
11.067	750	9.908	0.000	318564	806.459	0.750000
13.014	750	9.861	0.000	352642	1046.702	0.750000
16.078	750	9.944	0.000	437162	1417.013	0.750000
17.085	750	9.523	0.000	374758	921.718	0.750000
19.978	750	9.782	0.000	362795	741.116	0.750000
23.516	750	9.649	0.000	353220	632.802	0.750000
26.470	750	9.634	0.000	405134	1015.230	0.750000
29.008	750	9.693	0.000	386351	940.552	0.750000
31.350	750	9.732	0.000	434409	961.247	0.750000
35.409	750	9.672	0.000	337059	1059.812	0.750000
39.514	750	9.567	0.000	366214	1104.804	0.750000
42.641	750	9.605	0.000	360831	961.738	0.750000
44.868	750	9.684	0.000	372963	921.421	0.750000
46.608	750	9.782	0.000	405596	901.988	0.750000
48.913	750	9.605	0.000	350713	676.763	0.750000
51.356	750	9.857	0.000	386472	748.369	0.750000
54.472	750	9.606	0.000	399894	750.963	0.750000
58.177	750	9.901	0.000	401853	705.107	0.750000
58.962	750	9.715	0.000	343800	685.723	0.750000
59.967	750	9.522	0.000	359903	693.261	0.750000
61.503	750	9.820	0.000	379700	701.579	0.750000
64.001	750	9.602	0.000	425781	718.557	0.750000
67.241	750	9.628	0.000	277716	473.250	0.750000
68.162	750	9.909	0.000	400396	718.973	0.750000
69.852	750	9.676	0.000	400508	732.955	0.750000
72.264	750	9.561	0.000	358218	615.595	0.750000
75.094	750	9.902	0.000	400322	658.883	0.750000
78.539	750	9.672	0.000	369834	730.040	0.750000
81.919	750	9.599	0.000	412837	1072.544	0.750000
84.380	750	9.639	0.000	401088	960.378	0.750000
86.587	750	9.893	0.000	365161	745.702	0.750000
89.577	750	9.839	0.000	321064	554.413	0.750000
90.280	750	9.715	0.000	361565	623.524	0.750000
91.993	750	9.559	0.000	378327	656.162	0.750000
94.360	750	9.965	0.000	390680	594.648	0.750000
97.673	750	9.853	0.000	345516	611.930	0.750000
101.537	750	9.580	0.000	384505	772.757	0.750000
105.377	750	9.740	0.000	372093	839.505	0.750000
106.629	750	9.703	0.000	438281	1036.893	0.750000
110.820	750	9.513	0.000	398987	1690.506	0.750000
114.168	750	9.957	0.000	393804	1556.389	0.750000
115.542	750	9.725	0.000	331053	731.580	0.750000
117.057	750	9.898	0.000	314107	827.101	0.750000

