1.372	750	4.000	1.372	450283	1372.111	-5.150078
2.610	750	6.762	0.000	398865	1238.148	0.750000
3.710	750	9.663	0.000	350812	1099.263	0.750000
5.081	750	9.970	0.000	382355	1192.294	0.750000
7.739	750	9.690	0.000	411561	1280.151	0.750000
11.759	750	9.670	0.000	318564	1019.857	0.750000
15.865	750	9.564	0.000	352642	1106.672	0.750000
18.729	750	9.718	0.000	437162	1345.580	0.750000
22.857	750	9.590	0.000	374758	1128.010	0.750000
26.452	750	9.995	0.000	362795	1094.622	0.750000
29.381	750	9.928	0.000	353220	1067.848	0.750000
30.979	750	9.770	0.000	405134	1157.369	0.750000
33.955	750	9.663	0.000	386351	1106.997	0.750000
36.106	750	9.931	0.000	434409	1232.679	0.750000
37.100	750	9.955	0.000	337059	975.226	0.750000
39.585	750	9.879	0.000	366214	1076.334	0.750000
43.648	750	9.812	0.000	360831	1066.678	0.750000
46.557	750	9.717	0.000	372963	1095.398	0.750000
48.202	750	9.561	0.000	405596	1155.464	0.750000
52.217	750	9.547	0.000	350713	1014.399	0.750000
55.678	750	9.937	0.000	386472	1109.671	0.750000
58.059	750	9.786	0.000	399894	1151.454	0.750000
62.241	750	9.604	0.000	401853	1182.305	0.750000
66.264	750	9.581	0.000	343800	1022.738	0.750000
69.587	750	9.514	0.000	359903	1066.783	0.750000
73.224	750	9.877	0.000	379700	1137.366	0.750000
77.510	750	9.591	0.000	425781	1285.441	0.750000
80.402	750	9.719	0.000	277716	872.222	0.750000
82.123	750	9.524	0.000	400396	1194.842	0.750000
84.853	750	9.882	0.000	400508	1141.776	0.750000
86.787	750	9.870	0.000	358218	1012.203	0.750000
88.093	750	9.737	0.000	400322	1133.091	0.750000
90.676	750	9.643	0.000	369834	1094.034	0.750000
92.430	750	9.926	0.000	412837	1217.560	0.750000
95.768	750	9.780	0.000	401088	1145.871	0.750000
97.673	750	9.733	0.000	365161	1046.549	0.750000
101.614	750	9.793	0.000	321064	940.458	0.750000
105.667	750	9.740	0.000	361565	1052.872	0.750000
108.689	750	9.635	0.000	378327	1105.057	0.750000
112.326	750	9.998	0.000	390680	1136.938	0.750000
116.339	750	9.985	0.000	345516	1012.531	0.750000
119.898	750	9.868	0.000	384505	1117.738	0.750000
121.675	750	9.761	0.000	372093	1106.775	0.750000
125.535	750	9.901	0.000	438281	1359.679	0.750000
129.597	750	9.656	0.000	398987	1244.950	0.750000
130.928	750	9.913	0.000	393804	1243.182	0.750000
133.746	750	9.904	0.000	331053	1009.117	0.750000
135.420	750	9.942	0.000	314107	961.581	0.750000

