5.024	750	4.000	5.024	450283	5024.183	-20.853988
6.737	300	6.287	0.000	155580	1713.255	-0.150000
8.248	300	8.776	0.000	139857	1510.495	0.300000
11.107	300	9.612	0.000	155432	1663.927	0.300000
14.792	300	9.567	0.000	163442	1544.824	0.300000
16.951	300	9.787	0.000	126289	780.238	0.300000
18.450	300	9.893	0.000	153295	894.167	0.300000
20.618	300	9.670	0.000	173849	722.835	0.300000
23.629	300	9.551	0.000	150710	619.711	0.300000
26.883	300	9.977	0.000	139105	573.599	0.300000
29.433	300	9.505	0.000	141840	472.421	0.300000
33.020	300	9.917	0.000	156148	587.088	0.300000
37.391	1850	9.546	0.000	946851	3870.981	0.300000
41.945	1850	8.992	0.000	1036454	4554.239	1.850000
45.277	1200	9.660	0.000	526950	2331.743	0.550000
48.993	1200	9.944	0.000	587876	2216.722	1.200000
52.019	1200	9.608	0.000	617242	2336.042	1.200000
55.243	1200	9.899	0.000	581493	2708.478	1.200000
58.964	1200	9.862	0.000	639204	2037.570	1.200000
61.105	1200	9.946	0.000	586839	1915.492	1.200000
65.029	1200	9.654	0.000	601738	1292.023	1.200000
68.445	1200	9.621	0.000	616206	1532.888	1.200000
71.375	1200	9.961	0.000	656471	1159.906	1.200000
75.493	1850	9.843	0.000	874175	1618.157	1.200000
79.458	1850	9.878	0.000	897976	1964.994	1.850000
83.209	1850	9.658	0.000	905935	2220.586	1.850000
87.071	1850	9.501	0.000	1076599	2156.337	1.850000
89.740	1850	9.779	0.000	758197	1721.855	1.850000
93.772	1850	9.747	0.000	972798	2532.173	1.850000
97.558	1850	9.961	0.000	975811	3286.605	1.850000
100.592	1850	9.943	0.000	873429	3017.495	1.850000
104.654	1850	9.881	0.000	954453	2561.741	1.850000
108.538	1850	9.997	0.000	885062	2384.114	1.850000
112.252	1850	9.714	0.000	1035329	2783.600	1.850000
116.296	1850	9.670	0.000	1026056	3044.020	1.850000
120.133	1850	9.832	0.000	943942	3337.258	1.850000
123.147	1850	9.696	0.000	728962	2636.864	1.850000
128.399	1850	8.443	0.000	938587	5252.586	1.850000
131.818	1200	9.024	0.000	605884	3419.048	0.550000
134.598	1200	9.745	0.000	587506	2779.319	1.200000
137.794	1200	9.817	0.000	566904	2427.310	1.200000
140.644	1200	9.788	0.000	641452	1529.654	1.200000
142.536	1200	9.612	0.000	599477	1175.549	1.200000
145.285	1200	9.657	0.000	634861	955.472	1.200000
149.193	1200	9.749	0.000	630203	3408.066	1.200000
155.974	1200	6.968	0.000	638661	6780.184	1.200000
157.288	300	9.654	0.000	137507	1314.721	-0.600000
160.519	300	9.513	0.000	118421	1140.153	0.300000

