0.997	750	4.000	0.997	450283	997.474	-3.539138
1.899	750	7.099	0.000	398865	901.437	0.750000
3.204	750	9.793	0.000	350812	805.260	0.750000
5.429	750	9.923	0.000	382355	870.050	0.750000
6.677	750	9.588	0.000	411561	835.287	0.750000
7.500	750	9.943	0.000	318564	645.257	0.750000
9.010	750	9.737	0.000	352642	705.422	0.750000
10.831	750	9.888	0.000	437162	848.993	0.750000
13.085	750	9.659	0.000	374758	729.547	0.750000
15.210	750	9.867	0.000	362795	791.820	0.750000
17.549	750	9.624	0.000	353220	742.914	0.750000
19.539	750	9.791	0.000	405134	832.905	0.750000
21.696	750	9.998	0.000	386351	793.112	0.750000
24.497	750	9.640	0.000	434409	857.916	0.750000
26.828	750	9.955	0.000	337059	685.183	0.750000
29.725	750	9.689	0.000	366214	766.167	0.750000
32.326	750	9.914	0.000	360831	774.780	0.750000
35.456	750	9.672	0.000	372963	742.094	0.750000
38.884	750	9.862	0.000	405596	810.231	0.750000
42.563	750	9.641	0.000	350713	720.917	0.750000
46.023	750	9.855	0.000	386472	785.824	0.750000
50.220	750	9.549	0.000	399894	805.620	0.750000
53.890	750	9.567	0.000	401853	982.246	0.750000
56.715	750	9.711	0.000	343800	856.461	0.750000
57.954	750	9.733	0.000	359903	977.138	0.750000
62.152	750	9.535	0.000	379700	1198.219	0.750000
65.953	750	9.735	0.000	425781	1300.234	0.750000
67.945	750	9.949	0.000	277716	785.945	0.750000
69.213	750	9.881	0.000	400396	1068.153	0.750000
70.790	750	9.553	0.000	400508	828.112	0.750000
71.913	750	9.778	0.000	358218	774.994	0.750000
73.081	750	9.975	0.000	400322	802.564	0.750000
74.398	750	9.708	0.000	369834	766.845	0.750000
75.554	750	9.867	0.000	412837	841.652	0.750000
77.149	750	9.535	0.000	401088	831.556	0.750000
78.884	750	9.761	0.000	365161	774.628	0.750000
80.965	750	9.610	0.000	321064	650.969	0.750000
83.036	750	9.848	0.000	361565	761.976	0.750000
84.729	750	9.966	0.000	378327	881.487	0.750000
86.731	750	9.686	0.000	390680	780.025	0.750000
88.415	750	9.961	0.000	345516	725.274	0.750000
89.573	750	9.969	0.000	384505	991.561	0.750000
94.014	750	9.529	0.000	372093	940.677	0.750000
97.615	750	9.927	0.000	438281	1101.295	0.750000
101.109	750	9.915	0.000	398987	1011.798	0.750000
103.608	750	9.918	0.000	393804	996.979	0.750000
106.568	750	9.747	0.000	331053	671.356	0.750000
107.295	750	9.547	0.000	314107	699.642	0.750000

