43684.11282188621	750	4.0	0.5552791812112381	450283	555.2791812112381	0.5	-1.6377004792083238
43686.075842144994	2850	6.036979741204972	0.0	1431809	1963.0202587950282	0.5	0.75
43687.89662244206	2850	8.216199444140894	0.0	1300868	1820.780297064077	0.5	2.85
43690.123707791994	2850	9.989114094211661	0.0	1520281	2227.085349929233	0.5	2.85
43692.406527855506	2850	9.871786605950915	0.0	1472558	2117.3274882607466	0.5	2.85
43694.363237753714	2850	9.535177944481203	0.0	1224260	1836.6086614697108	0.5	2.85
43698.12595252308	4300	9.521371178165122	0.0	2157535	3513.806766316082	0.8	2.8499999999999996
43701.985208892234	4300	9.662114809008553	0.0	2290172	3859.256369156568	0.8	4.3
43705.197493835054	4300	9.591054523698103	0.0	2055469	3071.06028531045	0.8	4.3
43708.211986406954	4300	9.699420566502798	0.0	2169201	2891.6339571953054	0.8	4.3
43711.82923395328	4300	9.855226100697902	0.0	2173522	3344.1944658048965	0.8	4.3
43715.02744257309	4300	9.829648331043192	0.0	2102452	3025.57776965471	0.8	4.3
43718.923636134205	4300	9.933454769929206	0.0	2209463	3896.193561113986	0.8	4.3
43722.5508902261	4300	9.519739929626253	0.0	2275376	3413.714840302954	0.8	4.3
43726.03415556189	4300	9.790876887524226	0.0	2005399	3228.863042102026	0.8	4.3
43729.86744014123	4300	9.957592308182296	0.0	2152483	3833.28457934193	0.8	4.3
43733.180928168294	4300	9.79569173116254	0.0	2289689	3161.9005770197555	0.8	4.3
43736.62480613028	4300	9.908046475191412	0.0	2059512	3387.6452559711297	0.8	4.3
43741.11917900406	4300	9.413673601413437	0.0	2220726	4494.372873777974	0.8	4.3
43745.32553721643	4300	9.207315389046148	0.0	2156729	4206.3582123672895	0.8	4.3
43749.340210245544	4300	9.192642359926337	0.0	2039773	4014.673029119812	0.8	4.3
43752.66215261379	4300	9.870699991677213	0.0	2176469	3321.9423682491233	0.8	4.3
43756.47590115578	4300	9.609615315445302	0.0	2221506	3761.0846762319106	0.8	4.3
43760.12981634483	4300	9.955700126399305	0.0	2044075	3653.9151890459957	0.8	4.3
43764.18076062171	4300	9.627017515364013	0.0	2186790	3828.6826110352918	0.8	4.3
43767.98142092382	4300	9.826357213259362	0.0	2105231	3800.6603021046517	0.8	4.3
43772.69063247571	4300	9.117145661371367	0.0	2395588	4709.2115518879955	0.8	4.3
43775.91427060197	4300	9.625393358157115	0.0	1972048	2991.752303214252	0.8	4.3
43779.39871254042	4300	9.784115300462844	0.0	2134614	3341.2780576942714	0.8	4.3
43782.8076084047	4300	9.550749308695446	0.0	2164140	3233.3659917673976	0.8	4.3
43786.33664946293	4300	9.628493715838067	0.0	2113193	3422.255592857378	0.8	4.3
43790.564635187424	4300	9.400507991343282	0.0	2147852	4227.985724494784	0.8	4.3
43793.39730109247	4300	9.679560633758257	0.0	2191074	2720.9473575850247	0.8	4.3
43796.26345419003	4300	9.89334335870293	0.0	2286761	2786.217275055327	0.8	4.3
43800.137763758205	4300	9.820156485870637	0.0	2307787	3573.186872832294	0.8	4.3
43803.867604081686	4300	9.636797671802334	0.0	2143948	3683.358814068302	0.8	4.3
43807.90810962406	4300	9.596292129418615	0.0	1919781	4040.5055423837202	0.8	4.3
43811.19613948827	4300	9.611770723215166	0.0	2147467	2984.5214062034474	0.8	4.3
43814.60920406031	4300	9.778492666194584	0.0	2133870	3333.2780570205814	0.8	4.3
43818.09699896747	4300	9.992988470124496	0.0	2146120	3285.5041960700887	0.8	4.3
43822.19998931293	4300	9.62413865293486	0.0	2108491	3868.8498171896345	0.8	4.3
43826.189334184746	4300	9.634793781124241	0.0	2184571	3989.3448718106188	0.8	4.3
43829.52209060285	4300	9.52065827211514	0.0	2121928	3114.1355090091006	0.8	4.3
43833.06204819965	4300	9.980700675302845	0.0	2219102	3539.957596812295	0.8	4.3
43837.24008331708	4300	9.802665557867968	0.0	2124950	4178.035117434878	0.8	4.3
43841.08606465321	4300	9.563981701476093	0.0	2246506	3738.6838563918736	0.8	4.3
43844.25944399459	4300	9.532440770657114	0.0	1961140	3031.5409308189787	0.8	4.3
43848.16305733699	4300	9.628827428252341	0.0	2155012	3903.613342404772	0.8	4.3

