99876.63824989933	750	4.0	0.8178531474326437	450283	817.8531474326437	0.5	-2.766768533960368
99877.79408861566	1200	6.8441612836715615	0.0	611087	1155.8387163284392	0.5	0.75
99878.93453035784	1200	9.703719541489916	0.0	571051	1140.4417421816456	0.5	1.2
99881.0188914107	1850	9.88110581803408	0.0	933276	1822.6137234558373	0.5	1.2000000000000002
99883.050768663	1850	9.997540856578015	0.0	996749	1883.5649614560639	0.5	1.85
99884.85076195718	1850	9.919200354919631	0.0	801058	1578.3405016583843	0.5	1.85
99887.64697243995	2850	9.811421509782779	0.0	1388403	2607.7788451368524	0.8	1.85
99892.00394215208	4300	9.454451797646747	0.0	2290172	4356.969712136032	0.8	2.8499999999999996
99895.7717865112	4300	9.686607438523977	0.0	2055469	3767.844359122769	0.8	4.3
99899.79378618134	4300	9.664607768384103	0.0	2169201	4021.999670139874	0.8	4.3
99903.84249359743	4300	9.615900352302358	0.0	2173522	4048.707416081745	0.8	4.3
99907.81575754817	4300	9.642636401570053	0.0	2102452	3973.2639507323047	0.8	4.3
99912.01176037699	4300	9.446633572751548	0.0	2209463	4196.002828818506	0.8	4.3
99916.40323800656	4300	9.055155943180841	0.0	2275376	4391.477629570706	0.8	4.3
99920.24154793848	4300	9.216846011267679	0.0	2005399	3838.3099319131634	0.8	4.3
99924.32403795549	4300	9.134355994262263	0.0	2152483	4082.4900170054157	0.8	4.3
99928.60888382635	4300	8.849510123390912	0.0	2289689	4284.845870871351	0.8	4.3
99932.5048700317	4300	8.95352391805717	0.0	2059512	3895.9862053337424	0.8	4.3
99936.57056362157	4300	8.88783032818898	0.0	2220726	4065.693589868192	0.8	4.3
99940.57015737596	4300	8.888236573793765	0.0	2156729	3999.5937543952123	0.8	4.3
99944.37448703863	4300	9.083906911127846	0.0	2039773	3804.32966266592	0.8	4.3
99948.49134788607	4300	8.967046063688265	0.0	2176469	4116.8608474395805	0.8	4.3
99952.64138260028	4300	8.817011349476005	0.0	2221506	4150.034714212261	0.8	4.3
99956.54074526235	4300	8.917648687392717	0.0	2044075	3899.362662083287	0.8	4.3
99960.62445633896	4300	8.833937610788896	0.0	2186790	4083.7110766038218	0.8	4.3
99964.61717367434	4300	8.84122027540795	0.0	2105231	3992.717335380945	0.8	4.3
99969.16614736148	4300	8.292246588271082	0.0	2395588	4548.973687136867	0.8	4.3
99972.971903088	4300	8.48649086177468	0.0	1972048	3805.755726496402	0.8	4.3
99976.99926233101	4300	8.459131618755919	0.0	2134614	4027.3592430187623	0.8	4.3
99981.02796216826	4300	8.430431781509292	0.0	2164140	4028.6998372466273	0.8	4.3
99984.94904779368	4300	8.50934615609969	0.0	2113193	3921.0856254095993	0.8	4.3
99988.93879105391	4300	8.519602895869957	0.0	2147852	3989.743260229735	0.8	4.3
99992.94232107674	4300	8.516072873040523	0.0	2191074	4003.5300228294345	0.8	4.3
99997.40220217373	4300	8.056191776036478	0.0	2286761	4459.881097004044	0.8	4.3
100000.26662088689	2850	9.19177306288981	0.0	1492672	2864.418713146668	0.8	1.4000000000000001
100003.2185447246	2850	9.57235118630512	0.0	1439896	2619.4218765846886	0.8	2.85
100006.82486094823	4300	9.966034962677762	0.0	1919781	3606.316223627359	0.8	2.8499999999999996
100010.92628528291	4300	9.864610627983682	0.0	2147467	4101.42433469408	0.8	4.3
100015.0058854517	4300	9.785010459193499	0.0	2133870	4079.6001687901826	0.8	4.3
100018.83088410011	4300	9.96001181079175	0.0	2146120	3824.9986484017504	0.8	4.3
100022.79139812835	4300	9.99949778255013	0.0	2108491	3960.51402824162	0.8	4.3
100027.00430114583	4300	9.786594765062542	0.0	2184571	4212.903017487588	0.8	4.3
100031.00798922703	4300	9.782906683870548	0.0	2121928	4003.688081191995	0.8	4.3
100035.1069804604	4300	9.68391545049763	0.0	2219102	4098.991233372918	0.8	4.3
100039.2188175371	4300	9.57207837379961	0.0	2124950	4111.83707669802	0.8	4.3
100043.47110107206	4300	9.31979483883845	0.0	2246506	4252.283534961161	0.8	4.3
100047.13443249659	4300	9.656463414296711	0.0	1961140	3663.3314245417373	0.8	4.3
100051.24469769283	4300	9.546198218068238	0.0	2155012	4110.265196228474	0.8	4.3

