67538.85430237833	750	4.0	0.5622221740695799	450283	562.2221740695799	0.5	-1.6675553484991932
67540.53565271571	2850	6.3186496626090864	0.0	1431809	1681.3503373909136	0.5	0.75
67542.04605097248	2850	8.80825140584467	0.0	1300868	1510.3982567644166	0.5	2.85
67543.96904287922	2850	9.54524083658902	0.0	1520281	1763.01056925565	0.5	2.85
67546.5797872507	4300	9.5973593195887	0.0	2233056	2447.881517000322	0.5	2.8499999999999996
67548.83586696672	4300	9.933750888810659	0.0	1941625	2163.6084307780407	0.5	4.3
67551.4495805823	4300	9.506629723654012	0.0	2157535	2427.121165156646	0.8	4.3
67554.14488812991	4300	9.917772175048173	0.0	2290172	2588.85754860584	0.8	4.3
67556.58266085546	4300	9.621610811789145	0.0	2055469	2296.1613632590265	0.8	4.3
67559.12211573939	4300	9.787689050957832	0.0	2169201	2333.9217608313143	0.8	4.3
67561.76081317273	4300	9.83060689584659	0.0	2173522	2457.0821551112417	0.8	4.3
67564.21816861417	4300	9.949736814241529	0.0	2102452	2380.8700816050605	0.8	4.3
67566.82198484874	4300	9.55607137687042	0.0	2209463	2393.6654373711085	0.8	4.3
67569.21528718581	4300	9.669995606928406	0.0	2275376	2386.075769942014	0.8	4.3
67571.66434169955	4300	9.86808163363396	0.0	2005399	2301.9139732944486	0.8	4.3
67574.21418170327	4300	9.92323190198907	0.0	2152483	2444.84973164489	0.8	4.3
67576.76501736867	4300	9.978809205328002	0.0	2289689	2444.4226966610686	0.8	4.3
67579.12612953968	4300	9.806959604191931	0.0	2059512	2171.8496011360708	0.8	4.3
67581.91946312164	4300	9.765424098153298	0.0	2220726	2541.5355060386323	0.8	4.3
67584.57800458516	4300	9.82005240435021	0.0	2156729	2445.3716938030884	0.8	4.3
67586.88965907789	4300	9.62231004284207	0.0	2039773	2197.74236150814	0.8	4.3
67589.41559039506	4300	9.796800449864755	0.0	2176469	2325.5095929773142	0.8	4.3
67592.25082442317	4300	9.740394297909955	0.0	2221506	2556.4061519548018	0.8	4.3
67594.65742142452	4300	9.935009735319017	0.0	2044075	2305.3845625909353	0.8	4.3
67597.2126113494	4300	9.543020992257532	0.0	2186790	2391.988743061485	0.8	4.3
67599.74937880371	4300	9.753737856006639	0.0	2105231	2289.2831362508928	0.8	4.3
67602.84882313255	4300	9.996257850622653	0.0	2395588	2757.4800053839863	0.8	4.3
67605.3448467779	4300	9.769728189664766	0.0	1972048	2226.5296609578872	0.8	4.3
67607.76497185072	4300	9.937412645456035	0.0	2134614	2332.31554420873	0.8	4.3
67610.2241080086	4300	9.58624933082973	0.0	2164140	2351.1633146263043	0.8	4.3
67612.95175547393	4300	9.65541201978069	0.0	2113193	2430.837311049041	0.8	4.3
67615.47208289178	4300	9.838153387999526	0.0	2147852	2317.258631781164	0.8	4.3
67617.9376661104	4300	9.932896171725393	0.0	2191074	2405.2572162741326	0.8	4.3
67620.4795594839	4300	9.952112486141962	0.0	2286761	2480.7836855834316	0.8	4.3
67623.21827809642	4300	9.815808023841173	0.0	2307787	2636.3044623007886	0.8	4.3
67625.59100566199	4300	9.509651316172144	0.0	2143948	2306.1567076690276	0.8	4.3
67628.06868452924	4300	9.763597311504554	0.0	1919781	2246.0540046675906	0.8	4.3
67630.57754369634	4300	9.884980159230484	0.0	2147467	2378.6171522740715	0.8	4.3
67633.28570528372	4300	9.957020372957688	0.0	2133870	2427.9597862727946	0.8	4.3
67635.60971920563	4300	9.64761431255592	0.0	2146120	2309.4060604017686	0.8	4.3
67638.39160732452	4300	9.681474183867744	0.0	2108491	2466.140128688175	0.8	4.3
67641.18049692755	4300	9.70540337745411	0.0	2184571	2476.070806413635	0.8	4.3
67643.673352118	4300	9.817385180541791	0.0	2121928	2388.0181969123178	0.8	4.3
67646.10616967651	4300	9.932894898052298	0.0	2219102	2384.490282489492	0.8	4.3
67648.63173375383	4300	9.95327649740657	0.0	2124950	2479.6184006457283	0.8	4.3
67651.27856652772	4300	9.913332948792933	0.0	2246506	2539.943548613637	0.8	4.3
67653.7085458496	4300	9.704287900489636	0.0	1961140	2209.0450483032982	0.8	4.3
67656.23199872479	4300	9.832028599685511	0.0	2155012	2372.259300804124	0.8	4.3

