87586.55823703839	750	4.0	1.143984584016159	450283	1143.984584016159	0.5	-4.169133711269484
87587.51364236389	750	7.04459467450149	0.0	398865	955.4053254985105	0.5	0.75
87588.44349166627	1200	9.837364978065862	0.0	571051	707.2296964356284	0.5	0.75
87589.83659450614	1200	9.587123361104355	0.0	617681	1250.2416169615067	0.5	1.2
87590.66361489464	1200	9.761043778306837	0.0	652874	826.0795827975177	0.5	1.2
87592.11153782156	1850	9.507552717704652	0.0	801058	1253.491060602186	0.5	1.2000000000000002
87595.63160475618	4300	9.65623518354582	0.0	2157535	3351.3175341588326	0.75	1.8499999999999996
87600.6188736473	4300	8.668966292430468	0.0	2290172	4987.26889111535	0.75	4.3
87603.44999529031	4300	9.5959146167204	0.0	2055469	2573.0516757100686	0.75	4.3
87606.60728613098	4300	9.952804180034986	0.0	2169201	3143.1104366854142	0.75	4.3
87609.71378571968	4300	9.935644587681102	0.0	2173522	3017.1595923538844	0.75	4.3
87612.38495120082	4300	9.79023184528157	0.0	2102452	2645.412742399532	0.75	4.3
87615.21353895847	4300	9.710314335819	0.0	2209463	2579.91750946257	0.75	4.3
87618.85693828616	4300	9.773449796078063	0.0	2275376	3436.8645397409364	0.75	4.3
87621.22646135767	4300	9.639955654292837	0.0	2005399	2133.494141785225	0.75	4.3
87624.930240421	4300	9.703080587489767	0.0	2152483	3436.87506680307	0.75	4.3
87627.300404118	4300	9.852450737256353	0.0	2289689	2350.6298502334134	0.75	4.3
87630.63941873425	4300	9.700210352508812	0.0	2059512	3152.2403847475416	0.75	4.3
87633.8629787717	4300	9.73681744953416	0.0	2220726	2963.392902974653	0.75	4.3
87636.70881725014	4300	9.564481777554876	0.0	2156729	2672.3356719792823	0.75	4.3
87639.49479540145	4300	9.93074410512318	0.0	2039773	2633.7376724316973	0.75	4.3
87643.56651154805	4300	9.691006271272526	0.0	2176469	3739.737833850654	0.75	4.3
87645.73236452439	4300	9.611568939480275	0.0	2221506	2079.4373317922514	0.75	4.3
87647.72723180408	4300	9.672343121908495	0.0	2044075	1939.2258175717805	0.75	4.3
87651.50250128584	4300	9.897073640147388	0.0	2186790	3775.269481761108	0.75	4.3
87653.96920690531	4300	9.939676302345905	0.0	2105231	2457.397337801484	0.75	4.3
87657.73445219074	4300	9.825707800466722	0.0	2395588	3613.968501879182	0.75	4.3
87661.21466469964	4300	9.919739937789203	0.0	1972048	3405.9678626775176	0.75	4.3
87664.69716902298	4300	9.72611009923403	0.0	2134614	3193.629838555174	0.75	4.3
87667.97112461962	4300	9.995569543304622	0.0	2164140	3230.5405559294063	0.75	4.3
87671.18032526785	4300	9.638176739542292	0.0	2113193	2857.3928037623305	0.75	4.3
87674.7398341778	4300	9.829826206794825	0.0	2147852	3308.350532747467	0.75	4.3
87679.23824714935	4300	9.331413235259973	0.0	2191074	4498.412971534853	0.75	4.3
87682.92137251416	4300	9.648287870448604	0.0	2286761	3683.1253648113698	0.75	4.3
87686.47344808241	4300	9.887098443104236	0.0	2307787	3261.189427344367	0.75	4.3
87689.65046558427	4300	9.833032762625884	0.0	2143948	3054.065680478353	0.75	4.3
87692.58109298584	4300	9.5741949725378	0.0	1919781	2758.837790088084	0.75	4.3
87695.43407787928	4300	9.555597331556259	0.0	2147467	2518.5976409815416	0.75	4.3
87698.50022675854	4300	9.703716518156996	0.0	2133870	2851.880813399263	0.75	4.3
87701.24100947293	4300	9.816459193898874	0.0	2146120	2387.257324258121	0.75	4.3
87704.80178861564	4300	9.967832317596091	0.0	2108491	3348.626876302783	0.75	4.3
87707.04694337634	4300	9.765331070464436	0.0	2184571	2202.501247131656	0.75	4.3
87710.56056840604	4300	9.790345312390745	0.0	2121928	3474.985758073691	0.75	4.3
87714.07115024945	4300	9.984874026503313	0.0	2219102	3305.4712858874327	0.75	4.3
87717.22710307254	4300	9.502452893718013	0.0	2124950	2982.4211327852995	0.75	4.3
87720.62663300936	4300	9.82595377046234	0.0	2246506	3176.499123255673	0.75	4.3
87724.10233555138	4300	9.656117906231161	0.0	1961140	3169.8358642311773	0.75	4.3
87726.34086435076	4300	9.526286845440904	0.0	2155012	2129.8310607902577	0.75	4.3

