82499.20108015464	750	4.0	0.4717111051285503	450283	471.7111051285503	0.5	-1.278357752052766
82500.80855007908	2850	6.39253007557078	0.0	1431809	1607.4699244292203	0.5	0.75
82502.12706913329	2850	9.074011021346745	0.0	1300868	1318.5190542240346	0.5	2.85
82504.57888798398	4300	9.695951637896163	0.0	2160877	2378.0593834505808	0.5	2.8499999999999996
82507.28739347077	4300	9.720578628109543	0.0	2233056	2475.3730097866205	0.5	4.3
82509.82119457984	4300	9.964744312089135	0.0	1941625	2255.834316020407	0.5	4.3
82511.97990673638	4300	9.813371630340075	0.0	2157535	2151.3726817490588	0.7	4.3
82514.3393908217	4300	9.516299325072145	0.0	2290172	2297.0723052679314	0.7	4.3
82516.5361724073	4300	9.85861442229661	0.0	2055469	2157.6849027755366	0.7	4.3
82519.10712891586	4300	9.52618450942814	0.0	2169201	2332.4299128684693	0.7	4.3
82521.35621603344	4300	9.863404248485404	0.0	2173522	2162.7802609427354	0.7	4.3
82523.71944284615	4300	9.618444270452196	0.0	2102452	2244.959978033208	0.7	4.3
82526.28856003108	4300	9.889519095324454	0.0	2209463	2228.92517512774	0.7	4.3
82528.97655780155	4300	9.93861621499201	0.0	2275376	2450.9028803324445	0.7	4.3
82531.35240647559	4300	9.696239323040627	0.0	2005399	2242.376891951383	0.7	4.3
82533.98684059446	4300	9.78775815465415	0.0	2152483	2408.481168386477	0.7	4.3
82536.78904245512	4300	9.717133699563277	0.0	2289689	2570.624455090873	0.7	4.3
82539.12633097172	4300	9.613778144048004	0.0	2059512	2103.3555555152734	0.7	4.3
82541.71434834234	4300	9.740735939274764	0.0	2220726	2373.0422047732386	0.7	4.3
82544.27218472194	4300	9.97880533240892	0.0	2156729	2261.9306068658448	0.7	4.3
82546.57452375915	4300	9.732588700165097	0.0	2039773	2246.216632243822	0.7	4.3
82548.82864181363	4300	9.56659087540963	0.0	2176469	2165.997824755467	0.7	4.3
82551.33852364033	4300	9.835210076920392	0.0	2221506	2231.3807984892396	0.7	4.3
82553.66881181432	4300	9.740816504019524	0.0	2044075	2094.3935729008685	0.7	4.3
82556.08048220791	4300	9.875928607784019	0.0	2186790	2364.8878962355057	0.7	4.3
82558.74343551083	4300	9.53334320500233	0.0	2105231	2342.58540278169	0.7	4.3
82561.78423751265	4300	9.78312615415356	0.0	2395588	2750.2170508487684	0.7	4.3
82564.09808643191	4300	9.544994170004212	0.0	1972048	2238.1319841493478	0.7	4.3
82566.43277003888	4300	9.790510834082104	0.0	2134614	2254.483335922109	0.7	4.3
82568.74843064327	4300	9.97728066741465	0.0	2164140	2313.230166667454	0.7	4.3
82571.22704292856	4300	9.739689743626148	0.0	2113193	2237.590923788502	0.7	4.3
82573.74501465772	4300	9.943714559803192	0.0	2147852	2295.975183822956	0.7	4.3
82576.19188047718	4300	9.76427992273277	0.0	2191074	2179.4346370704225	0.7	4.3
82578.74119935365	4300	9.516336075701297	0.0	2286761	2247.943847031474	0.7	4.3
82581.43269238541	4300	9.542777074534486	0.0	2307787	2473.559001166811	0.7	4.3
82583.82804182592	4300	9.79706936957698	0.0	2143948	2245.7077049575073	0.7	4.3
82586.07357223255	4300	9.714625034036677	0.0	1919781	2082.4443355403023	0.7	4.3
82588.72623342852	4300	9.688837471594706	0.0	2147467	2525.7875624419707	0.7	4.3
82591.22864513581	4300	9.842068434718854	0.0	2133870	2346.7690368758517	0.7	4.3
82593.79330076069	4300	9.58656195747656	0.0	2146120	2255.506477242294	0.7	4.3
82596.06809635604	4300	9.925238733623742	0.0	2108491	2161.323223852821	0.7	4.3
82598.33999024075	4300	9.688027977025213	0.0	2184571	2237.210756598528	0.7	4.3
82600.85371522082	4300	9.522507051048686	0.0	2121928	2165.5209259765265	0.7	4.3
82603.27373637055	4300	9.829098503220182	0.0	2219102	2193.4085478285024	0.7	4.3
82605.46711901804	4300	9.738713480435898	0.0	2124950	2090.385022784285	0.7	4.3
82608.18654560322	4300	9.828499000186662	0.0	2246506	2410.2144802492344	0.7	4.3
82610.50490655951	4300	9.757924574518238	0.0	1961140	2070.574425668424	0.7	4.3
82613.02078970264	4300	9.99837626825882	0.0	2155012	2259.5483062594167	0.7	4.3

