50706.559730375775	750	4.0	1.1154404432132965	450283	1115.4404432132965	0.5	-4.046393905817175
50707.885900497386	1200	6.67382987838995	0.0	611087	1326.1701216100503	0.5	0.75
50710.05277868614	1850	8.506951689633626	0.0	877771	2166.8781887563237	0.5	1.2000000000000002
50712.59745736534	1850	9.61485672682626	0.0	933276	2392.094962807367	0.5	1.85
50715.55383964505	1850	9.887457445160816	0.0	996749	2727.3992816654436	0.5	1.85
50718.14540067257	1850	9.621168430428103	0.0	801058	2266.289014732715	0.5	1.85
50721.256335402	2850	9.697837072103384	0.0	1388403	2923.331358324718	0.8	1.85
50725.07952316832	2850	9.656544874499552	0.0	1638769	3541.2921976038324	0.8	2.85
50728.64254324989	2850	9.740482618075825	0.0	1348011	3416.0622564237274	0.8	2.85
50732.408902230134	2850	9.548282040521507	0.0	1429765	3692.200577554318	0.8	2.85
50735.999914636275	2850	9.957269634383485	0.0	1354548	3591.0124061380207	0.8	2.85
50740.16418332878	2850	9.549220692548865	0.0	1519951	3908.0489418346197	0.8	2.85
50744.60449810998	2850	9.108905911352245	0.0	1422919	4440.314781196618	0.8	2.85
50748.500652491086	2850	9.212751530243116	0.0	1578343	3896.154381109129	0.8	2.85
50751.427386835436	2850	9.899728814553326	0.0	1231445	2813.022715689791	0.8	2.85
50755.21435980866	2850	9.87009814226966	0.0	1471065	3529.630672283666	0.8	2.85
50758.98627502258	2850	9.726311685778368	0.0	1491626	3643.7864564912925	0.8	2.85
50761.85690605356	2850	9.92656054900679	0.0	1358801	2799.7511367715783	0.8	2.85
50765.67745556292	2850	9.71672574142631	0.0	1537156	3709.8348075804793	0.8	2.85
50768.96155260275	2850	9.64953457240752	0.0	1336050	3067.191169018791	0.8	2.85
50772.6083778659	2850	9.54907487623307	0.0	1415116	3600.459696174451	0.8	2.85
50775.94065649841	2850	9.72711834347091	0.0	1468126	3321.95653276216	0.8	2.85
50779.80503212496	2850	9.862742716921327	0.0	1505760	3864.375626549583	0.8	2.85
50783.02269129642	2850	9.785261994334899	0.0	1323990	3077.480722586427	0.8	2.85
50786.674108257976	2850	9.796642737996443	0.0	1383735	3488.619256338455	0.8	2.85
50790.437730395926	2850	9.816230521633083	0.0	1480464	3480.412216363361	0.8	2.85
50794.28939441107	2850	9.96456650648573	0.0	1547572	3851.6640151473534	0.8	2.85
50797.09998485957	2850	9.917208250603654	0.0	1141971	2547.3582558820763	0.8	2.85
50800.7160686947	2850	9.851282429341927	0.0	1498470	3565.925821261726	0.8	2.85
50804.419837386835	2850	9.738477090211415	0.0	1561263	3612.8053391305125	0.8	2.85
50808.03317725264	2850	9.7522888338062	0.0	1341201	3486.188256405216	0.8	2.85
50812.10128557027	2850	9.684180516175442	0.0	1497683	4068.1083176307566	0.8	2.85
50815.45807318699	2850	9.531916671336637	0.0	1358081	3152.2638448388043	0.8	2.85
50819.093633109616	2850	9.896356748708179	0.0	1587293	3635.5599226284585	0.8	2.85
50822.923318517176	2850	9.635055892177311	0.0	1492672	3761.300856530866	0.8	2.85
50826.63776838651	2850	9.920606022852695	0.0	1439896	3714.4498693246164	0.8	2.85
50829.43527911754	2850	9.65176786751291	0.0	1139291	2768.8381553397858	0.8	2.85
50833.173342285256	2850	9.913704699802304	0.0	1499009	3738.063167710606	0.8	2.85
50836.715662331255	2850	9.972412548506004	0.0	1427478	3441.292151296301	0.8	2.85
50840.10856261902	2850	9.68497635198105	0.0	1402287	3287.436196524953	0.8	2.85
50843.65947879001	2850	9.94375031210014	0.0	1339500	3241.2260398809112	0.8	2.85
50847.63409305935	2850	9.730788242982875	0.0	1527299	3712.962069117264	0.8	2.85
50850.910024392186	2850	9.539648676681882	0.0	1343002	3191.139566300993	0.8	2.85
50855.95367077655	2850	8.496002292319503	0.0	1587250	5043.646384362378	0.8	2.85
50859.790443565296	2850	8.659229503579402	0.0	1464921	3836.772788740101	0.8	2.85
50863.44206961347	2850	9.007603455398423	0.0	1483527	3651.6260481809786	0.8	2.85
50866.402632115016	2850	9.579740698534717	0.0	1231456	2927.862756863706	0.8	2.85
50869.51957305913	2850	9.672120098815773	0.0	1364537	2907.6205997189454	0.8	2.85

