57730.17366302662	750	4.0	0.6169509536989117	450283	616.9509536989117	0.5	-1.9028891009053202
57731.649445676754	2850	6.524217349867962	0.0	1431809	1475.7826501320383	0.5	0.75
57733.12397034994	2850	9.049692676679967	0.0	1300868	1474.524673187994	0.5	2.85
57735.81189724821	4300	9.660358366053826	0.0	2160877	2389.334310626142	0.5	2.8499999999999996
57740.598834385906	4300	8.873421228350395	0.0	2233056	4786.937137703431	0.5	4.3
57742.723582078994	4300	9.535312244484954	0.0	1941625	1838.10898386544	0.5	4.3
57745.11022715804	4300	9.84480905956812	0.0	2157535	2190.5031849168327	0.8	4.3
57747.74891580005	4300	9.983535685630912	0.0	2290172	2361.2733739372084	0.8	4.3
57750.23225782758	4300	9.712572305900819	0.0	2055469	2270.963379730093	0.8	4.3
57754.48112935603	4300	9.463700777450722	0.0	2169201	4248.871528450099	0.8	4.3
57756.697066289234	4300	9.942357398973465	0.0	2173522	2021.3433784772567	0.8	4.3
57759.11528360421	4300	9.764545518845333	0.0	2102452	2177.811880128132	0.8	4.3
57761.717474560544	4300	9.909152758109489	0.0	2209463	2355.392760735843	0.8	4.3
57764.59009888641	4300	9.854239692971637	0.0	2275376	2554.9130651378505	0.8	4.3
57768.198135313614	4300	9.8850771097324	0.0	2005399	3469.1625832392388	0.8	4.3
57770.32996453696	4300	9.892599420038556	0.0	2152483	1992.4776896938442	0.8	4.3
57772.67940626368	4300	9.5790543235061	0.0	2289689	2313.545096532456	0.8	4.3
57775.02182948129	4300	9.947291029799306	0.0	2059512	2131.7632937067942	0.8	4.3
57779.229333894385	4300	9.651868785201819	0.0	2220726	3795.422244597486	0.8	4.3
57782.2163244591	4300	9.844414587097718	0.0	2156729	2807.4541981040993	0.8	4.3
57784.30430075549	4300	9.840194622204356	0.0	2039773	2004.2199648933633	0.8	4.3
57786.66251448321	4300	9.68996592409454	0.0	2176469	2150.228698109816	0.8	4.3
57789.30679607055	4300	9.852817645221364	0.0	2221506	2337.148278873175	0.8	4.3
57793.856672431415	4300	9.30294128435916	0.0	2044075	4549.876360862204	0.8	4.3
57796.03108901739	4300	9.66723782604157	0.0	2186790	2135.7034583175896	0.8	4.3
57798.16550608647	4300	9.570385855328784	0.0	2105231	2096.8519707127857	0.8	4.3
57800.86071317524	4300	9.584064860124649	0.0	2395588	2486.3209952041357	0.8	4.3
57803.13766988977	4300	9.808029549648362	0.0	1972048	2276.0353104762867	0.8	4.3
57807.541262105566	4300	9.404437333847607	0.0	2134614	4403.592215800753	0.8	4.3
57809.69230032547	4300	9.887175033825145	0.0	2164140	2017.2623000224637	0.8	4.3
57812.06777355275	4300	9.700326380117733	0.0	2113193	2186.848653707412	0.8	4.3
57814.47784827961	4300	9.915101303483093	0.0	2147852	2285.2250766346406	0.8	4.3
57817.14093614062	4300	9.903982198085954	0.0	2191074	2511.1191053971374	0.8	4.3
57821.0056371585	4300	9.565116066953154	0.0	2286761	3838.8661311328	0.8	4.3
57823.220283412906	4300	9.883210383124762	0.0	2307787	2181.9056838283923	0.8	4.3
57825.58279758233	4300	9.668323583699156	0.0	2143948	2214.886799425608	0.8	4.3
57827.673485464795	4300	9.65179332746463	0.0	1919781	2016.530256234526	0.8	4.3
57831.68223576024	4300	9.643043032016582	0.0	2147467	4008.7502954480483	0.8	4.3
57834.71294645987	4300	9.76014164304664	0.0	2133870	2882.9013889699395	0.8	4.3
57836.95930248819	4300	9.660868284213468	0.0	2146120	2099.273358833174	0.8	4.3
57839.26051394745	4300	9.57080388932969	0.0	2108491	2090.064394883778	0.8	4.3
57841.816056355674	4300	9.779606217398994	0.0	2184571	2291.1976719306967	0.8	4.3
57846.4431520539	4300	9.152510519177634	0.0	2121928	4627.095698221361	0.8	4.3
57848.82693885583	4300	9.99683733547158	0.0	2219102	2155.6731837060515	0.8	4.3
57851.10036419084	4300	9.924681477081519	0.0	2124950	2072.1558583900633	0.8	4.3
57853.49124802876	4300	9.605374296428122	0.0	2246506	2319.3071806533944	0.8	4.3
57855.86149238002	4300	9.890040449432595	0.0	1961140	2215.3338469955274	0.8	4.3
57860.45739085186	4300	9.294141977600765	0.0	2155012	4595.8984718318325	0.8	4.3

