44842.61726511451	750	4.0	0.4692645323864613	450283	469.2645323864613	0.5	-1.2678374892617836
44844.372509648085	2850	6.244755466425469	0.0	1431809	1755.244533574531	0.5	0.75
44845.97419919215	2850	8.643065922364475	0.0	1300868	1601.6895440609953	0.5	2.85
44847.89525809771	2850	9.754635774587255	0.0	1520281	1888.4301477772187	0.5	2.85
44849.76749527648	2850	9.604831564103984	0.0	1472558	1649.8042104832718	0.5	2.85
44851.28118321017	2850	9.594204081398003	0.0	1224260	1510.627482705982	0.5	2.85
44854.16746074119	4300	9.87059554138289	0.0	2157535	2723.608540015112	0.8	2.8499999999999996
44857.14482663901	4300	9.62924708797813	0.0	2290172	2741.3484534047625	0.8	4.3
44859.86622350548	4300	9.995557376946023	0.0	2055469	2633.6897110321056	0.8	4.3
44862.34942319817	4300	9.565311108320778	0.0	2169201	2430.246268625246	0.8	4.3
44864.9011301919	4300	9.61243432349015	0.0	2173522	2452.8767848306275	0.8	4.3
44867.703343406596	4300	9.964242820591029	0.0	2102452	2648.1915028991207	0.8	4.3
44870.58779486909	4300	9.83852794524276	0.0	2209463	2625.714875348268	0.8	4.3
44873.47395783651	4300	9.503314755105169	0.0	2275376	2835.213190137591	0.8	4.3
44876.03356926112	4300	9.954483931441516	0.0	2005399	2548.8308236636544	0.8	4.3
44878.65729555033	4300	9.932511087306867	0.0	2152483	2521.9728441346465	0.8	4.3
44881.87053234459	4300	9.520269412719271	0.0	2289689	2912.2416745875958	0.8	4.3
44884.45094445008	4300	9.671060919804813	0.0	2059512	2349.208492914459	0.8	4.3
44887.18995232664	4300	9.55865878781317	0.0	2220726	2612.4021319916433	0.8	4.3
44889.892346586435	4300	9.972264530201683	0.0	2156729	2586.3942576114873	0.8	4.3
44892.37924591109	4300	9.512314868965758	0.0	2039773	2459.9496612359253	0.8	4.3
44895.11776057647	4300	9.864032367992023	0.0	2176469	2648.282500973736	0.8	4.3
44897.77856408848	4300	9.9872466941766	0.0	2221506	2376.7856738154214	0.8	4.3
44900.43613525539	4300	9.938470029829107	0.0	2044075	2548.7766643474934	0.8	4.3
44903.200540276506	4300	9.884664770547317	0.0	2186790	2553.805259281789	0.8	4.3
44906.020902833596	4300	9.867283372921607	0.0	2105231	2517.3813976257097	0.8	4.3
44909.20237908724	4300	9.97953582583268	0.0	2395588	2887.7475470889253	0.8	4.3
44911.461193967596	4300	9.766992738929341	0.0	1972048	2212.5430869033416	0.8	4.3
44914.08348513145	4300	9.902483053730059	0.0	2134614	2364.5096851992816	0.8	4.3
44916.635087539056	4300	9.907072589256565	0.0	2164140	2495.410464473494	0.8	4.3
44919.069894007785	4300	9.554765326455113	0.0	2113193	2352.3072628014506	0.8	4.3
44921.707016783716	4300	9.594953541459526	0.0	2147852	2459.811784995586	0.8	4.3
44924.60766532333	4300	9.95378476711208	0.0	2191074	2641.1687743474477	0.8	4.3
44927.59181816902	4300	9.596448226906718	0.0	2286761	2857.3365402053623	0.8	4.3
44930.255648855156	4300	9.64494103657859	0.0	2307787	2451.5071903281278	0.8	4.3
44932.7588432767	4300	9.81100557371153	0.0	2143948	2333.93546286706	0.8	4.3
44935.33586710146	4300	9.512123140671465	0.0	1919781	2298.882433040063	0.8	4.3
44937.78592428142	4300	9.696165246546295	0.0	2147467	2315.95789412517	0.8	4.3
44940.26124703381	4300	9.910553513270653	0.0	2133870	2285.611733275643	0.8	4.3
44942.47181505722	4300	9.73312501111926	0.0	2146120	2177.4285021513924	0.8	4.3
44944.95305774945	4300	9.821073425639732	0.0	2108491	2412.0515854795285	0.8	4.3
44947.55029689087	4300	9.871549408303522	0.0	2184571	2449.5240173362095	0.8	4.3
44950.063447101704	4300	9.952331864927089	0.0	2121928	2419.2175433764332	0.8	4.3
44952.74704322655	4300	9.902000136234218	0.0	2219102	2550.3317286928727	0.8	4.3
44955.54733893549	4300	9.882984479840923	0.0	2124950	2519.0156563932937	0.8	4.3
44958.240903574086	4300	9.82834218681592	0.0	2246506	2554.642293025003	0.8	4.3
44960.55492378268	4300	9.59079325530791	0.0	1961140	2237.5489315080104	0.8	4.3
44963.19535135352	4300	9.509815108424295	0.0	2155012	2580.978146883616	0.8	4.3

