23314.10464111587	750	4.0	0.5234300298159191	450283	523.4300298159192	0.5	-1.5007491282084522
23315.17268755908	1850	6.931953556791706	0.0	957685	1068.0464432082938	0.5	0.75
23316.519828220687	2850	9.584812895182461	0.0	1300868	1347.140661609246	0.5	1.85
23319.169837848094	4300	9.600116648795689	0.0	2160877	2484.6962463867712	0.5	2.8499999999999996
23321.524901617453	4300	9.792241454626177	0.0	2233056	2307.875194169512	0.5	4.3
23324.079320354456	4300	9.503126373717754	0.0	1941625	2289.1150809084224	0.5	4.3
23326.40966323781	4300	9.776606760090527	0.0	2157535	2226.519613627227	0.7	4.3
23328.916827440447	4300	9.850936293635495	0.0	2290172	2425.67046645503	0.7	4.3
23331.195544902082	4300	9.626324430909358	0.0	2055469	2224.611862726136	0.7	4.3
23333.524386842848	4300	9.967956259980074	0.0	2169201	2158.368170929284	0.7	4.3
23336.25921139392	4300	9.887280869358632	0.0	2173522	2580.675390621442	0.7	4.3
23338.37080571203	4300	9.790558290534097	0.0	2102452	2096.7225788245346	0.7	4.3
23341.055315277823	4300	9.917239377278923	0.0	2209463	2373.318913255174	0.7	4.3
23343.770088600242	4300	9.992948042338655	0.0	2275376	2424.2913349402675	0.7	4.3
23345.981660194135	4300	9.51690323913025	0.0	2005399	1976.0448032084046	0.7	4.3
23348.571676908723	4300	9.965158277178988	0.0	2152483	2551.7449619512654	0.7	4.3
23350.862955265005	4300	9.699654975357767	0.0	2289689	2265.503301821219	0.7	4.3
23353.28159302511	4300	9.981723622534666	0.0	2059512	2217.9313528231014	0.7	4.3
23355.84481620472	4300	9.657965236371066	0.0	2220726	2323.7583861635994	0.7	4.3
23358.111473637327	4300	9.535368916788396	0.0	2156729	2122.5963195826703	0.7	4.3
23360.55013808127	4300	9.607067251329722	0.0	2039773	2428.301665458676	0.7	4.3
23362.994082651345	4300	9.958276355535654	0.0	2176469	2148.790895794067	0.7	4.3
23365.694484936288	4300	9.527152050202298	0.0	2221506	2431.124305333357	0.7	4.3
23368.081232687407	4300	9.896417164450144	0.0	2044075	2130.7348857521547	0.7	4.3
23370.666179325104	4300	9.604950278285054	0.0	2186790	2291.466886165089	0.7	4.3
23373.16119753443	4300	9.762181049387602	0.0	2105231	2342.769228897452	0.7	4.3
23375.738302277838	4300	9.92725316789852	0.0	2395588	2334.927881489082	0.7	4.3
23378.005487025803	4300	9.693249224874943	0.0	1972048	2234.003943023576	0.7	4.3
23380.274507157228	4300	9.99432956163038	0.0	2134614	2198.9196632445637	0.7	4.3
23382.83928051364	4300	9.628493117517992	0.0	2164140	2365.8364441123886	0.7	4.3
23385.417840965492	4300	9.859681347742347	0.0	2113193	2268.8117697756447	0.7	4.3
23387.639773737566	4300	9.710589302742262	0.0	2147852	2149.0920450000845	0.7	4.3
23390.359171145898	4300	9.729310962113251	0.0	2191074	2481.278340629011	0.7	4.3
23392.861517739057	4300	9.853197199385377	0.0	2286761	2376.113762727874	0.7	4.3
23395.654723280197	4300	9.808210844032537	0.0	2307787	2544.9863553528394	0.7	4.3
23398.18911303282	4300	9.528625560612722	0.0	2143948	2279.585283419816	0.7	4.3
23400.2383273081	4300	9.610920657573725	0.0	1919781	1917.7049030389946	0.7	4.3
23403.001256352414	4300	9.634710821539247	0.0	2147467	2476.209836034479	0.7	4.3
23405.307984975567	4300	9.88320611410196	0.0	2133870	2251.5047074372887	0.7	4.3
23407.891479385195	4300	9.90407086714483	0.0	2146120	2479.1352469571284	0.7	4.3
23410.405083339152	4300	9.720948471501261	0.0	2108491	2183.12239564357	0.7	4.3
23412.813455215404	4300	9.504503312530911	0.0	2184571	2216.445158970349	0.7	4.3
23415.292290960668	4300	9.53054879854171	0.0	2121928	2473.9545139892	0.7	4.3
23417.91577850849	4300	9.6527456402692	0.0	2219102	2377.8031582725116	0.7	4.3
23420.70745655593	4300	9.659748811322405	0.0	2124950	2492.9968289467965	0.7	4.3
23423.150983657317	4300	9.854825869876093	0.0	2246506	2304.922941446311	0.7	4.3
23425.482073546278	4300	9.740583005364249	0.0	1961140	2114.2428645118443	0.7	4.3
23427.93173905626	4300	9.805673762598321	0.0	2155012	2434.909242765929	0.7	4.3

