14019.235944537944	750	4.0	0.49659600550486305	450283	496.59600550486306	0.5	-1.3853628236709112
14020.225674905087	1850	7.010269632858294	0.0	957685	989.7303671417056	0.5	0.75
14022.414984052617	4300	8.820960485327056	0.0	2177073	2189.309147531239	0.5	1.8499999999999996
14024.620324129446	4300	9.642608207001835	0.0	2160877	2178.352278325222	0.5	4.3
14027.131058600165	4300	9.89523487089294	0.0	2233056	2247.3733361088944	0.5	4.3
14029.511645122062	4300	9.946122177249988	0.0	1941625	1949.1126936429528	0.5	4.3
14031.876217774126	4300	9.77057276534551	0.0	2157535	2175.5494119044793	0.7	4.3
14034.375471476447	4300	9.968957534265552	0.0	2290172	2301.615231079957	0.7	4.3
14036.777254230608	4300	9.88588539280445	0.0	2055469	2083.0721414611016	0.7	4.3
14039.04381171953	4300	9.702961954694706	0.0	2169201	2182.9234381097444	0.7	4.3
14041.534995676557	4300	9.515687001586029	0.0	2173522	2187.2749531086747	0.7	4.3
14043.782241765513	4300	9.903518459065968	0.0	2102452	2112.1685425200612	0.7	4.3
14046.574128840288	4300	9.678613694898212	0.0	2209463	2224.9047641677557	0.7	4.3
14049.252165655978	4300	9.89208644235684	0.0	2275376	2286.527252541373	0.7	4.3
14051.712604548547	4300	9.874121777645552	0.0	2005399	2017.9646647112877	0.7	4.3
14054.064856491008	4300	9.71023292034394	0.0	2152483	2163.8888573016143	0.7	4.3
14056.583674911044	4300	9.904505252906256	0.0	2289689	2305.7276674376835	0.7	4.3
14059.168531114517	4300	9.82212252746964	0.0	2059512	2082.3827254366165	0.7	4.3
14061.72493615184	4300	9.586156747826069	0.0	2220726	2235.9657796435718	0.7	4.3
14063.936888576087	4300	9.909400164541886	0.0	2156729	2176.756583284183	0.7	4.3
14066.101697255528	4300	9.861093745302787	0.0	2039773	2048.3064192390975	0.7	4.3
14068.814569022237	4300	9.672408992049657	0.0	2176469	2188.68475325313	0.7	4.3
14071.518458281147	4300	9.936057869321845	0.0	2221506	2236.3511227278127	0.7	4.3
14073.7130575375	4300	9.863527309236728	0.0	2044075	2072.530560085117	0.7	4.3
14076.282263496834	4300	9.65895867770404	0.0	2186790	2204.568631532688	0.7	4.3
14078.465904185705	4300	9.54045699716929	0.0	2105231	2118.50168053475	0.7	4.3
14080.885861570405	4300	9.629547808987166	0.0	2395588	2410.909188182127	0.7	4.3
14083.110955272043	4300	9.631025056426628	0.0	1972048	1998.5227525605374	0.7	4.3
14085.35205417645	4300	9.977261078762378	0.0	2134614	2153.763977664251	0.7	4.3
14087.844615392383	4300	9.793647934167206	0.0	2164140	2183.613144595173	0.7	4.3
14089.988603280437	4300	9.667128025809848	0.0	2113193	2126.519908357356	0.7	4.3
14092.358200604707	4300	9.507563353522071	0.0	2147852	2159.564672287777	0.7	4.3
14094.694799049394	4300	9.803780457169971	0.0	2191074	2203.7828963521006	0.7	4.3
14097.006361039454	4300	9.50540723630743	0.0	2286761	2298.37322086254	0.7	4.3
14099.363264885282	4300	9.687049697992116	0.0	2307787	2318.3575383153143	0.7	4.3
14101.761617749822	4300	9.52614641947886	0.0	2143948	2160.903278513257	0.7	4.3
14103.891318981487	4300	9.596520596659452	0.0	1919781	1929.6258228194058	0.7	4.3
14106.127801370832	4300	9.937817106409153	0.0	2147467	2158.7034902503005	0.7	4.3
14108.719659831642	4300	9.784277325551516	0.0	2133870	2153.5397808576367	0.7	4.3
14111.073861059098	4300	9.61733605180023	0.0	2146120	2166.941273751287	0.7	4.3
14113.514375832448	4300	9.985208641977056	0.0	2108491	2132.127409823174	0.7	4.3
14115.798883836394	4300	9.788148321768237	0.0	2184571	2197.060320208821	0.7	4.3
14118.37465019332	4300	9.653488985173079	0.0	2121928	2134.659336595158	0.7	4.3
14120.990889659894	4300	9.919422762053202	0.0	2219102	2234.0662231198767	0.7	4.3
14123.249773030671	4300	9.772067698388767	0.0	2124950	2147.3550636644345	0.7	4.3
14125.918935541953	4300	9.512250596305941	0.0	2246506	2259.8171020828277	0.7	4.3
14128.308067164473	4300	9.538857489645485	0.0	1961140	1973.3931066604564	0.7	4.3
14130.775812180134	4300	9.872354239745631	0.0	2155012	2166.503249899854	0.7	4.3

