3219.8739764662037	750	4.0	0.4950067139820418	450283	495.00671398204184	0.5	-1.3785288701227798
3220.9678502524275	1850	6.906126213775913	0.0	957685	1093.8737862240869	0.5	0.75
3222.218511399698	2850	9.655465066505418	0.0	1300868	1250.661147270496	0.5	1.85
3224.4876623590176	4300	9.717160410584011	0.0	2160877	1938.304655921407	0.5	2.8499999999999996
3226.7206877369067	4300	9.645570873338473	0.0	2233056	2071.589537245538	0.5	4.3
3228.8278223162556	4300	9.76322150398593	0.0	1941625	1882.3493693525436	0.5	4.3
3231.219271389695	4300	9.571889572264121	0.0	2157535	2191.3319317218084	0.7	4.3
3233.380817599646	4300	9.927675038147862	0.0	2290172	2144.2145341162586	0.7	4.3
3235.40977392192	4300	9.56286271492774	0.0	2055469	1864.812323220123	0.7	4.3
3237.8599678643295	4300	9.956837743250155	0.0	2169201	2106.024971677586	0.7	4.3
3240.2323230463653	4300	9.854744637598086	0.0	2173522	2102.0931056520667	0.7	4.3
3242.224176067538	4300	9.879449165203663	0.0	2102452	1975.2954723944233	0.7	4.3
3244.365406228624	4300	9.872112859049702	0.0	2209463	2007.3363061539615	0.7	4.3
3246.6415246722117	4300	9.686000564722143	0.0	2275376	2186.112294327561	0.7	4.3
3248.592087397884	4300	9.880222276515832	0.0	2005399	1805.7782882063088	0.7	4.3
3250.8473651217982	4300	9.88147563329195	0.0	2152483	1998.746643223884	0.7	4.3
3253.3039107583168	4300	9.69496835537769	0.0	2289689	2186.507277914262	0.7	4.3
3255.5602798040563	4300	9.593803011810037	0.0	2059512	2101.1653435676517	0.7	4.3
3257.705611736679	4300	9.507738896584714	0.0	2220726	2086.064115225322	0.7	4.3
3259.839117880823	4300	9.539119733211328	0.0	2156729	1968.6191633733847	0.7	4.3
3262.135266550097	4300	9.553988888959775	0.0	2039773	1985.130844251552	0.7	4.3
3264.3701748055273	4300	9.53504367375584	0.0	2176469	2018.9452152039344	0.7	4.3
3266.6791395625132	4300	9.959042815375833	0.0	2221506	2076.0008583800086	0.7	4.3
3268.583270704453	4300	9.593959193709232	0.0	2044075	1865.0836216666014	0.7	4.3
3270.772718753833	4300	9.98675892915576	0.0	2186790	2107.2002645534726	0.7	4.3
3272.7491368611527	4300	9.583173767909111	0.0	2105231	1903.5851612466486	0.7	4.3
3275.224346977398	4300	9.861485182822747	0.0	2395588	2221.6885850863628	0.7	4.3
3277.491240254362	4300	9.945299309920353	0.0	1972048	1916.1858729023947	0.7	4.3
3279.9476709800633	4300	9.764937649100162	0.0	2134614	2180.3616608201905	0.7	4.3
3282.1560850119863	4300	9.727765165579674	0.0	2164140	2037.1724835204877	0.7	4.3
3284.267252930951	4300	9.809301980298288	0.0	2113193	1918.4631852813848	0.7	4.3
3286.5473682890756	4300	9.685596668077727	0.0	2147852	2123.7053122205625	0.7	4.3
3288.721631080675	4300	9.619670295230266	0.0	2191074	2065.9263728474625	0.7	4.3
3291.053711471671	4300	9.978298309108201	0.0	2286761	2141.3719861220648	0.7	4.3
3293.2318321607877	4300	9.880092166986556	0.0	2307787	2098.206142121646	0.7	4.3
3295.5318303251333	4300	9.813050358311566	0.0	2143948	2067.0418086749887	0.7	4.3
3297.327582348101	4300	9.575152524662917	0.0	1919781	1737.8978336486493	0.7	4.3
3299.4813529287394	4300	9.5796943290031	0.0	2147467	1995.4581956598174	0.7	4.3
3301.585510099261	4300	9.520271936231902	0.0	2133870	2059.4223927711973	0.7	4.3
3303.9332679436206	4300	9.845260402927074	0.0	2146120	2175.0115333048266	0.7	4.3
3305.933879236109	4300	9.860327912210382	0.0	2108491	1984.9324907166945	0.7	4.3
3308.0052033491975	4300	9.884005256552216	0.0	2184571	1976.3226556581653	0.7	4.3
3310.1697745054817	4300	9.769220407124942	0.0	2121928	2114.7848494272753	0.7	4.3
3312.3328813833655	4300	9.65556012161134	0.0	2219102	2113.6602855136025	0.7	4.3
3314.4859775033005	4300	9.664735357829043	0.0	2124950	1990.824763782295	0.7	4.3
3316.8486325699378	4300	9.619543502586858	0.0	2246506	2045.1918552421866	0.7	4.3
3319.019475403323	4300	9.735853691591755	0.0	1961140	1883.689810995102	0.7	4.3
3321.11672436959	4300	9.797305719653405	0.0	2155012	1938.5479719383509	0.7	4.3

