20361.85399893715	750	4.0	0.5303809893319321	450283	530.3809893319321	0.5	-1.5306382541273078
20362.875316744947	1850	6.978682192202528	0.0	957685	1021.3178077974724	0.5	0.75
20364.19263265174	2850	9.66136628540992	0.0	1300868	1317.3159067926074	0.5	1.85
20366.41222175721	4300	9.582579084636352	0.0	2160877	2078.7872007735677	0.5	2.8499999999999996
20368.762135216046	4300	9.861523307567145	0.0	2233056	2221.0557770692076	0.5	4.3
20370.82615498797	4300	9.597442262486759	0.0	1941625	1764.0810450803874	0.5	4.3
20372.834033714713	4300	9.644972262540344	0.0	2157535	1952.4699999464137	0.7	4.3
20375.18905564956	4300	9.999665658510816	0.0	2290172	2145.3066040295294	0.7	4.3
20377.46032257007	4300	9.871889863664961	0.0	2055469	2127.7757948458557	0.7	4.3
20379.700453647576	4300	9.76006988774542	0.0	2169201	2111.819975919542	0.7	4.3
20381.90463953229	4300	9.620632496181234	0.0	2173522	2139.4373915641863	0.7	4.3
20384.096412264716	4300	9.56462037654425	0.0	2102452	2056.0121196369832	0.7	4.3
20386.35445411639	4300	9.951979757101707	0.0	2209463	2112.6406194425426	0.7	4.3
20389.046143420706	4300	9.578335721058544	0.0	2275376	2373.6440360431643	0.7	4.3
20391.16328714602	4300	9.629786492537706	0.0	2005399	1948.5492285208384	0.7	4.3
20393.450742284607	4300	9.895856171643242	0.0	2152483	2233.930320894464	0.7	4.3
20395.778151387076	4300	9.637914029253231	0.0	2289689	2257.9421423900103	0.7	4.3
20397.926280430267	4300	9.6395829876961	0.0	2059512	1998.3310415571332	0.7	4.3
20400.01912067517	4300	9.601061866064098	0.0	2220726	2038.5211216320022	0.7	4.3
20402.168043273618	4300	9.521760128474233	0.0	2156729	2079.3017375898658	0.7	4.3
20404.16299045662	4300	9.634096967401122	0.0	2039773	1887.663161073109	0.7	4.3
20406.555070338585	4300	9.872199037385936	0.0	2176469	2261.8979300151864	0.7	4.3
20408.942287301787	4300	9.643681531758721	0.0	2221506	2228.5175056272155	0.7	4.3
20411.289671195504	4300	9.575339313686912	0.0	2044075	2068.342218071809	0.7	4.3
20413.648723002603	4300	9.94883424796061	0.0	2186790	2126.505065726301	0.7	4.3
20416.23930499478	4300	9.615316622559655	0.0	2105231	2333.5176254009552	0.7	4.3
20418.501056337154	4300	9.885973134755789	0.0	2395588	2229.3434878038674	0.7	4.3
20420.701034698846	4300	9.932187881198299	0.0	1972048	1953.785253557489	0.7	4.3
20423.19920679271	4300	9.706698388336077	0.0	2134614	2225.4894928622216	0.7	4.3
20425.306539465866	4300	9.677873352254785	0.0	2164140	2028.825036081292	0.7	4.3
20427.38942090125	4300	9.625686453101272	0.0	2113193	2052.186899153513	0.7	4.3
20429.641036248293	4300	9.961226047696332	0.0	2147852	2164.4604054049396	0.7	4.3
20432.000936189772	4300	9.725353547774388	0.0	2191074	2235.872499921945	0.7	4.3
20434.44396206333	4300	9.5208543317724	0.0	2286761	2204.4992160019874	0.7	4.3
20436.813953424025	4300	9.784621980204253	0.0	2307787	2236.232351568146	0.7	4.3
20438.951105312874	4300	9.717425540344147	0.0	2143948	2067.196439860107	0.7	4.3
20441.03475638135	4300	9.818077730600338	0.0	1919781	1899.3478097438087	0.7	4.3
20443.426059572594	4300	9.612077764343951	0.0	2147467	2205.9999662563882	0.7	4.3
20445.530711977757	4300	9.60390317425672	0.0	2133870	2008.1745900872295	0.7	4.3
20447.837462804255	4300	9.594766668545638	0.0	2146120	2009.1365057110818	0.7	4.3
20449.985970469374	4300	9.558819996377617	0.0	2108491	2035.946672168023	0.7	4.3
20452.45185806236	4300	9.88015669636168	0.0	2184571	2178.6633000159363	0.7	4.3
20454.788226622382	4300	9.75708456283385	0.0	2121928	2123.0721335278304	0.7	4.3
20457.04218549675	4300	9.581253338899556	0.0	2219102	2175.831223934294	0.7	4.3
20459.49087107196	4300	9.758974376510052	0.0	2124950	2322.2789623895046	0.7	4.3
20461.70905545155	4300	9.683085493126267	0.0	2246506	2075.8888833837846	0.7	4.3
20463.789985044514	4300	9.827268444746435	0.0	1961140	1855.8170483798312	0.7	4.3
20466.171358734442	4300	9.701137872072863	0.0	2155012	2126.130572673573	0.7	4.3

